,sample_id,old_path_len,new_path_len,has_change,twist
19646,19646,17,17,False,False
19647,19647,17,17,False,False
19648,19648,17,17,False,False
19649,19649,17,17,False,False
19650,19650,17,17,False,False
19651,19651,17,17,False,False
19652,19652,17,17,False,False
19653,19653,17,17,False,False
19654,19654,17,17,False,False
19655,19655,17,17,False,False
19656,19656,17,17,False,False
19657,19657,8,8,False,False
19658,19658,8,8,False,False
19659,19659,8,8,False,False
19660,19660,8,8,False,False
19661,19661,8,8,False,False
19662,19662,8,8,False,False
19663,19663,8,8,False,False
19664,19664,8,8,False,False
19665,19665,8,8,False,False
19666,19666,8,8,False,False
19667,19667,8,8,False,False
19668,19668,8,8,False,False
19669,19669,8,8,False,False
19670,19670,8,8,False,False
19671,19671,8,8,False,False
19672,19672,8,8,False,False
19673,19673,12,12,False,False
19674,19674,12,12,False,False
19675,19675,12,12,False,False
19676,19676,12,12,False,False
19677,19677,12,12,False,False
19678,19678,12,12,False,False
19679,19679,12,12,False,False
19680,19680,12,12,False,False
19681,19681,12,12,False,False
19682,19682,12,12,False,False
19683,19683,12,12,False,False
19684,19684,12,12,False,False
19685,19685,12,12,False,False
19686,19686,12,12,False,False
19687,19687,12,12,False,False
19688,19688,12,12,False,False
19689,19689,7,7,False,False
19690,19690,7,7,False,False
19691,19691,7,7,False,False
19692,19692,7,7,False,False
19693,19693,7,7,False,False
19694,19694,7,7,False,False
19695,19695,7,7,False,False
19696,19696,7,7,False,False
19697,19697,7,7,False,False
19698,19698,7,7,False,False
19699,19699,7,7,False,False
19700,19700,7,7,False,False
19701,19701,7,7,False,False
19702,19702,7,7,False,False
19703,19703,7,7,False,False
19704,19704,7,7,False,False
19705,19705,17,17,False,False
19706,19706,17,17,False,False
19707,19707,17,17,False,False
19708,19708,17,17,False,False
19709,19709,17,17,False,False
19710,19710,17,17,False,False
19711,19711,17,17,False,False
19712,19712,17,17,False,False
19713,19713,17,17,False,False
19714,19714,17,17,False,False
19715,19715,17,17,False,False
19716,19716,17,17,False,False
19717,19717,17,17,False,False
19718,19718,17,17,False,False
19719,19719,17,17,False,False
19720,19720,17,17,False,False
19721,19721,28,28,False,False
19722,19722,28,28,False,False
19723,19723,28,28,False,False
19724,19724,28,28,False,False
19725,19725,28,28,False,False
19726,19726,28,28,True,False
19727,19727,28,28,True,False
19728,19728,28,28,True,False
19729,19729,28,28,False,False
19730,19730,28,28,False,False
19731,19731,28,28,False,False
19732,19732,28,28,False,False
19733,19733,28,28,False,False
19734,19734,28,28,False,False
19735,19735,28,28,False,False
19736,19736,28,28,False,False
19737,19737,18,18,False,False
19738,19738,18,18,False,False
19739,19739,18,18,False,False
19740,19740,18,18,False,False
19741,19741,18,18,False,False
19742,19742,18,18,False,False
19743,19743,18,18,False,False
19744,19744,18,18,False,False
19745,19745,18,18,False,False
19746,19746,18,18,False,False
19747,19747,18,18,False,False
19748,19748,18,18,False,False
19749,19749,18,18,False,False
19750,19750,18,18,False,False
19751,19751,18,18,False,False
19752,19752,18,18,False,False
19753,19753,11,11,False,False
19754,19754,11,11,False,False
19755,19755,11,11,False,False
19756,19756,11,11,False,False
19757,19757,11,11,False,False
19758,19758,11,11,False,False
19759,19759,11,11,False,False
19760,19760,11,11,False,False
19761,19761,11,11,False,False
19762,19762,11,11,False,False
19763,19763,11,11,False,False
19764,19764,11,11,False,False
19765,19765,11,11,False,False
19766,19766,11,11,False,False
19767,19767,11,11,False,False
19768,19768,11,11,False,False
19769,19769,9,9,False,False
19770,19770,9,9,False,False
19771,19771,9,9,False,False
19772,19772,9,9,False,False
19773,19773,9,9,False,False
19774,19774,9,9,False,False
19775,19775,9,9,False,False
19776,19776,9,9,False,False
19777,19777,9,9,False,False
19778,19778,9,9,False,False
19779,19779,9,9,False,False
19780,19780,9,9,False,False
19781,19781,9,9,False,False
19782,19782,9,9,False,False
19783,19783,9,9,False,False
19784,19784,9,9,False,False
19785,19785,11,11,False,False
19786,19786,11,11,False,False
19787,19787,11,11,False,False
19788,19788,11,11,False,False
19789,19789,11,11,False,False
19790,19790,11,11,False,False
19791,19791,11,11,False,False
19792,19792,11,11,False,False
19793,19793,11,11,False,False
19794,19794,11,11,False,False
19795,19795,11,11,True,False
19796,19796,11,11,True,False
19797,19797,11,11,False,False
19798,19798,11,11,False,False
19799,19799,11,11,False,False
19800,19800,11,11,False,False
19801,19801,28,28,False,False
19802,19802,28,28,False,False
19803,19803,28,28,False,False
19804,19804,28,28,False,False
19805,19805,28,28,False,False
19806,19806,28,28,False,False
19807,19807,28,28,True,False
19808,19808,28,28,True,False
19809,19809,28,28,False,False
19810,19810,28,28,False,False
19811,19811,28,28,False,False
19812,19812,28,28,False,False
19813,19813,28,28,False,False
19814,19814,28,28,False,False
19815,19815,28,28,False,False
19816,19816,28,28,False,False
19817,19817,15,15,False,False
19818,19818,15,15,False,False
19819,19819,15,15,False,False
19820,19820,15,15,False,False
19821,19821,15,15,False,False
19822,19822,15,15,False,False
19823,19823,15,15,False,False
19824,19824,15,15,False,False
19825,19825,15,15,True,False
19826,19826,15,15,True,False
19827,19827,15,15,False,False
19828,19828,15,15,False,False
19829,19829,15,15,False,False
19830,19830,15,15,False,False
19831,19831,15,15,False,False
19832,19832,15,15,False,False
19833,19833,14,14,False,False
19834,19834,14,14,False,False
19835,19835,14,14,False,False
19836,19836,14,14,False,False
19837,19837,14,14,False,False
19838,19838,14,14,False,False
19839,19839,14,14,False,False
19840,19840,14,14,False,False
19841,19841,14,14,False,False
19842,19842,14,14,False,False
19843,19843,14,14,False,False
19844,19844,14,14,False,False
19845,19845,14,14,False,False
19846,19846,14,14,False,False
19847,19847,14,14,False,False
19848,19848,14,14,False,False
19849,19849,30,30,False,False
19850,19850,30,30,False,False
19851,19851,30,30,False,False
19852,19852,30,30,False,False
19853,19853,30,30,False,False
19854,19854,30,30,False,False
19855,19855,30,30,True,False
19856,19856,30,30,True,False
19857,19857,30,30,False,False
19858,19858,30,30,False,False
19859,19859,30,30,False,False
19860,19860,30,30,False,False
19861,19861,30,30,False,False
19862,19862,30,30,False,False
19863,19863,30,30,False,False
19864,19864,30,30,False,False
19865,19865,30,30,False,False
19866,19866,30,30,False,False
19867,19867,30,30,False,False
19868,19868,30,30,False,False
19869,19869,30,30,False,False
19870,19870,30,30,False,False
19871,19871,30,30,False,False
19872,19872,30,30,False,False
19873,19873,30,30,False,False
19874,19874,30,30,False,False
19875,19875,30,30,False,False
19876,19876,30,30,False,False
19877,19877,30,30,False,False
19878,19878,30,30,False,False
19879,19879,30,30,False,False
19880,19880,30,30,False,False
19881,19881,10,10,False,False
19882,19882,10,10,False,False
19883,19883,10,10,False,False
19884,19884,10,10,False,False
19885,19885,10,10,False,False
19886,19886,10,10,False,False
19887,19887,10,10,False,False
19888,19888,10,10,False,False
19889,19889,10,10,False,False
19890,19890,10,10,False,False
19891,19891,10,10,True,False
19892,19892,10,10,False,False
19893,19893,10,10,False,False
19894,19894,10,10,False,False
19895,19895,10,10,False,False
19896,19896,10,10,False,False
19897,19897,9,9,False,False
19898,19898,9,9,False,False
19899,19899,9,9,False,False
19900,19900,9,9,False,False
19901,19901,9,9,False,False
19902,19902,9,9,False,False
19903,19903,9,9,False,False
19904,19904,9,9,False,False
19905,19905,9,9,False,False
19906,19906,9,9,False,False
19907,19907,9,9,False,False
19908,19908,9,9,False,False
19909,19909,9,9,False,False
19910,19910,9,9,False,False
19911,19911,9,9,False,False
19912,19912,20,20,False,False
19913,19913,20,20,False,False
19914,19914,20,20,False,False
19915,19915,20,20,False,False
19916,19916,20,20,False,False
19917,19917,20,20,False,False
19918,19918,20,20,False,False
19919,19919,20,20,False,False
19920,19920,20,20,False,False
19921,19921,20,20,False,False
19922,19922,20,20,False,False
19923,19923,20,20,False,False
19924,19924,20,20,False,False
19925,19925,20,20,False,False
19926,19926,20,20,False,False
19927,19927,20,20,False,False
19928,19928,15,15,False,False
19929,19929,15,15,False,False
19930,19930,15,15,False,False
19931,19931,15,15,False,False
19932,19932,15,15,False,False
19933,19933,15,15,False,False
19934,19934,15,15,False,False
19935,19935,15,15,False,False
19936,19936,15,15,False,False
19937,19937,15,15,False,False
19938,19938,15,15,False,False
19939,19939,15,15,False,False
19940,19940,15,15,False,False
19941,19941,15,15,False,False
19942,19942,15,15,False,False
19943,19943,15,15,False,False
19944,19944,14,14,False,False
19945,19945,14,14,False,False
19946,19946,14,14,False,False
19947,19947,14,14,False,False
19948,19948,14,14,False,False
19949,19949,14,14,False,False
19950,19950,14,14,False,False
19951,19951,14,14,False,False
19952,19952,14,14,False,False
19953,19953,14,14,False,False
19954,19954,14,14,False,False
19955,19955,14,14,False,False
19956,19956,14,14,False,False
19957,19957,14,14,False,False
19958,19958,14,14,False,False
19959,19959,27,27,False,False
19960,19960,27,27,False,False
19961,19961,27,27,False,False
19962,19962,27,27,False,False
19963,19963,27,27,False,False
19964,19964,27,27,False,False
19965,19965,27,27,False,False
19966,19966,27,27,False,False
19967,19967,27,27,False,False
19968,19968,27,27,False,False
19969,19969,27,27,False,False
19970,19970,27,27,False,False
19971,19971,27,27,False,False
19972,19972,27,27,False,False
19973,19973,27,27,False,False
19974,19974,27,27,False,False
19975,19975,10,10,False,False
19976,19976,10,10,True,False
19977,19977,10,10,False,False
19978,19978,10,10,False,False
19979,19979,10,10,False,False
19980,19980,10,10,False,False
19981,19981,10,10,True,False
19982,19982,10,10,False,False
19983,19983,10,10,False,False
19984,19984,10,10,False,False
19985,19985,10,10,False,False
19986,19986,10,10,False,False
19987,19987,10,10,False,False
19988,19988,10,10,False,False
19989,19989,10,10,False,False
19990,19990,10,10,False,False
19991,19991,6,6,False,False
19992,19992,6,6,False,False
19993,19993,6,6,False,False
19994,19994,6,6,False,False
19995,19995,6,6,False,False
19996,19996,6,6,False,False
19997,19997,6,6,False,False
19998,19998,6,6,False,False
19999,19999,6,6,False,False
20000,20000,6,6,False,False
20001,20001,6,6,False,False
20002,20002,6,6,False,False
20003,20003,6,6,False,False
20004,20004,6,6,False,False
20005,20005,6,6,False,False
20006,20006,6,6,False,False
20007,20007,13,13,False,False
20008,20008,13,13,False,False
20009,20009,13,13,False,False
20010,20010,13,13,False,False
20011,20011,13,13,False,False
20012,20012,13,13,False,False
20013,20013,13,13,False,False
20014,20014,13,13,False,False
20015,20015,13,13,False,False
20016,20016,13,13,False,False
20017,20017,13,13,False,False
20018,20018,13,13,False,False
20019,20019,13,13,False,False
20020,20020,13,13,False,False
20021,20021,13,13,False,False
20022,20022,13,13,False,False
20023,20023,19,19,False,False
20024,20024,19,19,False,False
20025,20025,19,19,False,False
20026,20026,19,19,False,False
20027,20027,19,19,False,False
20028,20028,19,19,False,False
20029,20029,19,19,False,False
20030,20030,19,19,False,False
20031,20031,19,19,False,False
20032,20032,19,19,False,False
20033,20033,19,19,False,False
20034,20034,19,19,False,False
20035,20035,19,19,False,False
20036,20036,19,19,False,False
20037,20037,19,19,False,False
20038,20038,19,19,False,False
20039,20039,30,30,False,False
20040,20040,30,30,False,False
20041,20041,30,30,False,False
20042,20042,30,30,False,False
20043,20043,30,30,False,False
20044,20044,30,30,False,False
20045,20045,30,30,False,False
20046,20046,30,30,False,False
20047,20047,30,30,False,False
20048,20048,30,30,False,False
20049,20049,30,30,False,False
20050,20050,30,30,False,False
20051,20051,30,30,False,False
20052,20052,30,30,False,False
20053,20053,30,30,False,False
20054,20054,30,30,False,False
20055,20055,20,20,False,False
20056,20056,20,20,False,False
20057,20057,20,20,False,False
20058,20058,20,20,False,False
20059,20059,20,20,False,False
20060,20060,20,20,False,False
20061,20061,20,20,False,False
20062,20062,20,20,False,False
20063,20063,20,20,False,False
20064,20064,20,20,False,False
20065,20065,20,20,False,False
20066,20066,20,20,False,False
20067,20067,20,20,False,False
20068,20068,20,20,False,False
20069,20069,20,20,False,False
20070,20070,20,20,False,False
20071,20071,11,11,False,False
20072,20072,11,11,False,False
20073,20073,11,11,False,False
20074,20074,11,11,False,False
20075,20075,11,11,False,False
20076,20076,11,11,False,False
20077,20077,11,11,False,False
20078,20078,11,11,False,False
20079,20079,11,11,False,False
20080,20080,11,11,False,False
20081,20081,11,11,False,False
20082,20082,11,11,False,False
20083,20083,11,11,False,False
20084,20084,18,18,False,False
20085,20085,18,18,False,False
20086,20086,18,18,False,False
20087,20087,18,18,False,False
20088,20088,18,18,False,False
20089,20089,18,18,False,False
20090,20090,18,18,False,False
20091,20091,18,18,False,False
20092,20092,18,18,False,False
20093,20093,18,18,False,False
20094,20094,18,17,True,False
20095,20095,17,17,False,False
20096,20096,17,17,False,False
20097,20097,17,17,False,False
20098,20098,17,17,False,False
20099,20099,10,10,False,False
20100,20100,10,10,False,False
20101,20101,10,10,False,False
20102,20102,10,10,False,False
20103,20103,10,10,False,False
20104,20104,10,10,False,False
20105,20105,10,10,False,False
20106,20106,10,10,False,False
20107,20107,10,10,False,False
20108,20108,10,10,False,False
20109,20109,10,10,False,False
20110,20110,10,10,False,False
20111,20111,10,10,False,False
20112,20112,10,10,False,False
20113,20113,10,10,False,False
20114,20114,10,10,False,False
20115,20115,11,11,False,False
20116,20116,11,11,False,False
20117,20117,11,11,False,False
20118,20118,11,11,False,False
20119,20119,11,11,False,False
20120,20120,11,11,False,False
20121,20121,11,11,False,False
20122,20122,11,11,False,False
20123,20123,11,11,False,False
20124,20124,11,11,False,False
20125,20125,11,11,True,False
20126,20126,11,11,False,False
20127,20127,11,11,False,False
20128,20128,11,11,False,False
20129,20129,11,11,False,False
20130,20130,11,11,False,False
20131,20131,11,11,False,False
20132,20132,11,11,False,False
20133,20133,11,11,False,False
20134,20134,11,11,False,False
20135,20135,11,11,False,False
20136,20136,11,11,False,False
20137,20137,11,11,False,False
20138,20138,11,11,False,False
20139,20139,11,11,False,False
20140,20140,11,11,False,False
20141,20141,11,11,True,False
20142,20142,11,11,False,False
20143,20143,11,11,False,False
20144,20144,11,11,False,False
20145,20145,11,11,False,False
20146,20146,11,11,False,False
20147,20147,9,9,False,False
20148,20148,9,9,False,False
20149,20149,9,9,False,False
20150,20150,9,9,False,False
20151,20151,9,9,False,False
20152,20152,9,9,False,False
20153,20153,9,9,False,False
20154,20154,9,9,False,False
20155,20155,9,9,False,False
20156,20156,9,9,False,False
20157,20157,9,9,False,False
20158,20158,9,9,False,False
20159,20159,9,9,False,False
20160,20160,9,9,False,False
20161,20161,9,9,False,False
20162,20162,9,9,False,False
20163,20163,21,20,True,False
20164,20164,20,20,False,False
20165,20165,20,20,False,False
20166,20166,20,20,False,False
20167,20167,20,20,False,False
20168,20168,20,20,False,False
20169,20169,20,20,False,False
20170,20170,20,20,False,False
20171,20171,20,20,False,False
20172,20172,20,20,False,False
20173,20173,20,20,False,False
20174,20174,20,20,False,False
20175,20175,20,20,False,False
20176,20176,20,20,False,False
20177,20177,20,20,False,False
20178,20178,20,20,False,False
20179,20179,14,14,False,False
20180,20180,14,14,False,False
20181,20181,14,14,False,False
20182,20182,14,14,False,False
20183,20183,14,14,False,False
20184,20184,14,14,False,False
20185,20185,14,14,False,False
20186,20186,14,14,False,False
20187,20187,14,14,False,False
20188,20188,14,14,False,False
20189,20189,14,13,True,False
20190,20190,13,13,False,False
20191,20191,13,13,False,False
20192,20192,13,13,False,False
20193,20193,13,13,False,False
20194,20194,13,13,False,False
20195,20195,18,18,False,False
20196,20196,18,18,False,False
20197,20197,18,18,False,False
20198,20198,18,18,False,False
20199,20199,18,18,False,False
20200,20200,18,18,False,False
20201,20201,18,18,False,False
20202,20202,18,18,False,False
20203,20203,18,18,False,False
20204,20204,18,18,False,False
20205,20205,18,18,False,False
20206,20206,18,18,False,False
20207,20207,18,18,False,False
20208,20208,18,18,False,False
20209,20209,18,18,False,False
20210,20210,18,18,False,False
20211,20211,17,17,False,False
20212,20212,17,17,False,False
20213,20213,17,17,False,False
20214,20214,17,17,False,False
20215,20215,17,17,False,False
20216,20216,17,17,False,False
20217,20217,17,17,False,False
20218,20218,17,17,False,False
20219,20219,17,17,False,False
20220,20220,17,17,False,False
20221,20221,17,17,False,False
20222,20222,17,17,False,False
20223,20223,17,17,False,False
20224,20224,17,17,False,False
20225,20225,17,17,False,False
20226,20226,17,17,False,False
20227,20227,10,10,False,False
20228,20228,10,10,False,False
20229,20229,10,10,False,False
20230,20230,10,10,False,False
20231,20231,10,10,False,False
20232,20232,10,10,False,False
20233,20233,10,10,False,False
20234,20234,10,10,False,False
20235,20235,10,10,False,False
20236,20236,10,10,False,False
20237,20237,10,10,False,False
20238,20238,10,10,False,False
20239,20239,10,10,False,False
20240,20240,10,10,False,False
20241,20241,10,10,False,False
20242,20242,10,10,False,False
20243,20243,21,21,False,False
20244,20244,21,21,False,False
20245,20245,21,21,False,False
20246,20246,21,21,False,False
20247,20247,21,21,False,False
20248,20248,21,21,False,False
20249,20249,21,21,False,False
20250,20250,21,21,False,False
20251,20251,21,21,False,False
20252,20252,21,21,False,False
20253,20253,21,21,False,False
20254,20254,21,21,False,False
20255,20255,21,21,False,False
20256,20256,21,21,False,False
20257,20257,21,21,False,False
20258,20258,21,21,False,False
20259,20259,18,18,False,False
20260,20260,18,18,False,False
20261,20261,18,18,False,False
20262,20262,18,18,False,False
20263,20263,18,18,False,False
20264,20264,18,18,False,False
20265,20265,18,18,False,False
20266,20266,18,18,False,False
20267,20267,18,18,False,False
20268,20268,18,18,False,False
20269,20269,18,18,False,False
20270,20270,18,18,False,False
20271,20271,18,18,False,False
20272,20272,18,18,False,False
20273,20273,18,18,False,False
20274,20274,18,18,False,False
20275,20275,22,22,False,False
20276,20276,22,22,False,False
20277,20277,22,22,False,False
20278,20278,22,22,False,False
20279,20279,22,22,False,False
20280,20280,22,22,False,False
20281,20281,22,22,False,False
20282,20282,22,22,False,False
20283,20283,22,22,False,False
20284,20284,22,22,False,False
20285,20285,22,22,False,False
20286,20286,22,22,False,False
20287,20287,22,22,False,False
20288,20288,22,22,False,False
20289,20289,22,22,False,False
20290,20290,22,22,False,False
20291,20291,13,13,False,False
20292,20292,13,13,False,False
20293,20293,13,13,False,False
20294,20294,13,13,False,False
20295,20295,13,13,False,False
20296,20296,13,13,False,False
20297,20297,13,13,False,False
20298,20298,13,13,False,False
20299,20299,13,13,False,False
20300,20300,13,13,False,False
20301,20301,13,13,False,False
20302,20302,13,13,False,False
20303,20303,13,13,False,False
20304,20304,13,13,False,False
20305,20305,13,13,False,False
20306,20306,24,24,False,False
20307,20307,24,24,False,False
20308,20308,24,24,False,False
20309,20309,24,24,False,False
20310,20310,24,24,False,False
20311,20311,24,24,False,False
20312,20312,24,24,False,False
20313,20313,24,24,False,False
20314,20314,24,24,False,False
20315,20315,24,24,False,False
20316,20316,24,24,False,False
20317,20317,24,24,False,False
20318,20318,24,24,False,False
20319,20319,24,24,False,False
20320,20320,24,24,False,False
20321,20321,24,24,False,False
20322,20322,13,13,False,False
20323,20323,13,13,False,False
20324,20324,13,13,False,False
20325,20325,13,13,False,False
20326,20326,13,13,False,False
20327,20327,13,13,False,False
20328,20328,13,13,False,False
20329,20329,13,13,False,False
20330,20330,13,13,False,False
20331,20331,13,13,False,False
20332,20332,13,13,True,False
20333,20333,13,13,False,False
20334,20334,13,13,False,False
20335,20335,13,13,False,False
20336,20336,13,13,False,False
20337,20337,13,13,False,False
20338,20338,17,17,False,False
20339,20339,17,17,False,False
20340,20340,17,17,False,False
20341,20341,17,17,False,False
20342,20342,17,17,False,False
20343,20343,17,17,False,False
20344,20344,17,17,False,False
20345,20345,17,17,False,False
20346,20346,17,17,False,False
20347,20347,17,17,False,False
20348,20348,17,17,True,False
20349,20349,17,17,False,False
20350,20350,17,17,False,False
20351,20351,17,17,False,False
20352,20352,17,17,False,False
20353,20353,17,17,False,False
20354,20354,22,22,False,False
20355,20355,22,22,False,False
20356,20356,22,22,False,False
20357,20357,22,22,False,False
20358,20358,22,22,False,False
20359,20359,22,22,False,False
20360,20360,22,22,False,False
20361,20361,22,22,False,False
20362,20362,22,22,False,False
20363,20363,22,22,False,False
20364,20364,22,22,False,False
20365,20365,22,22,False,False
20366,20366,22,22,False,False
20367,20367,22,22,False,False
20368,20368,22,22,False,False
20369,20369,22,22,False,False
20370,20370,17,17,False,False
20371,20371,17,17,False,False
20372,20372,17,17,False,False
20373,20373,17,17,False,False
20374,20374,17,17,False,False
20375,20375,17,17,False,False
20376,20376,17,17,False,False
20377,20377,17,17,False,False
20378,20378,17,17,False,False
20379,20379,17,17,False,False
20380,20380,17,15,True,False
20381,20381,15,15,False,False
20382,20382,15,15,False,False
20383,20383,15,15,False,False
20384,20384,15,15,False,False
20385,20385,15,15,False,False
20386,20386,6,6,False,False
20387,20387,6,6,False,False
20388,20388,6,6,False,False
20389,20389,6,6,False,False
20390,20390,6,6,False,False
20391,20391,6,6,False,False
20392,20392,6,6,False,False
20393,20393,6,6,False,False
20394,20394,6,6,False,False
20395,20395,6,6,False,False
20396,20396,6,6,False,False
20397,20397,6,6,False,False
20398,20398,6,6,False,False
20399,20399,6,6,False,False
20400,20400,6,6,False,False
20401,20401,6,6,False,False
20402,20402,14,14,False,False
20403,20403,14,14,False,False
20404,20404,14,14,False,False
20405,20405,14,14,False,False
20406,20406,14,14,False,False
20407,20407,14,14,False,False
20408,20408,14,14,False,False
20409,20409,14,14,False,False
20410,20410,14,14,False,False
20411,20411,14,14,False,False
20412,20412,14,14,False,False
20413,20413,14,14,False,False
20414,20414,14,14,False,False
20415,20415,14,14,True,False
20416,20416,14,14,False,False
20417,20417,14,14,False,False
20418,20418,15,15,False,False
20419,20419,15,15,False,False
20420,20420,15,15,False,False
20421,20421,15,15,False,False
20422,20422,15,15,False,False
20423,20423,15,15,False,False
20424,20424,15,15,False,False
20425,20425,15,15,False,False
20426,20426,15,15,False,False
20427,20427,15,15,False,False
20428,20428,15,17,True,False
20429,20429,17,17,False,False
20430,20430,17,17,False,False
20431,20431,17,17,False,False
20432,20432,17,17,False,False
20433,20433,17,17,False,False
20434,20434,7,7,False,False
20435,20435,7,7,False,False
20436,20436,7,7,False,False
20437,20437,7,7,False,False
20438,20438,7,7,False,False
20439,20439,7,7,False,False
20440,20440,7,7,False,False
20441,20441,7,7,False,False
20442,20442,7,7,False,False
20443,20443,7,7,False,False
20444,20444,7,7,False,False
20445,20445,7,7,False,False
20446,20446,7,7,False,False
20447,20447,7,7,False,False
20448,20448,7,7,False,False
20449,20449,7,7,False,False
20450,20450,14,14,False,False
20451,20451,14,14,True,False
20452,20452,14,14,True,False
20453,20453,14,14,False,False
20454,20454,14,14,False,False
20455,20455,14,14,False,False
20456,20456,14,14,False,False
20457,20457,14,14,False,False
20458,20458,14,14,False,False
20459,20459,14,14,False,False
20460,20460,14,14,False,False
20461,20461,14,14,False,False
20462,20462,14,14,False,False
20463,20463,14,14,False,False
20464,20464,14,14,False,False
20465,20465,14,14,False,False
20466,20466,7,7,False,False
20467,20467,7,7,False,False
20468,20468,7,7,False,False
20469,20469,7,7,False,False
20470,20470,7,7,False,False
20471,20471,7,7,False,False
20472,20472,7,7,False,False
20473,20473,7,7,False,False
20474,20474,7,7,False,False
20475,20475,7,7,False,False
20476,20476,7,7,False,False
20477,20477,7,7,False,False
20478,20478,7,7,False,False
20479,20479,7,7,False,False
20480,20480,7,7,False,False
20481,20481,7,7,False,False
20482,20482,7,7,False,False
20483,20483,7,7,False,False
20484,20484,7,7,False,False
20485,20485,7,7,False,False
20486,20486,7,7,False,False
20487,20487,7,7,False,False
20488,20488,7,7,False,False
20489,20489,7,7,False,False
20490,20490,7,7,False,False
20491,20491,7,7,False,False
20492,20492,7,7,False,False
20493,20493,7,7,False,False
20494,20494,7,7,False,False
20495,20495,7,7,False,False
20496,20496,7,7,False,False
20497,20497,7,7,False,False
20498,20498,8,8,False,False
20499,20499,8,8,False,False
20500,20500,8,8,False,False
20501,20501,8,8,False,False
20502,20502,8,8,False,False
20503,20503,8,8,False,False
20504,20504,8,8,False,False
20505,20505,8,8,False,False
20506,20506,8,8,False,False
20507,20507,8,8,False,False
20508,20508,8,8,False,False
20509,20509,8,8,False,False
20510,20510,8,8,False,False
20511,20511,8,8,False,False
20512,20512,8,8,False,False
20513,20513,8,8,False,False
20514,20514,21,21,False,False
20515,20515,21,21,False,False
20516,20516,21,21,False,False
20517,20517,21,21,False,False
20518,20518,21,21,False,False
20519,20519,21,21,False,False
20520,20520,21,21,False,False
20521,20521,21,21,False,False
20522,20522,21,21,False,False
20523,20523,21,21,False,False
20524,20524,21,21,False,False
20525,20525,21,21,False,False
20526,20526,21,21,False,False
20527,20527,21,21,False,False
20528,20528,21,21,False,False
20529,20529,21,21,False,False
20530,20530,5,5,False,False
20531,20531,5,5,False,False
20532,20532,5,5,False,False
20533,20533,5,5,False,False
20534,20534,5,5,False,False
20535,20535,5,5,False,False
20536,20536,5,5,False,False
20537,20537,5,5,False,False
20538,20538,5,5,False,False
20539,20539,5,5,False,False
20540,20540,5,5,False,False
20541,20541,5,5,False,False
20542,20542,5,5,False,False
20543,20543,5,5,False,False
20544,20544,5,5,False,False
20545,20545,5,5,False,False
20546,20546,9,9,False,False
20547,20547,9,9,False,False
20548,20548,9,9,False,False
20549,20549,9,9,False,False
20550,20550,9,9,False,False
20551,20551,9,9,False,False
20552,20552,9,9,False,False
20553,20553,9,9,False,False
20554,20554,9,9,False,False
20555,20555,9,9,False,False
20556,20556,9,9,False,False
20557,20557,9,9,False,False
20558,20558,9,9,False,False
20559,20559,9,9,False,False
20560,20560,9,9,False,False
20561,20561,9,9,False,False
20562,20562,12,12,False,False
20563,20563,12,12,False,False
20564,20564,12,12,False,False
20565,20565,12,12,False,False
20566,20566,12,12,False,False
20567,20567,12,12,False,False
20568,20568,12,12,False,False
20569,20569,12,12,False,False
20570,20570,12,12,False,False
20571,20571,12,12,False,False
20572,20572,12,12,False,False
20573,20573,12,12,False,False
20574,20574,12,12,False,False
20575,20575,12,12,False,False
20576,20576,12,12,False,False
20577,20577,12,12,False,False
20578,20578,10,10,False,False
20579,20579,10,10,False,False
20580,20580,10,9,True,False
20581,20581,9,9,False,False
20582,20582,9,9,False,False
20583,20583,9,9,False,False
20584,20584,9,9,False,False
20585,20585,9,9,False,False
20586,20586,9,9,False,False
20587,20587,9,9,False,False
20588,20588,9,9,False,False
20589,20589,9,9,False,False
20590,20590,9,9,False,False
20591,20591,9,9,False,False
20592,20592,9,9,False,False
20593,20593,9,9,False,False
20594,20594,21,21,False,False
20595,20595,21,21,False,False
20596,20596,21,21,False,False
20597,20597,21,21,False,False
20598,20598,21,21,False,False
20599,20599,21,21,True,False
20600,20600,21,21,False,False
20601,20601,21,21,False,False
20602,20602,21,21,False,False
20603,20603,21,21,False,False
20604,20604,21,21,False,False
20605,20605,21,21,False,False
20606,20606,21,21,False,False
20607,20607,21,21,False,False
20608,20608,21,21,False,False
20609,20609,21,21,False,False
20610,20610,17,17,False,False
20611,20611,17,17,False,False
20612,20612,17,17,False,False
20613,20613,17,17,False,False
20614,20614,17,17,False,False
20615,20615,17,17,False,False
20616,20616,17,17,False,False
20617,20617,17,17,False,False
20618,20618,17,17,False,False
20619,20619,17,17,False,False
20620,20620,17,17,False,False
20621,20621,17,17,False,False
20622,20622,17,17,False,False
20623,20623,17,17,False,False
20624,20624,17,17,False,False
20625,20625,17,17,False,False
20626,20626,23,21,True,False
20627,20627,21,21,False,False
20628,20628,21,21,False,False
20629,20629,21,21,False,False
20630,20630,21,21,False,False
20631,20631,21,21,False,False
20632,20632,21,21,False,False
20633,20633,21,21,False,False
20634,20634,21,21,False,False
20635,20635,21,21,False,False
20636,20636,21,19,True,False
20637,20637,19,19,False,False
20638,20638,19,19,True,False
20639,20639,19,19,False,False
20640,20640,19,19,False,False
20641,20641,19,19,False,False
20642,20642,7,7,False,False
20643,20643,7,7,False,False
