,sample_id,old_path_len,new_path_len,has_change,twist
6936,6936,31,31,False,False
6937,6937,31,31,False,False
6938,6938,31,31,False,False
6939,6939,31,31,False,False
6940,6940,31,31,False,False
6941,6941,31,31,False,False
6942,6942,31,31,False,False
6943,6943,31,19,True,False
6944,6944,19,19,False,False
6945,6945,18,18,False,False
6946,6946,18,18,False,False
6947,6947,18,18,False,False
6948,6948,18,18,False,False
6949,6949,18,18,False,False
6950,6950,18,18,False,False
6951,6951,18,18,False,False
6952,6952,18,17,True,False
6953,6953,21,21,False,False
6954,6954,21,21,False,False
6955,6955,21,21,False,False
6956,6956,21,21,False,False
6957,6957,21,21,False,False
6958,6958,21,21,False,False
6959,6959,21,21,False,False
6960,6960,21,21,True,False
6961,6961,21,17,True,False
6962,6962,21,21,False,False
6963,6963,21,21,False,False
6964,6964,21,21,False,False
6965,6965,21,21,True,False
6966,6966,21,21,True,False
6967,6967,21,21,True,False
6968,6968,21,21,True,False
6969,6969,21,21,True,False
6970,6970,21,21,False,False
6971,6971,21,21,False,False
6972,6972,16,16,False,False
6973,6973,16,16,False,False
6974,6974,16,16,False,False
6975,6975,16,16,False,False
6976,6976,16,16,False,False
6977,6977,16,16,False,False
6978,6978,16,16,False,False
6979,6979,16,16,False,False
6980,6980,17,17,False,False
6981,6981,17,17,False,False
6982,6982,17,17,False,False
6983,6983,17,17,False,False
6984,6984,17,17,False,False
6985,6985,17,17,True,False
6986,6986,20,20,False,False
6987,6987,20,20,False,False
6988,6988,20,20,False,False
6989,6989,20,20,False,False
6990,6990,20,20,False,False
6991,6991,20,20,False,False
6992,6992,20,20,False,False
6993,6993,19,19,False,False
6994,6994,19,19,False,False
6995,6995,19,19,False,False
6996,6996,19,19,False,False
6997,6997,19,19,False,False
6998,6998,19,19,False,False
6999,6999,21,21,False,False
7000,7000,21,21,False,False
7001,7001,21,21,False,False
7002,7002,17,17,False,False
7003,7003,17,17,False,False
7004,7004,17,17,False,False
7005,7005,17,17,False,False
7006,7006,17,17,False,False
7007,7007,17,17,False,False
7008,7008,17,17,False,False
7009,7009,17,17,False,False
7010,7010,17,17,False,False
7011,7011,17,17,False,False
7012,7012,16,16,False,False
7013,7013,16,16,False,False
7014,7014,16,16,False,False
7015,7015,16,24,True,False
7016,7016,24,24,False,False
7017,7017,18,18,False,False
7018,7018,18,18,False,False
7019,7019,18,18,False,False
7020,7020,18,18,False,False
7021,7021,18,18,False,False
7022,7022,18,18,False,False
7023,7023,18,18,False,False
7024,7024,22,22,False,False
7025,7025,22,22,False,False
7026,7026,22,22,False,False
7027,7027,22,22,False,False
7028,7028,22,22,False,False
7029,7029,10,10,False,False
7030,7030,10,10,False,False
7031,7031,10,10,False,False
7032,7032,10,10,False,False
7033,7033,10,10,False,False
7034,7034,10,10,False,False
7035,7035,10,21,True,False
7036,7036,17,17,False,False
7037,7037,17,17,False,False
7038,7038,17,17,False,False
7039,7039,17,17,False,False
7040,7040,17,17,False,False
7041,7041,17,17,False,False
7042,7042,17,17,False,False
7043,7043,17,17,False,False
7044,7044,17,17,False,False
7045,7045,17,17,False,False
7046,7046,17,17,False,False
7047,7047,17,17,False,False
7048,7048,17,14,True,False
7049,7049,16,16,False,False
7050,7050,16,16,False,False
7051,7051,16,16,False,False
7052,7052,16,16,False,False
7053,7053,16,15,True,False
7054,7054,15,15,False,False
7055,7055,15,15,False,False
7056,7056,15,15,False,False
7057,7057,15,15,False,False
7058,7058,15,15,False,False
7059,7059,15,15,False,False
7060,7060,15,15,False,False
7061,7061,15,15,False,False
7062,7062,15,15,False,False
7063,7063,15,15,False,False
7064,7064,15,14,True,False
7065,7065,20,20,False,False
7066,7066,20,20,False,False
7067,7067,20,20,False,False
7068,7068,20,20,False,False
7069,7069,20,20,False,False
7070,7070,20,20,False,False
7071,7071,15,15,False,False
7072,7072,15,15,False,False
7073,7073,15,15,False,False
7074,7074,15,15,False,False
7075,7075,15,15,False,False
7076,7076,15,15,False,False
7077,7077,15,15,False,False
7078,7078,15,15,False,False
7079,7079,15,15,False,False
7080,7080,15,15,False,False
7081,7081,26,26,False,False
7082,7082,26,26,False,False
7083,7083,26,26,False,False
7084,7084,26,26,False,False
7085,7085,26,26,False,False
7086,7086,26,26,False,False
7087,7087,26,24,True,False
7088,7088,20,20,False,False
7089,7089,20,20,False,False
7090,7090,20,20,False,False
7091,7091,20,20,False,False
7092,7092,20,21,True,False
7093,7093,15,15,False,False
7094,7094,15,15,False,False
7095,7095,15,15,False,False
7096,7096,15,15,False,False
7097,7097,15,15,False,False
7098,7098,15,15,False,False
7099,7099,15,15,False,False
7100,7100,15,15,True,False
7101,7101,15,15,False,False
7102,7102,21,21,False,False
7103,7103,21,21,False,False
7104,7104,21,21,False,False
7105,7105,22,22,False,False
7106,7106,22,22,False,False
7107,7107,22,22,False,False
7108,7108,19,19,False,False
7109,7109,19,18,True,False
7110,7110,18,18,False,False
7111,7111,18,18,False,False
7112,7112,18,18,False,False
7113,7113,18,18,False,False
7114,7114,18,18,False,False
7115,7115,18,18,False,False
7116,7116,18,18,False,False
7117,7117,18,20,True,False
7118,7118,20,20,True,False
7119,7119,20,20,False,False
7120,7120,15,15,False,False
7121,7121,15,15,False,False
7122,7122,15,15,False,False
7123,7123,15,15,False,False
7124,7124,15,15,False,False
7125,7125,16,16,False,False
7126,7126,16,16,False,False
7127,7127,16,16,False,False
7128,7128,16,16,False,False
7129,7129,16,16,False,False
7130,7130,16,16,False,False
7131,7131,16,16,False,False
7132,7132,16,16,False,False
7133,7133,16,16,False,False
7134,7134,16,16,False,False
7135,7135,16,16,False,False
7136,7136,16,16,False,False
7137,7137,16,16,False,False
7138,7138,16,16,False,False
7139,7139,16,16,False,False
7140,7140,16,16,False,False
7141,7141,16,16,False,False
7142,7142,16,16,False,False
7143,7143,16,16,False,False
7144,7144,16,16,False,False
7145,7145,16,16,False,False
7146,7146,16,16,False,False
7147,7147,16,16,True,False
7148,7148,16,16,False,False
7149,7149,17,17,False,False
7150,7150,17,17,False,False
7151,7151,17,17,False,False
7152,7152,17,17,False,False
7153,7153,17,17,False,False
7154,7154,17,17,False,False
7155,7155,19,19,False,False
7156,7156,19,19,False,False
7157,7157,19,19,False,False
7158,7158,19,19,False,False
7159,7159,19,19,False,False
7160,7160,21,21,False,False
7161,7161,21,21,False,False
7162,7162,21,21,False,False
7163,7163,21,21,False,False
7164,7164,21,21,False,False
7165,7165,19,19,False,False
7166,7166,19,19,False,False
7167,7167,19,19,False,False
7168,7168,19,19,False,False
7169,7169,20,20,False,False
7170,7170,20,20,False,False
7171,7171,20,20,False,False
7172,7172,20,20,False,False
7173,7173,20,20,False,False
7174,7174,20,20,False,False
7175,7175,17,17,False,False
7176,7176,17,17,False,False
7177,7177,17,17,False,False
7178,7178,17,17,False,False
7179,7179,17,17,False,False
7180,7180,17,17,False,False
7181,7181,17,17,False,False
7182,7182,17,17,False,False
7183,7183,17,17,False,False
7184,7184,17,17,False,False
7185,7185,21,21,False,False
7186,7186,21,21,False,False
7187,7187,21,21,False,False
7188,7188,21,21,False,False
7189,7189,21,21,False,False
7190,7190,21,21,False,False
7191,7191,21,21,False,False
7192,7192,21,21,False,False
7193,7193,21,21,False,False
7194,7194,21,21,False,False
7195,7195,21,21,False,False
7196,7196,21,21,False,False
7197,7197,21,21,False,False
7198,7198,21,19,True,False
7199,7199,12,12,False,False
7200,7200,12,12,False,False
7201,7201,12,12,False,False
7202,7202,12,12,False,False
7203,7203,12,12,False,False
7204,7204,12,12,False,False
7205,7205,12,12,False,False
7206,7206,12,12,False,False
7207,7207,19,19,False,False
7208,7208,19,19,False,False
7209,7209,19,19,False,False
7210,7210,19,19,False,False
7211,7211,19,19,False,False
7212,7212,19,19,False,False
7213,7213,19,19,False,False
7214,7214,19,19,False,False
7215,7215,19,19,False,False
7216,7216,19,19,False,False
7217,7217,19,20,True,False
7218,7218,17,17,False,False
7219,7219,17,17,False,False
7220,7220,17,17,False,False
7221,7221,17,17,False,False
7222,7222,17,17,False,False
7223,7223,17,17,False,False
7224,7224,17,17,False,False
7225,7225,17,17,False,False
7226,7226,17,17,False,False
7227,7227,17,17,False,False
7228,7228,17,17,True,False
7229,7229,18,18,False,False
7230,7230,18,18,False,False
7231,7231,18,18,False,False
7232,7232,18,18,False,False
7233,7233,18,18,False,False
7234,7234,18,18,False,False
7235,7235,18,18,False,False
7236,7236,18,18,False,False
7237,7237,18,18,False,False
7238,7238,18,18,False,False
7239,7239,18,22,True,False
7240,7240,22,22,False,False
7241,7241,17,17,False,False
7242,7242,17,17,False,False
7243,7243,17,17,False,False
7244,7244,17,17,False,False
7245,7245,17,17,False,False
7246,7246,17,17,False,False
7247,7247,17,17,False,False
7248,7248,17,17,False,False
7249,7249,18,18,False,False
7250,7250,18,18,False,False
7251,7251,18,18,False,False
7252,7252,18,18,False,False
7253,7253,18,18,False,False
7254,7254,18,18,False,False
7255,7255,18,18,False,False
7256,7256,18,18,True,False
7257,7257,18,18,False,False
7258,7258,18,18,False,False
7259,7259,18,18,False,False
7260,7260,18,18,False,False
7261,7261,18,18,False,False
7262,7262,18,24,True,False
7263,7263,24,24,False,False
7264,7264,17,17,False,False
7265,7265,17,17,False,False
7266,7266,17,17,False,False
7267,7267,17,17,False,False
7268,7268,17,17,False,False
7269,7269,17,17,False,False
7270,7270,17,17,False,False
7271,7271,17,17,False,False
7272,7272,17,17,False,False
7273,7273,17,17,False,False
7274,7274,22,22,False,False
7275,7275,22,22,False,False
7276,7276,22,22,False,False
7277,7277,22,22,False,False
7278,7278,22,22,False,False
7279,7279,22,22,False,False
7280,7280,22,22,False,False
7281,7281,22,22,False,False
7282,7282,22,21,True,False
7283,7283,16,16,False,False
7284,7284,16,16,False,False
7285,7285,16,16,False,False
7286,7286,16,16,False,False
7287,7287,16,16,False,False
7288,7288,16,16,False,False
7289,7289,16,16,False,False
7290,7290,18,18,False,False
7291,7291,18,18,False,False
7292,7292,18,18,False,False
7293,7293,18,18,False,False
7294,7294,18,18,False,False
7295,7295,17,17,False,False
7296,7296,17,17,False,False
7297,7297,17,17,False,False
7298,7298,17,17,True,False
7299,7299,17,17,False,False
7300,7300,17,17,False,False
7301,7301,17,17,False,False
7302,7302,17,17,False,False
7303,7303,17,17,False,False
7304,7304,17,17,False,False
7305,7305,17,17,False,False
7306,7306,17,17,False,False
7307,7307,17,17,False,False
7308,7308,17,22,True,False
7309,7309,13,13,False,False
7310,7310,13,13,False,False
7311,7311,13,13,False,False
7312,7312,13,13,False,False
7313,7313,13,13,False,False
7314,7314,13,13,False,False
7315,7315,13,13,False,False
7316,7316,13,13,False,False
7317,7317,13,13,False,False
7318,7318,13,13,False,False
7319,7319,13,13,False,False
7320,7320,13,26,True,False
7321,7321,18,18,False,False
7322,7322,18,18,False,False
7323,7323,18,18,False,False
7324,7324,18,18,False,False
7325,7325,18,18,False,False
7326,7326,18,18,False,False
7327,7327,18,18,False,False
7328,7328,18,18,False,False
7329,7329,18,18,False,False
7330,7330,18,15,True,False
7331,7331,19,19,False,False
7332,7332,19,19,False,False
7333,7333,19,19,False,False
7334,7334,21,21,False,False
7335,7335,21,21,False,False
7336,7336,21,21,False,False
7337,7337,21,21,False,False
7338,7338,21,15,True,False
7339,7339,15,15,False,False
7340,7340,15,15,False,False
7341,7341,15,15,False,False
7342,7342,15,15,False,False
7343,7343,15,15,False,False
7344,7344,15,15,False,False
7345,7345,15,11,True,False
7346,7346,11,11,False,False
7347,7347,16,16,False,False
7348,7348,16,16,False,False
7349,7349,16,16,False,False
7350,7350,16,16,False,False
7351,7351,16,21,True,False
7352,7352,15,15,False,False
7353,7353,15,15,False,False
7354,7354,15,15,False,False
7355,7355,15,15,False,False
7356,7356,15,15,False,False
7357,7357,15,15,False,False
7358,7358,15,23,True,False
7359,7359,18,18,False,False
7360,7360,18,18,False,False
7361,7361,18,18,False,False
7362,7362,18,18,False,False
7363,7363,18,18,False,False
7364,7364,18,18,False,False
7365,7365,18,15,True,False
7366,7366,15,15,False,False
7367,7367,22,22,False,False
7368,7368,22,22,False,False
7369,7369,22,22,False,False
7370,7370,22,22,False,False
7371,7371,22,22,False,False
7372,7372,22,22,False,False
7373,7373,18,18,False,False
7374,7374,18,18,False,False
7375,7375,18,18,False,False
7376,7376,18,18,False,False
7377,7377,18,18,False,False
7378,7378,18,18,False,False
7379,7379,18,18,False,False
7380,7380,18,18,False,False
7381,7381,18,18,False,False
7382,7382,18,17,True,False
7383,7383,25,23,True,False
7384,7384,23,23,False,False
7385,7385,23,23,False,False
7386,7386,23,23,False,False
7387,7387,23,23,False,False
7388,7388,23,23,False,False
7389,7389,23,23,False,False
7390,7390,23,23,False,False
7391,7391,23,18,True,False
7392,7392,21,21,False,False
7393,7393,21,21,False,False
7394,7394,21,21,False,False
7395,7395,21,21,False,False
7396,7396,21,21,False,False
7397,7397,21,21,False,False
7398,7398,21,21,False,False
7399,7399,21,21,False,False
7400,7400,18,18,False,False
7401,7401,18,18,False,False
7402,7402,18,18,False,False
7403,7403,18,18,False,False
7404,7404,18,18,False,False
7405,7405,18,18,False,False
7406,7406,18,19,True,False
7407,7407,19,18,True,False
7408,7408,18,18,False,False
7409,7409,18,18,False,False
7410,7410,18,18,False,False
7411,7411,17,17,False,False
7412,7412,17,17,False,False
7413,7413,17,17,False,False
7414,7414,17,17,False,False
7415,7415,17,17,False,False
7416,7416,17,17,False,False
7417,7417,17,17,False,False
7418,7418,17,17,False,False
7419,7419,17,17,False,False
7420,7420,17,17,False,False
7421,7421,16,16,False,False
7422,7422,16,16,False,False
7423,7423,16,16,False,False
7424,7424,16,16,False,False
7425,7425,16,16,False,False
7426,7426,16,16,False,False
7427,7427,16,16,False,False
7428,7428,16,16,False,False
7429,7429,16,16,False,False
7430,7430,19,19,False,False
7431,7431,19,19,False,False
7432,7432,19,19,False,False
7433,7433,19,19,False,False
7434,7434,19,19,False,False
7435,7435,15,15,False,False
7436,7436,15,15,False,False
7437,7437,15,15,False,False
7438,7438,15,15,False,False
7439,7439,15,15,False,False
7440,7440,15,15,False,False
7441,7441,15,15,False,False
7442,7442,15,15,False,False
7443,7443,15,15,False,False
7444,7444,15,15,False,False
7445,7445,15,15,False,False
7446,7446,15,27,True,False
7447,7447,18,18,False,False
7448,7448,18,18,False,False
7449,7449,18,20,True,False
7450,7450,19,19,False,False
7451,7451,19,19,False,False
7452,7452,19,19,False,False
7453,7453,19,19,False,False
7454,7454,19,19,False,False
7455,7455,19,19,False,False
7456,7456,19,20,True,False
7457,7457,19,19,False,False
7458,7458,19,19,False,False
7459,7459,19,19,False,False
7460,7460,19,19,False,False
7461,7461,19,19,False,False
7462,7462,19,19,False,False
7463,7463,19,19,False,False
7464,7464,19,19,False,False
7465,7465,19,19,False,False
7466,7466,15,15,False,False
7467,7467,15,15,False,False
7468,7468,15,15,False,False
7469,7469,15,15,False,False
7470,7470,15,15,False,False
7471,7471,15,15,False,False
7472,7472,15,15,False,False
7473,7473,15,15,False,False
7474,7474,15,15,False,False
7475,7475,15,15,False,False
7476,7476,16,16,False,False
7477,7477,16,16,False,False
7478,7478,16,16,False,False
7479,7479,16,16,False,False
7480,7480,16,16,False,False
7481,7481,16,16,False,False
7482,7482,16,16,False,False
7483,7483,16,14,True,False
7484,7484,13,13,False,False
7485,7485,13,13,False,False
7486,7486,13,13,False,False
7487,7487,13,13,False,False
7488,7488,13,13,False,False
7489,7489,13,13,False,False
7490,7490,13,14,True,False
7491,7491,14,14,False,False
7492,7492,14,14,False,False
7493,7493,14,14,False,False
7494,7494,14,14,False,False
7495,7495,14,22,True,False
7496,7496,18,18,False,False
7497,7497,18,18,False,False
7498,7498,18,18,False,False
7499,7499,18,18,False,False
7500,7500,18,18,False,False
7501,7501,18,18,False,False
7502,7502,18,18,False,False
7503,7503,18,18,False,False
7504,7504,18,18,False,False
7505,7505,18,18,False,False
7506,7506,18,18,False,False
7507,7507,18,18,False,False
7508,7508,18,18,False,False
7509,7509,18,18,False,False
7510,7510,18,18,False,False
7511,7511,18,16,True,False
7512,7512,31,31,False,False
7513,7513,31,31,False,False
7514,7514,31,31,False,False
7515,7515,31,31,False,False
7516,7516,31,31,False,False
7517,7517,31,31,False,False
7518,7518,31,31,False,False
7519,7519,31,31,False,False
7520,7520,31,31,False,False
7521,7521,31,31,False,False
7522,7522,31,17,True,False
7523,7523,17,17,False,False
7524,7524,17,17,False,False
7525,7525,17,17,False,False
7526,7526,17,17,False,False
7527,7527,17,17,False,False
7528,7528,17,17,False,False
7529,7529,17,17,False,False
7530,7530,17,17,False,False
7531,7531,17,17,False,False
7532,7532,17,17,False,False
7533,7533,17,17,False,False
7534,7534,17,17,False,False
7535,7535,17,17,False,False
7536,7536,17,20,True,False
7537,7537,20,20,False,False
7538,7538,22,22,False,False
7539,7539,22,22,False,False
7540,7540,22,22,False,False
7541,7541,22,22,False,False
7542,7542,22,22,False,False
7543,7543,22,22,False,False
7544,7544,22,22,False,False
7545,7545,22,22,False,False
7546,7546,22,22,False,False
7547,7547,20,20,False,False
7548,7548,20,20,False,False
7549,7549,20,20,False,False
7550,7550,20,20,False,False
7551,7551,20,20,False,False
7552,7552,20,20,False,False
7553,7553,20,20,False,False
7554,7554,20,20,False,False
7555,7555,26,24,True,False
7556,7556,24,24,False,False
7557,7557,24,24,False,False
7558,7558,24,24,False,False
7559,7559,24,24,False,False
7560,7560,24,24,False,False
7561,7561,24,24,False,False
7562,7562,24,24,False,False
7563,7563,24,24,False,False
7564,7564,24,10,True,False
7565,7565,16,16,False,False
7566,7566,16,16,False,False
7567,7567,16,16,False,False
7568,7568,16,16,False,False
7569,7569,16,16,False,False
7570,7570,16,16,False,False
7571,7571,16,16,False,False
7572,7572,16,16,False,False
7573,7573,16,16,False,False
7574,7574,16,16,False,False
7575,7575,15,15,False,False
7576,7576,15,15,False,False
7577,7577,15,15,False,False
7578,7578,15,15,False,False
7579,7579,15,15,False,False
7580,7580,15,15,True,False
7581,7581,19,19,False,False
7582,7582,19,19,False,False
7583,7583,19,19,False,False
7584,7584,19,19,False,False
7585,7585,19,19,False,False
7586,7586,19,19,False,False
7587,7587,19,19,False,False
7588,7588,21,21,False,False
7589,7589,21,21,False,False
7590,7590,21,21,False,False
7591,7591,21,21,False,False
7592,7592,21,21,False,False
7593,7593,17,17,False,False
7594,7594,17,17,False,False
7595,7595,17,17,False,False
7596,7596,17,17,False,False
7597,7597,17,17,False,False
7598,7598,17,17,False,False
7599,7599,17,17,False,False
7600,7600,18,18,False,False
7601,7601,18,18,False,False
7602,7602,18,18,False,False
7603,7603,18,18,False,False
7604,7604,18,18,False,False
7605,7605,18,18,False,False
7606,7606,18,18,False,False
7607,7607,18,18,False,False
7608,7608,18,18,False,False
7609,7609,18,23,True,False
7610,7610,19,19,False,False
7611,7611,19,19,False,False
7612,7612,19,19,False,False
7613,7613,19,19,False,False
7614,7614,19,19,False,False
7615,7615,19,19,False,False
7616,7616,20,20,False,False
7617,7617,20,20,False,False
7618,7618,20,20,False,False
7619,7619,20,20,False,False
7620,7620,20,20,False,False
7621,7621,20,20,False,False
7622,7622,20,20,False,False
7623,7623,20,20,False,False
7624,7624,20,20,False,False
7625,7625,20,21,True,False
7626,7626,18,18,False,False
7627,7627,18,18,False,False
7628,7628,18,18,False,False
7629,7629,18,18,False,False
7630,7630,18,18,False,False
7631,7631,18,18,False,False
7632,7632,18,18,False,False
7633,7633,18,18,False,False
7634,7634,18,18,False,False
7635,7635,18,18,False,False
7636,7636,18,18,False,False
7637,7637,18,18,False,False
7638,7638,18,18,False,False
7639,7639,19,19,False,False
7640,7640,19,19,False,False
7641,7641,19,19,False,False
7642,7642,19,19,False,False
7643,7643,19,19,False,False
7644,7644,19,23,True,False
7645,7645,15,15,True,False
7646,7646,15,15,False,False
7647,7647,15,15,True,False
7648,7648,15,15,False,False
7649,7649,15,15,False,False
7650,7650,15,15,True,False
7651,7651,15,15,False,False
7652,7652,15,15,False,False
7653,7653,15,15,False,False
7654,7654,15,15,False,False
7655,7655,15,15,True,False
7656,7656,15,12,True,False
7657,7657,18,18,False,False
7658,7658,18,18,False,False
7659,7659,18,18,False,False
7660,7660,18,18,False,False
7661,7661,18,18,False,False
7662,7662,18,18,False,False
7663,7663,18,18,False,False
7664,7664,18,26,True,False
7665,7665,18,18,False,False
7666,7666,18,18,False,False
7667,7667,18,18,False,False
7668,7668,18,18,False,False
7669,7669,18,18,False,False
7670,7670,18,18,False,False
7671,7671,18,18,False,False
7672,7672,18,18,True,False
7673,7673,21,21,False,False
7674,7674,21,21,False,False
7675,7675,21,21,False,False
7676,7676,21,21,False,False
7677,7677,21,21,False,False
7678,7678,21,21,False,False
7679,7679,21,21,False,False
7680,7680,21,21,False,False
7681,7681,21,21,False,False
7682,7682,21,21,False,False
7683,7683,21,21,False,False
7684,7684,20,20,False,False
7685,7685,20,20,False,False
7686,7686,20,20,False,False
7687,7687,20,20,False,False
7688,7688,20,20,False,False
7689,7689,20,20,False,False
7690,7690,20,20,False,False
7691,7691,20,20,False,False
7692,7692,16,16,False,False
7693,7693,16,16,False,False
7694,7694,16,16,False,False
7695,7695,16,16,False,False
7696,7696,16,16,True,False
7697,7697,16,16,False,False
7698,7698,16,16,False,False
7699,7699,16,16,True,False
7700,7700,16,16,False,False
7701,7701,16,16,False,False
7702,7702,16,16,False,False
7703,7703,16,18,True,False
7704,7704,18,18,False,False
7705,7705,17,17,False,False
7706,7706,17,17,False,False
7707,7707,17,17,False,False
7708,7708,17,17,False,False
7709,7709,17,17,False,False
7710,7710,17,20,True,False
7711,7711,21,21,False,False
7712,7712,21,21,False,False
7713,7713,21,21,False,False
7714,7714,21,21,False,False
7715,7715,21,21,False,False
7716,7716,21,21,False,False
7717,7717,21,21,False,False
7718,7718,21,21,False,False
7719,7719,21,21,False,False
7720,7720,21,21,False,False
7721,7721,21,21,False,False
7722,7722,21,15,True,False
7723,7723,15,15,False,False
7724,7724,17,17,False,False
7725,7725,17,17,False,False
7726,7726,17,17,False,False
7727,7727,17,17,False,False
7728,7728,17,17,False,False
7729,7729,17,17,False,False
7730,7730,17,17,False,False
7731,7731,17,22,True,False
7732,7732,14,14,False,False
7733,7733,14,14,False,False
7734,7734,14,14,False,False
7735,7735,14,14,False,False
7736,7736,14,14,False,False
7737,7737,14,14,False,False
7738,7738,14,14,False,False
7739,7739,14,25,True,False
7740,7740,25,25,False,False
7741,7741,14,14,False,False
7742,7742,14,14,False,False
7743,7743,14,14,False,False
7744,7744,14,14,False,False
7745,7745,14,14,False,False
7746,7746,14,14,False,False
7747,7747,14,14,False,False
7748,7748,14,14,False,False
7749,7749,14,25,True,False
7750,7750,31,31,False,False
7751,7751,31,31,False,False
7752,7752,31,31,False,False
7753,7753,31,31,False,False
7754,7754,31,31,False,False
7755,7755,31,31,False,False
7756,7756,31,31,False,False
7757,7757,31,19,True,False
7758,7758,19,19,False,False
7759,7759,15,15,False,False
7760,7760,15,15,False,False
7761,7761,15,15,False,False
7762,7762,15,15,False,False
7763,7763,15,15,False,False
7764,7764,15,15,False,False
7765,7765,15,15,False,False
7766,7766,21,21,False,False
7767,7767,21,21,False,False
7768,7768,21,21,False,False
7769,7769,21,21,False,False
7770,7770,21,21,False,False
7771,7771,21,21,False,False
7772,7772,21,21,False,False
7773,7773,21,21,True,False
7774,7774,21,21,False,False
7775,7775,12,12,False,False
7776,7776,12,12,False,False
7777,7777,12,12,False,False
7778,7778,12,12,False,False
7779,7779,12,12,False,False
7780,7780,12,12,False,False
7781,7781,12,12,False,False
7782,7782,12,12,False,False
7783,7783,12,9,True,False
7784,7784,17,17,False,False
7785,7785,17,17,False,False
7786,7786,17,17,False,False
7787,7787,17,17,False,False
7788,7788,17,17,True,False
7789,7789,17,18,True,False
7790,7790,18,17,True,False
7791,7791,17,17,False,False
7792,7792,17,17,False,False
7793,7793,17,17,False,False
7794,7794,17,16,True,False
7795,7795,16,16,False,False
7796,7796,16,16,False,False
7797,7797,16,16,False,False
7798,7798,16,16,False,False
7799,7799,16,16,False,False
7800,7800,16,16,False,False
7801,7801,16,16,False,False
7802,7802,16,11,True,False
7803,7803,11,11,False,False
7804,7804,20,20,False,False
7805,7805,20,20,False,False
7806,7806,20,20,False,False
7807,7807,20,20,False,False
7808,7808,20,20,False,False
7809,7809,20,20,False,False
7810,7810,20,20,False,False
7811,7811,20,20,False,False
7812,7812,20,20,False,False
7813,7813,24,24,False,False
7814,7814,24,24,False,False
7815,7815,24,24,False,False
7816,7816,24,24,False,False
7817,7817,24,24,False,False
7818,7818,24,24,False,False
7819,7819,24,24,False,False
7820,7820,24,24,False,False
7821,7821,24,24,False,False
7822,7822,17,17,False,False
7823,7823,17,17,False,False
7824,7824,17,17,False,False
7825,7825,17,17,False,False
7826,7826,17,17,False,False
7827,7827,17,17,False,False
7828,7828,17,17,False,False
7829,7829,17,17,False,False
7830,7830,17,17,False,False
7831,7831,17,17,False,False
7832,7832,17,17,False,False
7833,7833,17,17,False,False
7834,7834,17,17,False,False
7835,7835,17,17,False,False
7836,7836,17,17,False,False
7837,7837,17,20,True,False
7838,7838,20,20,False,False
7839,7839,19,19,False,False
7840,7840,19,19,False,False
7841,7841,19,19,False,False
7842,7842,19,19,False,False
7843,7843,19,19,False,False
7844,7844,19,19,False,False
7845,7845,19,19,False,False
7846,7846,19,19,False,False
7847,7847,19,19,False,False
7848,7848,17,17,False,False
7849,7849,17,17,False,False
7850,7850,17,17,False,False
7851,7851,17,17,False,False
7852,7852,17,17,False,False
7853,7853,17,17,False,False
7854,7854,17,17,False,False
7855,7855,17,17,False,False
7856,7856,17,17,False,False
7857,7857,17,17,False,False
7858,7858,17,17,False,False
7859,7859,18,18,False,False
7860,7860,18,18,False,False
7861,7861,18,18,False,False
7862,7862,18,18,False,False
7863,7863,18,18,False,False
7864,7864,18,18,False,False
7865,7865,18,18,False,False
7866,7866,18,18,False,False
7867,7867,18,14,True,False
7868,7868,18,18,False,False
7869,7869,18,18,False,False
7870,7870,18,18,False,False
7871,7871,18,18,False,False
7872,7872,18,18,False,False
7873,7873,18,19,True,False
7874,7874,19,19,False,False
7875,7875,19,19,False,False
7876,7876,15,15,False,False
7877,7877,15,15,False,False
7878,7878,15,15,False,False
7879,7879,15,15,False,False
7880,7880,15,15,False,False
7881,7881,15,15,False,False
7882,7882,15,15,False,False
7883,7883,15,15,False,False
7884,7884,15,15,False,False
7885,7885,24,24,False,False
7886,7886,24,24,False,False
7887,7887,24,24,False,False
7888,7888,24,24,False,False
7889,7889,24,24,False,False
7890,7890,24,24,False,False
7891,7891,24,24,False,False
7892,7892,24,24,False,False
7893,7893,24,24,False,False
7894,7894,24,29,True,False
7895,7895,29,29,False,False
7896,7896,21,21,False,False
7897,7897,21,21,False,False
7898,7898,21,21,False,False
7899,7899,21,21,False,False
7900,7900,21,21,False,False
7901,7901,21,21,False,False
7902,7902,21,21,False,False
7903,7903,21,21,False,False
7904,7904,21,21,False,False
7905,7905,21,21,False,False
7906,7906,21,21,False,False
7907,7907,21,21,False,False
7908,7908,21,21,False,False
7909,7909,21,19,True,False
7910,7910,16,15,True,False
7911,7911,15,15,False,False
7912,7912,15,15,False,False
7913,7913,15,15,False,False
7914,7914,23,23,False,False
7915,7915,23,23,False,False
7916,7916,23,23,False,False
7917,7917,23,23,False,False
7918,7918,23,23,False,False
7919,7919,23,23,False,False
7920,7920,23,23,False,False
7921,7921,23,23,False,False
7922,7922,23,23,False,False
7923,7923,23,19,True,False
7924,7924,16,16,False,False
7925,7925,16,16,False,False
7926,7926,16,16,False,False
7927,7927,16,16,False,False
7928,7928,18,18,False,False
7929,7929,18,18,True,False
7930,7930,18,18,False,False
7931,7931,18,18,False,False
7932,7932,18,18,False,False
7933,7933,18,18,False,False
