,sample_id,old_path_len,new_path_len,has_change,twist
6745,6745,16,16,False,False
6746,6746,16,16,False,False
6747,6747,16,16,False,False
6748,6748,16,16,False,False
6749,6749,16,16,False,False
6750,6750,16,16,False,False
6751,6751,19,19,False,False
6752,6752,19,19,False,False
6753,6753,19,19,False,False
6754,6754,19,19,False,False
6755,6755,19,19,False,False
6756,6756,15,15,False,False
6757,6757,15,15,False,False
6758,6758,15,15,False,False
6759,6759,15,15,False,False
6760,6760,15,15,False,False
6761,6761,15,15,False,False
6762,6762,15,15,False,False
6763,6763,15,15,False,False
6764,6764,15,15,False,False
6765,6765,15,15,False,False
6766,6766,15,15,False,False
6767,6767,18,18,False,False
6768,6768,18,18,False,False
6769,6769,19,19,False,False
6770,6770,19,19,False,False
6771,6771,19,19,False,False
6772,6772,19,19,False,False
6773,6773,19,19,False,False
6774,6774,19,19,False,False
6775,6775,19,19,False,False
6776,6776,19,19,False,False
6777,6777,19,19,False,False
6778,6778,19,19,False,False
6779,6779,19,19,False,False
6780,6780,19,19,False,False
6781,6781,19,19,False,False
6782,6782,19,19,False,False
6783,6783,19,19,False,False
6784,6784,15,15,False,False
6785,6785,15,15,False,False
6786,6786,15,15,False,False
6787,6787,15,15,False,False
6788,6788,15,15,False,False
6789,6789,15,15,False,False
6790,6790,15,15,False,False
6791,6791,15,15,False,False
6792,6792,15,15,False,False
6793,6793,15,15,False,False
6794,6794,16,16,False,False
6795,6795,16,16,False,False
6796,6796,16,16,False,False
6797,6797,16,16,False,False
6798,6798,16,16,False,False
6799,6799,16,16,False,False
6800,6800,16,16,False,False
6801,6801,13,13,False,False
6802,6802,13,13,False,False
6803,6803,13,13,False,False
6804,6804,13,13,False,False
6805,6805,13,13,False,False
6806,6806,13,13,False,False
6807,6807,13,14,True,False
6808,6808,14,14,False,False
6809,6809,14,14,False,False
6810,6810,14,14,False,False
6811,6811,14,14,False,False
6812,6812,18,18,False,False
6813,6813,18,18,False,False
6814,6814,18,18,False,False
6815,6815,18,18,False,False
6816,6816,18,18,False,False
6817,6817,18,18,False,False
6818,6818,18,18,False,False
6819,6819,18,18,False,False
6820,6820,18,18,False,False
6821,6821,18,18,False,False
6822,6822,18,18,False,False
6823,6823,18,18,False,False
6824,6824,18,18,False,False
6825,6825,18,18,False,False
6826,6826,18,18,False,False
6827,6827,31,31,False,False
6828,6828,31,31,False,False
6829,6829,31,31,False,False
6830,6830,31,31,False,False
6831,6831,31,31,False,False
6832,6832,31,31,False,False
6833,6833,31,31,False,False
6834,6834,31,31,False,False
6835,6835,31,31,False,False
6836,6836,31,31,False,False
6837,6837,17,17,False,False
6838,6838,17,17,False,False
6839,6839,17,17,False,False
6840,6840,17,17,False,False
6841,6841,17,17,False,False
6842,6842,17,17,False,False
6843,6843,17,17,False,False
6844,6844,17,17,False,False
6845,6845,17,17,False,False
6846,6846,17,17,False,False
6847,6847,17,17,False,False
6848,6848,17,17,False,False
6849,6849,17,17,False,False
6850,6850,22,22,False,False
6851,6851,22,22,False,False
6852,6852,22,22,False,False
6853,6853,22,22,False,False
6854,6854,22,22,False,False
6855,6855,22,22,False,False
6856,6856,22,22,False,False
6857,6857,22,22,False,False
6858,6858,22,22,False,False
6859,6859,20,20,False,False
6860,6860,20,20,False,False
6861,6861,20,20,False,False
6862,6862,20,20,False,False
6863,6863,20,20,False,False
6864,6864,20,20,False,False
6865,6865,20,20,False,False
6866,6866,20,20,False,False
6867,6867,26,24,True,False
6868,6868,24,24,False,False
6869,6869,24,24,False,False
6870,6870,24,24,False,False
6871,6871,24,24,False,False
6872,6872,24,24,False,False
6873,6873,24,24,False,False
6874,6874,24,24,False,False
6875,6875,24,24,False,False
6876,6876,16,16,False,False
6877,6877,16,16,False,False
6878,6878,16,16,False,False
6879,6879,16,16,False,False
6880,6880,16,16,False,False
6881,6881,16,16,False,False
6882,6882,16,16,False,False
6883,6883,16,16,False,False
6884,6884,16,16,False,False
6885,6885,16,16,False,False
6886,6886,15,15,False,False
6887,6887,15,15,False,False
6888,6888,15,15,False,False
6889,6889,15,15,False,False
6890,6890,15,15,False,False
6891,6891,19,19,False,False
6892,6892,19,19,False,False
6893,6893,19,19,False,False
6894,6894,19,19,False,False
6895,6895,19,19,False,False
6896,6896,19,19,False,False
6897,6897,19,19,False,False
6898,6898,21,21,False,False
6899,6899,21,21,False,False
6900,6900,21,21,False,False
6901,6901,21,21,False,False
6902,6902,21,21,False,False
6903,6903,17,17,False,False
6904,6904,17,17,False,False
6905,6905,17,17,False,False
6906,6906,17,17,False,False
6907,6907,17,17,False,False
6908,6908,17,17,False,False
6909,6909,17,17,False,False
6910,6910,18,18,False,False
6911,6911,18,18,False,False
6912,6912,18,18,False,False
6913,6913,18,18,False,False
6914,6914,18,18,False,False
6915,6915,18,18,False,False
6916,6916,18,18,False,False
6917,6917,18,18,False,False
6918,6918,18,18,False,False
6919,6919,19,19,False,False
6920,6920,19,19,False,False
6921,6921,19,19,False,False
6922,6922,19,19,False,False
6923,6923,19,19,False,False
6924,6924,19,19,False,False
6925,6925,20,20,False,False
6926,6926,20,20,False,False
6927,6927,20,20,False,False
6928,6928,20,20,False,False
6929,6929,20,20,False,False
6930,6930,20,20,False,False
6931,6931,20,20,False,False
6932,6932,20,20,False,False
6933,6933,20,20,False,False
6934,6934,18,18,False,False
6935,6935,18,18,False,False
6936,6936,18,18,False,False
6937,6937,18,18,False,False
6938,6938,18,18,False,False
6939,6939,18,18,False,False
6940,6940,18,18,False,False
6941,6941,18,18,False,False
6942,6942,18,18,False,False
6943,6943,18,18,False,False
6944,6944,18,18,False,False
6945,6945,18,18,False,False
6946,6946,18,18,False,False
6947,6947,19,19,False,False
6948,6948,19,19,False,False
6949,6949,19,19,False,False
6950,6950,19,19,False,False
6951,6951,19,19,False,False
6952,6952,15,15,True,False
6953,6953,15,15,False,False
6954,6954,15,15,True,False
6955,6955,15,15,False,False
6956,6956,15,15,False,False
6957,6957,15,15,True,False
6958,6958,15,15,False,False
6959,6959,15,15,False,False
6960,6960,15,15,False,False
6961,6961,15,15,False,False
6962,6962,15,15,True,False
6963,6963,18,18,False,False
6964,6964,18,18,False,False
6965,6965,18,18,False,False
6966,6966,18,18,False,False
6967,6967,18,18,False,False
6968,6968,18,18,False,False
6969,6969,18,18,False,False
6970,6970,18,18,False,False
6971,6971,18,18,False,False
6972,6972,18,18,False,False
6973,6973,18,18,False,False
6974,6974,18,18,False,False
6975,6975,18,18,False,False
6976,6976,18,18,False,False
6977,6977,21,21,False,False
6978,6978,21,21,False,False
6979,6979,21,21,False,False
6980,6980,21,21,False,False
6981,6981,21,21,False,False
6982,6982,21,21,False,False
6983,6983,21,21,False,False
6984,6984,21,21,False,False
6985,6985,21,21,False,False
6986,6986,21,21,False,False
6987,6987,21,21,False,False
6988,6988,20,20,False,False
6989,6989,20,20,False,False
6990,6990,20,20,False,False
6991,6991,20,20,False,False
6992,6992,20,20,False,False
6993,6993,20,20,False,False
6994,6994,20,20,False,False
6995,6995,20,20,False,False
6996,6996,16,16,False,False
6997,6997,16,16,False,False
6998,6998,16,16,False,False
6999,6999,16,16,False,False
7000,7000,16,16,True,False
7001,7001,16,16,False,False
7002,7002,16,16,False,False
7003,7003,16,16,True,False
7004,7004,16,16,False,False
7005,7005,16,16,False,False
7006,7006,16,16,False,False
7007,7007,17,17,False,False
7008,7008,17,17,False,False
7009,7009,17,17,False,False
7010,7010,17,17,False,False
7011,7011,17,17,False,False
7012,7012,21,21,False,False
7013,7013,21,21,False,False
7014,7014,21,21,False,False
7015,7015,21,21,False,False
7016,7016,21,21,False,False
7017,7017,21,21,False,False
7018,7018,21,21,False,False
7019,7019,21,21,False,False
7020,7020,21,21,False,False
7021,7021,21,21,False,False
7022,7022,21,21,False,False
7023,7023,17,17,False,False
7024,7024,17,17,False,False
7025,7025,17,17,False,False
7026,7026,17,17,False,False
7027,7027,17,17,False,False
7028,7028,17,17,False,False
7029,7029,17,17,False,False
7030,7030,14,14,False,False
7031,7031,14,14,False,False
7032,7032,14,14,False,False
7033,7033,14,14,False,False
7034,7034,14,14,False,False
7035,7035,14,14,False,False
7036,7036,14,14,False,False
7037,7037,14,14,False,False
7038,7038,14,14,False,False
7039,7039,14,14,False,False
7040,7040,14,14,False,False
7041,7041,14,14,False,False
7042,7042,14,14,False,False
7043,7043,14,14,False,False
7044,7044,14,14,False,False
7045,7045,31,31,False,False
7046,7046,31,31,False,False
7047,7047,31,31,False,False
7048,7048,31,31,False,False
7049,7049,31,31,False,False
7050,7050,31,31,False,False
7051,7051,31,31,False,False
7052,7052,15,15,False,False
7053,7053,15,15,False,False
7054,7054,15,15,False,False
7055,7055,15,15,False,False
7056,7056,15,15,False,False
7057,7057,15,15,False,False
7058,7058,15,15,False,False
7059,7059,21,21,False,False
7060,7060,21,21,False,False
7061,7061,21,21,False,False
7062,7062,21,21,False,False
7063,7063,21,21,False,False
7064,7064,21,21,False,False
7065,7065,21,21,False,False
7066,7066,12,12,False,False
7067,7067,12,12,False,False
7068,7068,12,12,False,False
7069,7069,12,12,False,False
7070,7070,12,12,False,False
7071,7071,12,12,False,False
7072,7072,12,12,False,False
7073,7073,12,12,False,False
7074,7074,17,17,False,False
7075,7075,17,17,False,False
7076,7076,17,17,False,False
7077,7077,17,17,False,False
7078,7078,17,17,True,False
7079,7079,17,18,True,False
7080,7080,18,17,True,False
7081,7081,17,17,False,False
7082,7082,17,17,False,False
7083,7083,17,17,False,False
7084,7084,16,16,False,False
7085,7085,16,16,False,False
7086,7086,16,16,False,False
7087,7087,16,16,False,False
7088,7088,16,16,False,False
7089,7089,16,16,False,False
7090,7090,20,20,False,False
7091,7091,20,20,False,False
7092,7092,20,20,False,False
7093,7093,20,20,False,False
7094,7094,20,20,False,False
7095,7095,20,20,False,False
7096,7096,20,20,False,False
7097,7097,20,20,False,False
7098,7098,20,20,False,False
7099,7099,24,24,False,False
7100,7100,24,24,False,False
7101,7101,24,24,False,False
7102,7102,24,24,False,False
7103,7103,24,24,False,False
7104,7104,24,24,False,False
7105,7105,24,24,False,False
7106,7106,24,24,False,False
7107,7107,24,24,False,False
7108,7108,17,17,False,False
7109,7109,17,17,False,False
7110,7110,17,17,False,False
7111,7111,17,17,False,False
7112,7112,17,17,False,False
7113,7113,17,17,False,False
7114,7114,17,17,False,False
7115,7115,17,17,False,False
7116,7116,17,17,False,False
7117,7117,17,17,False,False
7118,7118,17,17,False,False
7119,7119,17,17,False,False
7120,7120,17,17,False,False
7121,7121,17,17,False,False
7122,7122,17,17,False,False
7123,7123,19,19,False,False
7124,7124,19,19,False,False
7125,7125,19,19,False,False
7126,7126,19,19,False,False
7127,7127,19,19,False,False
7128,7128,19,19,False,False
7129,7129,19,19,False,False
7130,7130,19,19,False,False
7131,7131,19,19,False,False
7132,7132,17,17,False,False
7133,7133,17,17,False,False
7134,7134,17,17,False,False
7135,7135,17,17,False,False
7136,7136,17,17,False,False
7137,7137,17,17,False,False
7138,7138,17,17,False,False
7139,7139,17,17,False,False
7140,7140,17,17,False,False
7141,7141,17,17,False,False
7142,7142,17,17,False,False
7143,7143,18,18,False,False
7144,7144,18,18,False,False
7145,7145,18,18,False,False
7146,7146,18,18,False,False
7147,7147,18,18,False,False
7148,7148,18,18,False,False
7149,7149,18,18,False,False
7150,7150,18,18,False,False
7151,7151,18,18,False,False
7152,7152,18,18,False,False
7153,7153,18,18,False,False
7154,7154,18,18,False,False
7155,7155,18,18,False,False
7156,7156,18,19,True,False
7157,7157,19,19,False,False
7158,7158,19,19,False,False
7159,7159,15,15,False,False
7160,7160,15,15,False,False
7161,7161,15,15,False,False
7162,7162,15,15,False,False
7163,7163,15,15,False,False
7164,7164,15,15,False,False
7165,7165,15,15,False,False
7166,7166,15,15,False,False
7167,7167,15,15,False,False
7168,7168,24,24,False,False
7169,7169,24,24,False,False
7170,7170,24,24,False,False
7171,7171,24,24,False,False
7172,7172,24,24,False,False
7173,7173,24,24,False,False
7174,7174,24,24,False,False
7175,7175,24,24,False,False
7176,7176,24,24,False,False
7177,7177,21,21,False,False
7178,7178,21,21,False,False
7179,7179,21,21,False,False
7180,7180,21,21,False,False
7181,7181,21,21,False,False
7182,7182,21,21,False,False
7183,7183,21,21,False,False
7184,7184,21,21,False,False
7185,7185,21,21,False,False
7186,7186,21,21,False,False
7187,7187,21,21,False,False
7188,7188,21,21,False,False
7189,7189,21,21,False,False
7190,7190,16,15,True,False
7191,7191,15,15,False,False
7192,7192,15,15,False,False
7193,7193,15,15,False,False
7194,7194,23,23,False,False
7195,7195,23,23,False,False
7196,7196,23,23,False,False
7197,7197,23,23,False,False
7198,7198,23,23,False,False
7199,7199,23,23,False,False
7200,7200,23,23,False,False
7201,7201,23,23,False,False
7202,7202,23,23,False,False
7203,7203,16,16,False,False
7204,7204,16,16,False,False
7205,7205,16,16,False,False
7206,7206,16,16,False,False
7207,7207,18,18,False,False
7208,7208,18,18,True,False
7209,7209,18,18,False,False
7210,7210,18,18,False,False
7211,7211,18,18,False,False
7212,7212,18,18,False,False
7213,7213,22,22,False,False
7214,7214,22,23,True,False
7215,7215,23,23,True,False
7216,7216,23,23,False,False
7217,7217,23,23,False,False
7218,7218,23,23,False,False
7219,7219,23,23,False,False
7220,7220,23,23,False,False
7221,7221,20,20,False,False
7222,7222,20,20,False,False
7223,7223,20,20,False,False
7224,7224,20,20,False,False
7225,7225,20,20,False,False
7226,7226,20,20,False,False
7227,7227,20,20,False,False
7228,7228,20,20,False,False
7229,7229,20,20,False,False
7230,7230,20,20,False,False
7231,7231,20,20,False,False
7232,7232,15,15,False,False
7233,7233,15,15,False,False
7234,7234,15,15,False,False
7235,7235,15,15,False,False
7236,7236,15,15,False,False
7237,7237,15,15,False,False
7238,7238,15,15,False,False
7239,7239,15,15,False,False
7240,7240,15,15,False,False
7241,7241,12,12,False,False
7242,7242,12,12,False,False
7243,7243,12,12,False,False
7244,7244,12,12,False,False
7245,7245,12,12,False,False
7246,7246,12,12,True,False
7247,7247,12,12,False,False
7248,7248,12,12,True,False
7249,7249,12,12,False,False
7250,7250,12,12,False,False
7251,7251,18,18,False,False
7252,7252,18,18,False,False
7253,7253,18,18,False,False
7254,7254,18,18,False,False
7255,7255,18,18,False,False
7256,7256,18,18,False,False
7257,7257,17,17,False,False
7258,7258,17,17,False,False
7259,7259,17,17,False,False
7260,7260,17,17,False,False
7261,7261,17,17,False,False
7262,7262,17,17,False,False
7263,7263,17,17,False,False
7264,7264,17,17,False,False
7265,7265,17,17,False,False
7266,7266,17,17,False,False
7267,7267,17,17,False,False
7268,7268,17,17,False,False
7269,7269,17,17,False,False
7270,7270,17,17,False,False
7271,7271,17,17,False,False
7272,7272,17,17,False,False
7273,7273,17,17,False,False
7274,7274,17,17,False,False
7275,7275,17,17,False,False
7276,7276,17,17,False,False
7277,7277,17,17,False,False
7278,7278,17,17,False,False
7279,7279,17,17,False,False
7280,7280,17,17,False,False
7281,7281,17,17,False,False
7282,7282,17,17,False,False
7283,7283,17,17,False,False
7284,7284,17,17,False,False
7285,7285,17,17,False,False
7286,7286,17,17,False,False
7287,7287,17,17,False,False
7288,7288,17,17,False,False
7289,7289,17,17,False,False
7290,7290,17,20,True,False
7291,7291,20,17,True,False
7292,7292,17,17,True,False
7293,7293,19,19,False,False
7294,7294,19,19,False,False
7295,7295,19,19,False,False
7296,7296,19,19,False,False
7297,7297,19,19,False,False
7298,7298,23,23,False,False
7299,7299,23,23,False,False
7300,7300,23,23,False,False
7301,7301,23,23,False,False
7302,7302,23,23,False,False
7303,7303,23,23,False,False
7304,7304,23,23,False,False
7305,7305,20,20,False,False
7306,7306,20,20,False,False
7307,7307,20,20,False,False
7308,7308,20,20,False,False
7309,7309,20,20,False,False
7310,7310,20,20,False,False
7311,7311,20,20,False,False
7312,7312,20,20,False,False
7313,7313,19,19,False,False
7314,7314,19,19,False,False
7315,7315,19,19,False,False
7316,7316,19,19,True,False
7317,7317,19,19,True,False
7318,7318,19,19,False,False
7319,7319,19,19,True,False
7320,7320,19,19,True,False
7321,7321,19,19,True,False
7322,7322,15,15,False,False
7323,7323,15,15,False,False
7324,7324,15,15,False,False
7325,7325,15,15,False,False
7326,7326,15,15,False,False
7327,7327,15,15,False,False
7328,7328,15,15,False,False
7329,7329,15,15,False,False
7330,7330,15,15,False,False
7331,7331,15,15,False,False
7332,7332,15,15,False,False
7333,7333,15,15,False,False
7334,7334,15,15,False,False
7335,7335,15,15,False,False
7336,7336,15,15,False,False
7337,7337,15,15,False,False
7338,7338,17,17,False,False
7339,7339,17,17,True,False
7340,7340,17,17,False,False
7341,7341,17,17,False,False
7342,7342,17,17,False,False
7343,7343,17,17,False,False
7344,7344,17,17,False,False
7345,7345,17,17,False,False
7346,7346,17,17,False,False
7347,7347,17,17,False,False
7348,7348,17,17,False,False
7349,7349,17,17,False,False
7350,7350,17,17,False,False
7351,7351,17,17,False,False
7352,7352,17,17,False,False
7353,7353,17,17,False,False
7354,7354,17,17,False,False
7355,7355,17,17,False,False
7356,7356,17,17,False,False
7357,7357,17,17,False,False
7358,7358,19,19,False,False
7359,7359,19,19,False,False
7360,7360,19,19,False,False
7361,7361,19,19,False,False
7362,7362,19,19,False,False
7363,7363,19,19,False,False
7364,7364,19,19,False,False
7365,7365,19,19,False,False
7366,7366,14,14,False,False
7367,7367,14,14,False,False
7368,7368,14,14,False,False
7369,7369,14,14,False,False
7370,7370,14,14,False,False
7371,7371,18,18,False,False
7372,7372,18,18,False,False
7373,7373,18,18,False,False
7374,7374,18,18,False,False
7375,7375,18,18,False,False
7376,7376,18,18,False,False
7377,7377,18,18,False,False
7378,7378,18,18,False,False
7379,7379,18,18,False,False
7380,7380,18,18,False,False
7381,7381,18,18,False,False
7382,7382,18,18,False,False
7383,7383,18,18,False,False
7384,7384,18,18,False,False
7385,7385,18,18,False,False
7386,7386,18,18,False,False
7387,7387,18,18,False,False
7388,7388,18,18,False,False
7389,7389,18,18,False,False
7390,7390,18,18,False,False
7391,7391,18,18,False,False
7392,7392,18,18,False,False
7393,7393,17,17,False,False
7394,7394,17,17,False,False
7395,7395,17,17,False,False
7396,7396,17,17,False,False
7397,7397,17,17,False,False
7398,7398,17,17,False,False
7399,7399,17,17,False,False
7400,7400,17,17,False,False
7401,7401,17,17,False,False
7402,7402,17,17,False,False
7403,7403,21,21,False,False
7404,7404,21,21,False,False
7405,7405,21,21,False,False
7406,7406,21,21,False,False
7407,7407,21,21,False,False
7408,7408,21,21,False,False
7409,7409,21,21,False,False
7410,7410,21,21,False,False
7411,7411,21,21,False,False
7412,7412,21,21,False,False
7413,7413,21,21,False,False
7414,7414,21,21,False,False
7415,7415,21,21,False,False
7416,7416,16,16,False,False
7417,7417,16,16,False,False
7418,7418,16,16,False,False
7419,7419,16,16,False,False
7420,7420,16,16,False,False
7421,7421,16,16,False,False
7422,7422,16,16,False,False
7423,7423,16,16,False,False
7424,7424,16,16,False,False
7425,7425,16,16,False,False
7426,7426,17,17,False,False
7427,7427,17,17,False,False
7428,7428,17,17,False,False
7429,7429,17,17,False,False
7430,7430,17,17,False,False
7431,7431,17,17,False,False
7432,7432,17,17,False,False
7433,7433,17,17,False,False
7434,7434,17,17,False,False
7435,7435,16,16,False,False
7436,7436,16,16,False,False
7437,7437,16,16,False,False
7438,7438,16,16,False,False
7439,7439,16,16,False,False
7440,7440,16,16,False,False
7441,7441,16,16,False,False
7442,7442,15,15,False,False
7443,7443,15,15,False,False
7444,7444,15,15,False,False
7445,7445,15,15,False,False
7446,7446,15,15,False,False
7447,7447,15,15,False,False
7448,7448,15,15,False,False
7449,7449,15,15,False,False
7450,7450,15,15,False,False
7451,7451,15,15,False,False
7452,7452,15,15,False,False
7453,7453,15,15,False,False
7454,7454,16,16,True,False
7455,7455,16,16,False,False
7456,7456,16,16,False,False
7457,7457,16,16,False,False
7458,7458,16,16,False,False
7459,7459,22,22,False,False
7460,7460,22,22,False,False
7461,7461,22,22,False,False
7462,7462,22,22,False,False
7463,7463,22,22,False,False
7464,7464,22,22,False,False
7465,7465,25,25,False,False
7466,7466,25,25,False,False
7467,7467,25,25,False,False
7468,7468,25,25,False,False
7469,7469,25,25,False,False
7470,7470,25,25,False,False
7471,7471,25,25,False,False
7472,7472,16,16,False,False
7473,7473,16,16,False,False
7474,7474,16,16,False,False
7475,7475,16,16,False,False
7476,7476,16,16,False,False
7477,7477,16,16,False,False
7478,7478,16,16,False,False
7479,7479,16,16,False,False
7480,7480,16,16,False,False
7481,7481,21,21,False,False
7482,7482,21,21,False,False
7483,7483,21,21,False,False
7484,7484,21,21,False,False
7485,7485,21,21,False,False
7486,7486,21,21,False,False
7487,7487,21,21,False,False
7488,7488,21,21,False,False
7489,7489,21,21,False,False
7490,7490,21,21,False,False
7491,7491,17,17,False,False
7492,7492,17,17,False,False
7493,7493,17,17,False,False
7494,7494,17,17,False,False
7495,7495,17,17,False,False
7496,7496,17,17,False,False
7497,7497,17,17,False,False
7498,7498,18,18,True,False
7499,7499,18,18,False,False
7500,7500,18,18,False,False
7501,7501,18,18,True,False
7502,7502,18,18,True,False
7503,7503,19,19,False,False
7504,7504,19,19,False,False
7505,7505,19,19,False,False
7506,7506,19,19,False,False
7507,7507,19,19,False,False
7508,7508,19,19,False,False
7509,7509,19,19,False,False
7510,7510,19,19,False,False
7511,7511,17,17,False,False
7512,7512,17,17,False,False
7513,7513,17,17,False,False
7514,7514,17,17,False,False
7515,7515,17,17,False,False
7516,7516,17,17,False,False
7517,7517,17,17,False,False
7518,7518,17,17,False,False
7519,7519,17,17,False,False
7520,7520,17,17,False,False
7521,7521,17,17,False,False
7522,7522,17,17,False,False
7523,7523,17,17,False,False
7524,7524,17,17,False,False
7525,7525,17,17,False,False
7526,7526,17,17,False,False
7527,7527,17,17,False,False
7528,7528,17,17,False,False
7529,7529,17,17,False,False
7530,7530,17,17,False,False
7531,7531,21,21,False,False
7532,7532,21,21,False,False
7533,7533,21,21,False,False
7534,7534,21,21,False,False
7535,7535,21,21,False,False
7536,7536,21,21,False,False
7537,7537,21,21,False,False
7538,7538,21,21,False,False
7539,7539,14,14,False,False
7540,7540,14,14,False,False
7541,7541,14,14,False,False
7542,7542,14,14,False,False
7543,7543,14,14,False,False
7544,7544,14,14,False,False
7545,7545,14,14,False,False
7546,7546,17,17,False,False
7547,7547,17,17,False,False
7548,7548,17,17,False,False
7549,7549,17,17,False,False
7550,7550,17,17,True,False
7551,7551,17,17,True,False
7552,7552,17,17,False,False
7553,7553,17,17,False,False
7554,7554,20,20,False,False
7555,7555,20,20,False,False
7556,7556,20,20,False,False
7557,7557,20,20,False,False
7558,7558,20,20,False,False
7559,7559,20,20,False,False
7560,7560,20,20,False,False
7561,7561,27,27,False,False
7562,7562,27,27,False,False
7563,7563,27,27,False,False
7564,7564,27,27,False,False
7565,7565,27,27,False,False
7566,7566,27,27,False,False
7567,7567,27,27,False,False
7568,7568,27,27,False,False
7569,7569,27,27,False,False
7570,7570,27,27,False,False
7571,7571,18,18,False,False
7572,7572,18,18,False,False
7573,7573,18,18,False,False
7574,7574,18,18,False,False
7575,7575,18,18,False,False
7576,7576,18,18,False,False
7577,7577,18,18,False,False
7578,7578,18,18,False,False
7579,7579,18,18,False,False
7580,7580,20,20,False,False
7581,7581,20,20,False,False
7582,7582,20,20,False,False
7583,7583,20,20,False,False
7584,7584,20,20,False,False
7585,7585,15,15,False,False
7586,7586,15,15,False,False
7587,7587,15,15,False,False
7588,7588,15,15,False,False
7589,7589,15,15,False,False
7590,7590,15,15,False,False
7591,7591,22,22,False,False
7592,7592,22,22,False,False
7593,7593,22,22,False,False
7594,7594,22,22,False,False
7595,7595,18,18,False,False
7596,7596,18,18,False,False
7597,7597,18,18,False,False
7598,7598,18,18,False,False
7599,7599,16,16,False,False
7600,7600,26,26,False,False
7601,7601,26,26,False,False
7602,7602,26,26,False,False
7603,7603,26,26,False,False
7604,7604,26,26,False,False
7605,7605,26,26,False,False
7606,7606,26,26,False,False
7607,7607,22,22,False,False
7608,7608,22,22,False,False
7609,7609,22,22,False,False
7610,7610,22,22,False,False
7611,7611,22,22,False,False
7612,7612,22,22,False,False
7613,7613,15,15,False,False
7614,7614,15,15,False,False
7615,7615,15,15,False,False
7616,7616,15,15,False,False
7617,7617,15,15,False,False
7618,7618,15,15,False,False
7619,7619,15,15,False,False
7620,7620,15,15,False,False
7621,7621,15,15,False,False
7622,7622,15,15,False,False
7623,7623,15,15,False,False
7624,7624,15,15,False,False
7625,7625,15,15,False,False
7626,7626,16,16,False,False
7627,7627,16,16,False,False
7628,7628,16,16,False,False
7629,7629,16,16,False,False
7630,7630,16,16,False,False
7631,7631,16,16,False,False
7632,7632,16,16,False,False
7633,7633,16,16,False,False
7634,7634,16,16,False,False
7635,7635,16,16,False,False
7636,7636,20,20,False,False
7637,7637,20,20,False,False
7638,7638,20,20,False,False
7639,7639,20,20,False,False
7640,7640,20,20,False,False
7641,7641,20,20,False,False
7642,7642,20,20,False,False
7643,7643,20,20,False,False
7644,7644,20,20,False,False
7645,7645,20,20,False,False
7646,7646,12,12,True,False
7647,7647,12,12,True,False
7648,7648,12,12,False,False
7649,7649,12,12,True,False
7650,7650,12,12,False,False
7651,7651,12,12,False,False
7652,7652,12,12,False,False
7653,7653,12,12,True,False
7654,7654,12,12,False,False
7655,7655,20,20,False,False
7656,7656,20,20,False,False
7657,7657,20,20,False,False
7658,7658,20,20,False,False
7659,7659,20,20,False,False
7660,7660,14,14,False,False
7661,7661,14,14,False,False
7662,7662,14,14,False,False
7663,7663,14,14,False,False
7664,7664,14,14,False,False
7665,7665,14,14,False,False
7666,7666,14,14,False,False
7667,7667,14,14,False,False
7668,7668,19,19,False,False
7669,7669,19,19,False,False
7670,7670,19,19,False,False
7671,7671,19,19,False,False
7672,7672,19,19,False,False
7673,7673,19,19,False,False
7674,7674,19,19,False,False
7675,7675,19,19,False,False
7676,7676,18,18,False,False
7677,7677,18,18,False,False
7678,7678,18,18,False,False
7679,7679,18,18,False,False
7680,7680,18,18,False,False
7681,7681,18,18,False,False
7682,7682,18,18,False,False
7683,7683,18,18,False,False
7684,7684,18,18,False,False
7685,7685,18,18,False,False
7686,7686,18,18,False,False
7687,7687,24,24,False,False
7688,7688,24,24,False,False
7689,7689,24,24,False,False
7690,7690,24,24,False,False
7691,7691,24,24,False,False
7692,7692,24,24,False,False
7693,7693,24,24,False,False
7694,7694,28,23,True,False
7695,7695,23,23,False,False
7696,7696,23,23,False,False
7697,7697,23,23,False,False
7698,7698,23,23,False,False
7699,7699,23,23,False,False
7700,7700,23,23,False,False
7701,7701,23,23,False,False
7702,7702,23,23,False,False
7703,7703,23,23,False,False
7704,7704,15,15,False,False
7705,7705,15,15,False,False
7706,7706,15,15,False,False
7707,7707,15,15,False,False
7708,7708,15,15,False,False
7709,7709,18,18,False,False
7710,7710,18,18,False,False
7711,7711,18,18,False,False
7712,7712,18,18,False,False
7713,7713,18,18,False,False
7714,7714,18,18,False,False
7715,7715,18,18,False,False
7716,7716,18,18,False,False
7717,7717,18,18,False,False
7718,7718,19,19,False,False
7719,7719,19,19,False,False
7720,7720,19,19,False,False
7721,7721,19,19,False,False
7722,7722,19,19,False,False
7723,7723,19,19,False,False
7724,7724,19,19,False,False
7725,7725,19,19,False,False
7726,7726,19,19,False,False
7727,7727,19,19,False,False
7728,7728,19,19,False,False
7729,7729,19,19,False,False
7730,7730,19,19,False,False
7731,7731,19,19,False,False
7732,7732,19,19,False,False
7733,7733,19,19,False,False
7734,7734,19,19,False,False
7735,7735,19,19,False,False
7736,7736,19,19,False,False
7737,7737,19,19,False,False
7738,7738,19,19,False,False
7739,7739,19,19,False,False
7740,7740,19,19,False,False
7741,7741,19,19,False,False
7742,7742,19,19,False,False
