,sample_id,zone_id,old_len,new_len
7156,52027,0,5,7
7157,52037,0,4,4
7158,52042,0,7,11
7159,52052,0,2,2
7160,52052,1,7,8
7161,52053,0,2,2
7162,52053,1,9,6
7163,52080,0,2,7
7164,52105,0,5,5
7165,52111,0,9,9
7166,52126,0,9,10
7167,52144,0,6,13
7168,52159,0,13,12
7169,52170,0,2,2
7170,52170,1,9,8
7171,52171,0,2,2
7172,52171,1,10,5
7173,52193,0,4,4
7174,52199,0,12,9
7175,52214,0,9,22
7176,52241,0,6,20
7177,52255,0,4,3
7178,52256,0,14,12
7179,52256,1,3,3
7180,52277,0,5,5
7181,52284,0,9,9
7182,52299,0,9,10
7183,52318,0,5,15
7184,52319,0,16,15
7185,52329,0,15,12
7186,52331,0,2,2
7187,52331,1,8,10
7188,52347,0,4,23
7189,52357,0,2,3
7190,52360,0,3,2
7191,52361,0,3,4
7192,52362,0,14,13
7193,52362,1,5,4
7194,52373,0,13,9
7195,52373,1,8,4
7196,52374,0,2,2
7197,52374,1,10,14
7198,52394,0,2,1
7199,52400,0,11,9
7200,52410,0,2,2
7201,52410,1,2,2
7202,52411,0,2,2
7203,52415,0,13,16
7204,52424,0,2,2
7205,52424,1,13,16
7206,52426,0,15,11
7207,52433,0,2,2
7208,52434,0,2,2
7209,52437,0,2,2
7210,52447,0,3,18
7211,52461,0,5,6
7212,52462,0,19,12
7213,52469,0,2,2
7214,52469,1,9,12
7215,52470,0,2,2
7216,52470,1,9,10
7217,52477,0,2,3
7218,52479,0,3,2
7219,52494,0,3,14
7220,52494,1,-9,2
7221,52503,0,3,3
7222,52505,0,3,3
7223,52509,0,17,15
7224,52516,0,15,18
7225,52540,0,4,8
7226,52555,0,7,6
7227,52571,0,12,10
7228,52586,0,12,16
7229,52599,0,14,12
7230,52621,0,5,5
7231,52625,0,17,11
7232,52640,0,15,19
7233,52650,0,19,17
7234,52662,0,2,1
7235,52663,0,2,2
7236,52669,0,8,13
7237,52679,0,4,4
7238,52680,0,4,4
7239,52684,0,10,10
7240,52687,0,2,2
7241,52687,1,15,4
7242,52688,0,7,15
7243,52712,0,6,15
7244,52727,0,13,12
7245,52727,1,3,2
7246,52746,0,6,9
7247,52756,0,4,4
7248,52757,0,3,3
7249,52758,0,2,2
7250,52761,0,7,11
7251,52762,0,3,3
7252,52771,0,2,2
7253,52771,1,10,7
7254,52779,0,2,2
7255,52780,0,2,2
7256,52788,0,2,2
7257,52794,0,9,12
7258,52808,0,2,2
7259,52809,0,11,10
7260,52812,0,11,15
7261,52813,0,2,2
7262,52813,1,14,11
7263,52836,0,14,9
7264,52836,1,8,3
7265,52842,0,2,2
7266,52843,0,13,14
7267,52862,0,6,19
7268,52877,0,11,13
7269,52885,0,16,14
7270,52886,0,2,2
7271,52886,1,11,12
7272,52898,0,2,2
7273,52903,0,14,9
7274,52903,1,8,3
7275,52917,0,3,3
7276,52918,0,13,14
7277,52925,0,2,2
7278,52925,1,11,11
7279,52944,0,2,5
7280,52959,0,5,8
7281,52968,0,2,2
7282,52968,1,5,4
7283,52969,0,7,8
7284,52995,0,9,16
7285,53010,0,16,15
7286,53015,0,2,2
7287,53016,0,2,2
7288,53016,1,12,12
7289,53038,0,13,13
7290,53052,0,3,3
7291,53053,0,13,13
7292,53058,0,13,18
7293,53059,0,17,13
7294,53068,0,4,4
7295,53069,0,5,5
7296,53074,0,2,2
7297,53075,0,2,2
7298,53077,0,4,4
7299,53083,0,9,12
7300,53097,0,5,5
7301,53098,0,11,11
7302,53109,0,2,2
7303,53109,1,10,14
7304,53111,0,18,14
7305,53111,1,6,2
7306,53126,0,2,2
7307,53127,0,2,2
7308,53140,0,7,11
7309,53155,0,12,13
7310,53161,0,13,13
7311,53163,0,2,2
7312,53163,1,9,14
7313,53174,0,2,2
7314,53175,0,2,2
7315,53176,0,2,2
7316,53179,0,2,2
7317,53182,0,2,2
7318,53183,0,2,2
7319,53187,0,2,2
7320,53188,0,6,18
7321,53190,0,6,5
7322,53203,0,17,14
7323,53206,0,2,3
7324,53207,0,3,2
7325,53210,0,14,15
7326,53212,0,2,2
7327,53213,0,2,2
7328,53214,0,2,2
7329,53215,0,2,2
7330,53216,0,2,2
7331,53223,0,2,2
7332,53234,0,14,9
7333,53249,0,13,13
7334,53253,0,2,2
7335,53256,0,13,14
7336,53279,0,17,10
7337,53289,0,4,4
7338,53294,0,10,22
7339,53296,0,18,17
7340,53318,0,5,5
7341,53324,0,8,8
7342,53339,0,9,13
7343,53347,0,12,11
7344,53348,0,2,2
7345,53348,1,7,6
7346,53363,0,4,5
7347,53368,0,1,7
7348,53383,0,7,11
7349,53389,0,13,8
7350,53390,0,2,2
7351,53390,1,5,7
7352,53391,0,2,2
7353,53394,0,2,2
7354,53405,0,17,12
7355,53417,0,12,12
7356,53421,0,2,2
7357,53422,0,13,13
7358,53444,0,13,8
7359,53459,0,8,16
7360,53467,0,14,11
7361,53485,0,4,4
7362,53489,0,2,2
7363,53491,0,11,17
7364,53492,0,3,3
7365,53499,0,8,11
7366,53500,0,11,8
7367,53504,0,13,9
7368,53512,0,2,2
7369,53512,1,10,14
7370,53536,0,11,11
7371,53551,0,5,16
7372,53552,0,2,2
7373,53552,1,15,15
7374,53581,0,3,17
7375,53590,0,11,10
7376,53592,0,10,11
7377,53596,0,17,12
7378,53597,0,2,2
7379,53597,1,9,6
7380,53612,0,4,4
7381,53612,1,7,7
7382,53616,0,2,2
7383,53618,0,13,19
7384,53619,0,2,2
7385,53620,0,2,2
7386,53627,0,7,10
7387,53629,0,10,7
7388,53633,0,17,14
7389,53641,0,2,2
7390,53641,1,13,12
7391,53642,0,15,19
7392,53671,0,12,15
7393,53686,0,15,15
7394,53689,0,13,15
7395,53690,0,2,2
7396,53690,1,14,14
7397,53718,0,21,14
7398,53728,0,4,4
7399,53733,0,14,13
7400,53744,0,2,2
7401,53744,1,10,21
7402,53745,0,2,2
7403,53745,1,21,20
7404,53763,0,7,7
7405,53771,0,8,11
7406,53786,0,11,12
7407,53787,0,2,2
7408,53787,1,7,5
7409,53806,0,12,16
7410,53808,0,2,2
7411,53808,1,7,6
7412,53815,0,8,13
7413,53824,0,14,15
7414,53850,0,10,10
7415,53865,0,10,13
7416,53866,0,14,10
7417,53893,0,4,13
7418,53903,0,2,3
7419,53906,0,3,2
7420,53908,0,12,9
7421,53917,0,10,11
7422,53919,0,11,13
7423,53944,0,12,12
7424,53950,0,10,11
7425,53950,1,1,2
7426,53958,0,2,2
7427,53958,1,11,10
7428,53983,0,19,13
7429,53998,0,13,11
7430,54010,0,2,2
7431,54010,1,8,21
7432,54011,0,12,11
7433,54038,0,9,13
7434,54048,0,2,4
7435,54051,0,4,2
7436,54053,0,10,12
7437,54072,0,2,1
7438,54078,0,5,11
7439,54088,0,8,8
7440,54089,0,2,2
7441,54093,0,10,13
7442,54098,0,13,11
7443,54099,0,12,9
7444,54112,0,11,11
7445,54113,0,11,11
7446,54122,0,33,11
7447,54137,0,9,14
7448,54144,0,2,2
7449,54144,1,13,17
7450,54163,0,5,5
7451,54169,0,9,9
7452,54200,0,9,15
7453,54215,0,15,17
7454,54229,0,2,2
7455,54229,1,14,12
7456,54230,0,2,2
7457,54230,1,11,10
7458,54255,0,4,11
7459,54270,0,10,9
7460,54287,0,4,4
7461,54293,0,11,10
7462,54308,0,10,12
7463,54316,0,2,2
7464,54316,1,7,11
7465,54318,0,11,10
7466,54328,0,2,4
7467,54334,0,3,3
7468,54335,0,3,3
7469,54338,0,4,2
7470,54344,0,10,8
7471,54359,0,12,13
7472,54366,0,13,13
7473,54383,0,5,5
7474,54389,0,12,10
7475,54404,0,8,16
7476,54411,0,2,2
7477,54411,1,14,11
7478,54412,0,2,2
7479,54412,1,9,8
7480,54420,0,11,12
7481,54435,0,12,16
7482,54436,0,2,2
7483,54436,1,13,13
7484,54452,0,2,2
7485,54456,0,2,2
7486,54459,0,2,9
7487,54474,0,10,16
7488,54484,0,2,2
7489,54484,1,11,10
7490,54485,0,15,10
7491,54509,0,8,18
7492,54518,0,11,10
7493,54520,0,10,11
7494,54524,0,17,15
7495,54530,0,2,2
7496,54530,1,9,5
7497,54556,0,7,17
7498,54571,0,17,13
7499,54581,0,13,13
7500,54582,0,2,2
7501,54582,1,5,9
7502,54603,0,7,20
7503,54617,0,5,6
7504,54618,0,21,18
7505,54630,0,18,17
7506,54631,0,2,2
7507,54631,1,8,10
7508,54655,0,11,10
7509,54657,0,10,11
7510,54677,0,24,20
7511,54692,0,20,25
7512,54700,0,2,2
7513,54700,1,20,18
7514,54719,0,6,6
7515,54720,0,6,6
7516,54729,0,22,24
7517,54744,0,18,17
7518,54758,0,2,2
7519,54758,1,20,19
7520,54759,0,2,2
7521,54759,1,14,12
7522,54782,0,3,13
7523,54796,0,13,16
7524,54807,0,12,10
7525,54836,0,4,18
7526,54851,0,12,9
7527,54858,0,2,2
7528,54858,1,2,3
7529,54859,0,2,2
7530,54860,0,6,5
7531,54861,0,13,12
7532,54862,0,2,2
7533,54862,1,9,10
7534,54882,0,13,14
7535,54889,0,2,2
7536,54889,1,11,20
7537,54890,0,20,17
7538,54908,0,5,5
7539,54914,0,8,9
7540,54929,0,9,9
7541,54932,0,2,2
7542,54933,0,2,2
7543,54946,0,8,9
7544,54977,0,10,12
7545,54992,0,12,10
7546,55004,0,8,8
7547,55010,0,3,3
7548,55014,0,3,3
7549,55020,0,14,13
7550,55035,0,13,11
7551,55045,0,2,2
7552,55045,1,8,19
7553,55046,0,22,14
7554,55068,0,17,10
7555,55083,0,12,12
7556,55088,0,12,23
7557,55089,0,21,18
7558,55116,0,7,15
7559,55125,0,7,10
7560,55127,0,10,7
7561,55131,0,17,15
7562,55138,0,2,2
7563,55138,1,11,9
7564,55164,0,3,8
7565,55179,0,8,10
7566,55181,0,2,2
7567,55181,1,9,14
7568,55184,0,4,4
7569,55186,0,4,4
7570,55187,0,3,3
7571,55189,0,3,3
7572,55197,0,2,1
7573,55198,0,8,7
7574,55208,0,4,4
7575,55213,0,7,12
7576,55224,0,12,11
7577,55248,0,20,13
7578,55258,0,2,2
7579,55258,1,2,2
7580,55259,0,2,2
7581,55263,0,12,11
7582,55270,0,12,20
7583,55271,0,20,15
7584,55292,0,10,9
7585,55302,0,3,3
7586,55307,0,9,17
7587,55318,0,2,2
7588,55318,1,13,10
7589,55321,0,3,4
7590,55324,0,4,3
7591,55338,0,5,5
7592,55344,0,9,9
7593,55359,0,9,10
7594,55377,0,7,12
7595,55391,0,4,4
7596,55392,0,12,11
7597,55405,0,11,18
7598,55407,0,18,13
7599,55430,0,1,14
7600,55435,0,6,14
7601,55436,0,23,12
7602,55437,0,12,15
7603,55461,0,3,16
7604,55471,0,2,3
7605,55474,0,3,2
7606,55475,0,2,3
7607,55476,0,6,15
7608,55476,1,-6,2
7609,55487,0,2,2
7610,55487,1,20,8
7611,55488,0,2,2
7612,55488,1,6,8
7613,55510,0,3,3
7614,55511,0,3,3
7615,55516,0,5,13
7616,55531,0,10,12
7617,55542,0,2,2
7618,55542,1,12,11
7619,55568,0,7,20
7620,55578,0,4,4
7621,55578,1,7,7
7622,55579,0,2,2
7623,55579,1,2,2
7624,55580,0,2,2
7625,55583,0,13,11
7626,55586,0,2,2
7627,55586,1,9,7
7628,55587,0,2,2
7629,55587,1,8,7
7630,55587,2,3,2
7631,55609,0,1,12
7632,55614,0,14,17
7633,55616,0,2,2
7634,55616,1,10,11
7635,55641,0,20,14
7636,55656,0,14,12
7637,55666,0,2,2
7638,55666,1,9,21
7639,55680,0,3,4
7640,55680,1,1,1
7641,55681,0,3,2
7642,55681,1,2,2
7643,55682,0,2,2
7644,55694,0,7,10
7645,55694,1,-2,4
7646,55709,0,7,11
7647,55719,0,2,2
7648,55719,1,13,11
7649,55720,0,14,13
7650,55723,0,2,2
7651,55726,0,2,2
7652,55743,0,10,10
7653,55753,0,2,2
7654,55753,1,2,2
7655,55754,0,2,2
7656,55758,0,9,12
7657,55766,0,18,18
7658,55768,0,12,10
7659,55793,0,8,9
7660,55808,0,9,9
7661,55823,0,4,4
7662,55825,0,8,14
7663,55826,0,2,2
7664,55834,0,8,11
7665,55836,0,11,8
7666,55840,0,13,9
7667,55841,0,2,2
7668,55850,0,10,15
7669,55874,0,19,12
7670,55884,0,4,4
7671,55888,0,5,5
7672,55889,0,12,10
7673,55896,0,4,5
7674,55901,0,2,2
7675,55901,1,8,16
7676,55902,0,2,2
7677,55902,1,16,11
7678,55927,0,7,13
7679,55929,0,3,3
7680,55937,0,2,2
7681,55937,1,14,15
7682,55938,0,13,11
7683,55958,0,3,4
7684,55964,0,8,11
7685,55979,0,7,8
7686,55990,0,2,2
7687,55990,1,7,7
7688,55992,0,2,2
7689,55993,0,2,2
7690,55995,0,2,2
7691,56008,0,8,13
7692,56022,0,13,16
7693,56023,0,2,2
7694,56023,1,14,10
7695,56047,0,11,17
7696,56062,0,12,20
7697,56073,0,2,2
7698,56073,1,26,12
7699,56074,0,15,15
7700,56085,0,6,6
7701,56094,0,6,6
7702,56098,0,20,14
7703,56113,0,14,14
7704,56120,0,11,12
7705,56121,0,2,2
7706,56121,1,9,10
7707,56122,0,2,2
7708,56142,0,4,4
7709,56148,0,8,14
7710,56149,0,2,2
7711,56157,0,6,9
7712,56159,0,9,6
7713,56163,0,14,9
7714,56165,0,2,2
7715,56165,1,6,11
7716,56173,0,5,5
7717,56174,0,5,5
7718,56182,0,4,4
7719,56183,0,2,2
7720,56188,0,10,13
7721,56202,0,2,2
7722,56203,0,13,13
7723,56215,0,2,2
7724,56215,1,9,10
7725,56217,0,3,3
7726,56240,0,13,8
7727,56255,0,8,15
7728,56265,0,14,17
7729,56281,0,8,14
7730,56296,0,15,21
7731,56297,0,7,6
7732,56304,0,2,2
7733,56304,1,15,7
7734,56306,0,10,11
7735,56325,0,2,1
7736,56331,0,10,10
7737,56341,0,2,2
7738,56342,0,2,2
7739,56343,0,2,2
7740,56346,0,9,13
7741,56351,0,19,17
7742,56352,0,2,2
7743,56352,1,8,7
7744,56371,0,5,5
7745,56377,0,11,10
7746,56387,0,3,3
7747,56392,0,6,10
7748,56394,0,2,2
7749,56394,1,7,8
7750,56417,0,4,8
7751,56432,0,7,14
7752,56440,0,2,2
7753,56441,0,2,2
7754,56442,0,2,2
7755,56442,1,12,11
7756,56444,0,14,11
7757,56449,0,3,3
7758,56450,0,4,4
7759,56451,0,4,4
7760,56454,0,4,4
7761,56455,0,5,4
7762,56461,0,7,13
7763,56472,0,12,12
7764,56473,0,12,11
7765,56475,0,3,4
7766,56476,0,13,11
7767,56477,0,3,5
7768,56484,0,5,4
7769,56486,0,12,14
7770,56487,0,14,11
7771,56510,0,3,3
7772,56512,0,22,15
7773,56522,0,2,2
7774,56522,1,2,2
7775,56523,0,2,2
7776,56527,0,10,8
7777,56539,0,11,23
7778,56540,0,2,2
7779,56540,1,8,9
7780,56568,0,18,11
7781,56569,0,2,2
7782,56583,0,15,15
7783,56596,0,2,2
7784,56596,1,10,12
7785,56598,0,17,18
7786,56606,0,2,2
7787,56607,0,2,2
7788,56616,0,5,4
7789,56622,0,6,9
7790,56637,0,11,13
7791,56639,0,2,2
7792,56639,1,6,4
7793,56655,0,4,6
7794,56657,0,6,4
7795,56658,0,2,1
7796,56660,0,2,2
7797,56664,0,10,12
7798,56674,0,2,2
7799,56674,1,2,2
7800,56675,0,2,2
7801,56679,0,14,7
7802,56680,0,7,14
7803,56708,0,7,18
7804,56723,0,12,13
7805,56731,0,2,2
7806,56731,1,13,11
7807,56757,0,19,13
7808,56772,0,13,12
7809,56781,0,12,23
7810,56783,0,16,17
7811,56827,0,12,13
7812,56842,0,13,14
7813,56850,0,11,9
7814,56852,0,2,2
7815,56852,1,7,5
7816,56878,0,6,9
7817,56884,0,2,2
7818,56885,0,13,13
7819,56893,0,2,2
7820,56893,1,10,14
7821,56894,0,17,14
7822,56918,0,21,14
7823,56928,0,2,2
7824,56928,1,2,2
7825,56929,0,2,2
7826,56932,0,7,7
7827,56933,0,14,13
7828,56942,0,2,2
7829,56942,1,10,22
7830,56951,0,12,11
7831,56966,0,11,16
7832,56972,0,16,16
7833,56996,0,10,16
7834,57011,0,12,13
7835,57023,0,2,2
7836,57023,1,10,12
7837,57025,0,12,11
7838,57050,0,21,11
7839,57065,0,9,17
7840,57073,0,19,21
7841,57075,0,2,2
7842,57075,1,11,10
7843,57098,0,2,14
7844,57112,0,5,6
7845,57113,0,15,7
7846,57138,0,14,13
7847,57140,0,13,11
7848,57160,0,11,9
7849,57175,0,10,15
7850,57185,0,15,20
7851,57186,0,20,11
7852,57209,0,12,9
7853,57219,0,14,16
7854,57226,0,2,2
7855,57226,1,13,14
7856,57227,0,2,2
7857,57227,1,13,14
7858,57248,0,12,18
7859,57263,0,13,21
7860,57270,0,2,2
7861,57270,1,23,9
7862,57271,0,2,2
7863,57271,1,11,23
7864,57292,0,2,2
7865,57293,0,6,15
7866,57302,0,10,9
7867,57304,0,9,10
7868,57308,0,15,14
7869,57316,0,2,2
7870,57316,1,10,6
7871,57337,0,5,22
7872,57347,0,2,3
7873,57350,0,3,2
7874,57351,0,3,2
7875,57352,0,14,12
7876,57381,0,7,13
7877,57391,0,2,3
7878,57394,0,3,2
7879,57395,0,3,4
7880,57396,0,16,15
7881,57396,1,5,4
7882,57403,0,2,4
7883,57409,0,3,3
7884,57419,0,16,14
7885,57434,0,14,16
7886,57443,0,2,2
7887,57443,1,11,11
7888,57443,2,3,3
7889,57465,0,2,15
7890,57480,0,16,13
7891,57491,0,2,2
7892,57491,1,10,10
7893,57492,0,10,13
7894,57508,0,2,2
7895,57511,0,5,5
7896,57513,0,2,2
7897,57517,0,8,8
7898,57532,0,9,13
7899,57535,0,2,2
7900,57538,0,2,2
7901,57543,0,2,2
7902,57544,0,2,2
7903,57545,0,2,2
7904,57545,1,9,8
7905,57546,0,2,2
7906,57546,1,9,8
7907,57547,0,2,2
7908,57548,0,2,2
7909,57549,0,2,2
7910,57550,0,2,2
7911,57551,0,2,2
7912,57552,0,2,2
7913,57553,0,2,2
7914,57555,0,2,2
7915,57556,0,2,2
7916,57561,0,2,2
7917,57573,0,17,12
7918,57577,0,2,2
7919,57584,0,10,10
7920,57588,0,3,3
7921,57611,0,3,14
7922,57613,0,2,2
7923,57618,0,14,13
7924,57628,0,13,12
7925,57630,0,12,10
7926,57639,0,3,4
7927,57655,0,11,12
7928,57664,0,7,11
7929,57666,0,11,7
7930,57670,0,12,15
7931,57684,0,13,10
7932,57704,0,5,5
7933,57710,0,8,9
7934,57725,0,9,9
7935,57737,0,3,8
7936,57741,0,6,11
7937,57756,0,7,11
7938,57768,0,2,2
7939,57768,1,10,8
7940,57785,0,5,5
7941,57791,0,8,9
7942,57822,0,2,14
7943,57837,0,15,13
7944,57843,0,7,6
7945,57859,0,12,10
7946,57874,0,13,15
7947,57884,0,13,12
7948,57885,0,14,15
7949,57892,0,2,2
7950,57895,0,2,2
7951,57914,0,2,13
7952,57923,0,4,4
7953,57923,1,4,4
7954,57924,0,2,2
7955,57927,0,12,13
7956,57934,0,2,2
7957,57934,1,9,7
7958,57935,0,2,2
7959,57935,1,8,7
7960,57960,0,13,17
7961,57970,0,4,4
7962,57975,0,12,12
7963,57986,0,2,2
7964,57986,1,14,13
7965,58002,0,2,1
7966,58008,0,14,18
7967,58018,0,4,4
7968,58023,0,12,13
7969,58035,0,2,2
7970,58035,1,16,14
7971,58036,0,17,17
7972,58037,0,10,10
7973,58050,0,7,14
7974,58056,0,17,17
7975,58063,0,17,20
7976,58065,0,20,12
7977,58077,0,3,3
7978,58078,0,3,3
7979,58082,0,3,3
7980,58084,0,3,3
7981,58085,0,3,3
7982,58092,0,3,3
7983,58093,0,4,9
7984,58108,0,8,9
7985,58120,0,2,2
7986,58120,1,6,7
7987,58121,0,2,2
7988,58121,1,9,15
7989,58122,0,2,2
7990,58123,0,2,2
7991,58124,0,2,2
7992,58125,0,2,2
7993,58127,0,2,2
7994,58130,0,3,3
7995,58131,0,3,3
7996,58148,0,8,9
7997,58179,0,5,18
7998,58186,0,4,2
7999,58187,0,1,3
8000,58194,0,19,17
8001,58202,0,16,14
8002,58204,0,9,11
8003,58219,0,4,4
8004,58225,0,12,9
8005,58240,0,9,13
8006,58248,0,2,2
8007,58248,1,10,18
8008,58249,0,2,2
8009,58249,1,9,8
8010,58268,0,5,5
8011,58274,0,14,13
8012,58289,0,10,11
8013,58297,0,14,17
8014,58298,0,17,14
8015,58325,0,9,10
8016,58336,0,8,8
8017,58337,0,8,7
8018,58340,0,10,13
8019,58341,0,14,10
8020,58356,0,2,2
8021,58366,0,14,9
8022,58366,1,7,2
8023,58367,0,2,2
8024,58381,0,10,11
8025,58382,0,3,3
8026,58385,0,2,4
8027,58395,0,4,2
8028,58401,0,17,15
8029,58416,0,15,19
8030,58423,0,19,16
8031,58424,0,2,2
8032,58424,1,13,15
8033,58449,0,20,13
8034,58459,0,3,3
8035,58460,0,2,2
8036,58464,0,13,13
8037,58471,0,5,5
8038,58476,0,13,20
8039,58477,0,19,14
8040,58506,0,12,23
8041,58521,0,23,14
8042,58529,0,14,13
8043,58530,0,2,2
8044,58530,1,10,12
8045,58554,0,17,10
8046,58569,0,5,16
8047,58587,0,2,5
8048,58602,0,5,9
8049,58612,0,9,9
8050,58637,0,2,13
8051,58646,0,6,6
8052,58646,1,2,2
8053,58648,0,13,10
8054,58657,0,10,11
8055,58681,0,13,13
8056,58696,0,13,14
8057,58710,0,14,17
8058,58712,0,2,2
8059,58712,1,15,12
8060,58718,0,3,3
8061,58719,0,3,3
8062,58720,0,2,2
8063,58724,0,3,3
8064,58725,0,3,3
8065,58726,0,3,3
8066,58727,0,3,3
8067,58728,0,2,2
8068,58729,0,3,3
8069,58730,0,3,3
8070,58731,0,3,3
8071,58732,0,6,11
8072,58733,0,4,5
8073,58734,0,3,2
8074,58735,0,2,3
8075,58738,0,5,4
8076,58739,0,4,5
8077,58743,0,5,4
8078,58745,0,12,12
8079,58750,0,2,2
8080,58750,1,9,10
8081,58751,0,3,3
8082,58752,0,12,12
8083,58753,0,3,4
8084,58754,0,2,2
8085,58754,1,3,3
8086,58756,0,3,2
8087,58757,0,2,2
8088,58759,0,8,7
8089,58775,0,10,10
8090,58790,0,13,13
8091,58796,0,2,2
8092,58796,1,7,11
8093,58797,0,12,10
8094,58817,0,4,3
8095,58818,0,19,11
8096,58831,0,12,18
8097,58842,0,5,5
8098,58854,0,14,9
8099,58869,0,11,12
8100,58871,0,3,3
8101,58880,0,2,2
8102,58880,1,10,12
8103,58882,0,2,2
8104,58882,1,13,10
8105,58883,0,2,2
8106,58900,0,2,1
8107,58906,0,10,12
8108,58909,0,6,6
8109,58916,0,4,4
8110,58921,0,9,12
8111,58932,0,2,2
8112,58932,1,16,12
8113,58933,0,2,2
8114,58933,1,9,8
8115,58934,0,2,2
8116,58938,0,2,2
8117,58939,0,2,2
8118,58957,0,13,13
8119,58972,0,10,11
8120,58974,0,2,2
8121,58982,0,14,18
8122,58983,0,2,2
8123,58983,1,15,11
8124,58995,0,2,4
8125,58998,0,3,2
8126,59005,0,4,2
8127,59007,0,6,6
8128,59011,0,16,15
8129,59026,0,15,17
8130,59032,0,2,2
8131,59032,1,14,13
8132,59034,0,12,13
8133,59038,0,2,2
8134,59059,0,6,14
8135,59074,0,7,11
8136,59082,0,2,2
8137,59082,1,12,8
8138,59083,0,2,2
8139,59083,1,8,10
8140,59101,0,2,2
8141,59112,0,16,11
8142,59113,0,2,2
8143,59118,0,2,2
8144,59119,0,2,2
8145,59127,0,12,13
8146,59134,0,12,15
8147,59135,0,18,15
8148,59153,0,5,5
8149,59159,0,8,8
8150,59174,0,8,13
8151,59183,0,2,2
8152,59183,1,10,7
8153,59210,0,7,5
8154,59225,0,6,16
8155,59231,0,16,12
8156,59232,0,2,2
8157,59232,1,6,8
8158,59254,0,2,15
8159,59255,0,19,7
8160,59269,0,7,14
8161,59277,0,2,2
8162,59277,1,12,13
8163,59278,0,14,11
8164,59299,0,13,18
8165,59314,0,12,20
8166,59322,0,29,17
8167,59324,0,17,14
8168,59348,0,7,10
8169,59363,0,10,14
8170,59367,0,2,2
8171,59367,1,11,17
8172,59396,0,19,12
8173,59406,0,4,4
8174,59411,0,12,11
8175,59416,0,5,5
8176,59422,0,2,2
8177,59422,1,5,16
8178,59423,0,17,18
8179,59437,0,5,5
8180,59443,0,9,11
8181,59458,0,11,15
8182,59469,0,15,19
8183,59471,0,2,2
8184,59471,1,16,7
8185,59495,0,3,10
8186,59510,0,10,12
8187,59519,0,12,10
8188,59521,0,2,2
8189,59521,1,7,7
8190,59544,0,8,8
8191,59559,0,8,13
8192,59566,0,2,2
8193,59566,1,10,6
8194,59568,0,2,2
8195,59568,1,6,6
8196,59589,0,6,11
8197,59604,0,8,15
8198,59618,0,7,4
8199,59626,0,8,11
8200,59641,0,11,12
8201,59642,0,2,2
8202,59642,1,7,5
8203,59663,0,2,1
8204,59666,0,13,10
8205,59681,0,10,21
8206,59690,0,2,2
8207,59690,1,11,10
8208,59691,0,2,2
8209,59691,1,9,9
8210,59712,0,10,14
8211,59727,0,14,17
8212,59736,0,2,2
8213,59736,1,11,9
8214,59736,2,4,2
8215,59737,0,2,2
8216,59737,1,8,9
8217,59755,0,5,5
8218,59761,0,9,9
8219,59776,0,5,16
8220,59777,0,2,2
8221,59777,1,20,10
8222,59790,0,1,2
8223,59802,0,4,13
8224,59802,1,-7,1
8225,59805,0,1,2
8226,59812,0,5,6
8227,59815,0,6,5
8228,59817,0,13,13
8229,59818,0,2,1
8230,59829,0,2,2
8231,59829,1,10,7
8232,59830,0,2,2
8233,59830,1,7,7
8234,59856,0,7,12
8235,59869,0,12,14
8236,59881,0,15,9
8237,59903,0,3,9
8238,59918,0,6,12
8239,59929,0,15,17
8240,59930,0,16,8
8241,59957,0,10,11
8242,59972,0,11,15
8243,59981,0,13,11
8244,59983,0,11,10
8245,59995,0,2,2
8246,59998,0,5,5
8247,60001,0,2,2
8248,60004,0,8,8
8249,60019,0,9,13
8250,60020,0,2,2
8251,60022,0,2,2
8252,60025,0,2,2
8253,60030,0,2,2
8254,60031,0,2,2
8255,60031,1,9,6
8256,60032,0,2,2
8257,60032,1,7,8
8258,60033,0,2,2
8259,60034,0,2,2
8260,60036,0,2,2
8261,60038,0,2,2
8262,60055,0,12,15
8263,60065,0,2,3
8264,60068,0,3,2
8265,60070,0,12,13
8266,60083,0,15,7
8267,60106,0,18,11
8268,60116,0,4,4
8269,60121,0,14,12
8270,60131,0,2,2
8271,60131,1,9,21
8272,60132,0,2,2
8273,60132,1,14,15
8274,60152,0,19,16
8275,60153,0,2,2
8276,60153,1,7,6
8277,60169,0,3,3
8278,60172,0,5,14
8279,60179,0,2,4
8280,60181,0,4,2
8281,60182,0,3,3
8282,60183,0,13,11
8283,60195,0,12,10
8284,60196,0,2,2
8285,60196,1,7,10
8286,60220,0,9,9
8287,60235,0,9,9
8288,60239,0,15,14
8289,60264,0,3,13
8290,60279,0,13,15
8291,60288,0,11,10
8292,60311,0,4,17
8293,60326,0,17,13
8294,60334,0,13,13
8295,60335,0,11,14
8296,60359,0,12,13
8297,60374,0,13,16
8298,60383,0,14,14
8299,60384,0,11,11
8300,60391,0,2,4
8301,60397,0,6,6
8302,60407,0,15,13
8303,60422,0,10,10
8304,60428,0,13,16
8305,60429,0,2,2
8306,60429,1,11,9
8307,60450,0,7,7
8308,60453,0,11,15
8309,60468,0,10,9
8310,60476,0,2,2
8311,60476,1,10,12
8312,60477,0,15,15
8313,60501,0,10,12
8314,60504,0,6,6
8315,60511,0,4,4
8316,60516,0,9,12
8317,60529,0,2,2
8318,60529,1,16,13
8319,60530,0,2,2
