,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
40192,59032,1,13,14,84,166,False,False,False,False
40193,59032,1,14,14,84,166,False,False,False,False
40194,59032,1,15,14,84,166,False,False,False,False
40195,59032,1,16,14,84,166,False,False,False,False
40196,59032,1,17,14,84,166,False,False,False,False
40197,59034,0,3,15,90,164,False,True,False,False
40198,59034,0,4,15,90,164,False,False,False,False
40199,59034,0,5,15,90,164,False,True,False,False
40200,59034,0,6,15,90,164,False,True,False,False
40201,59034,0,7,15,90,164,False,True,False,False
40202,59034,0,8,15,90,164,False,True,False,False
40203,59034,0,9,15,90,164,False,True,False,False
40204,59034,0,10,15,90,164,False,True,False,False
40205,59034,0,11,15,90,164,False,True,False,False
40206,59034,0,12,15,90,164,False,True,False,False
40207,59034,0,13,15,90,164,False,True,False,False
40208,59034,0,14,15,90,164,False,True,False,False
40209,59038,0,15,3,18,176,False,True,False,False
40210,59059,0,3,16,96,68,False,False,False,False
40211,59059,0,4,16,96,68,False,False,False,False
40212,59059,0,5,16,96,68,False,False,False,False
40213,59059,0,6,16,96,68,False,False,False,False
40214,59059,0,7,16,96,68,False,False,False,False
40215,59059,0,8,16,96,68,False,False,False,False
40216,59059,0,9,16,96,68,False,False,False,False
40217,59059,0,10,16,96,68,False,False,False,False
40218,59074,0,3,14,84,115,False,True,False,False
40219,59074,0,4,14,84,115,False,True,False,False
40220,59074,0,5,14,84,115,False,True,False,False
40221,59074,0,6,14,84,115,False,True,False,False
40222,59074,0,7,14,84,115,False,True,False,False
40223,59074,0,8,14,84,115,False,True,False,False
40224,59074,0,9,14,84,115,False,True,False,False
40225,59074,0,10,14,84,115,False,True,False,False
40226,59074,0,11,14,84,115,False,True,False,False
40227,59074,0,12,14,84,115,False,True,False,False
40228,59082,0,3,5,30,158,False,True,False,False
40229,59082,1,6,9,54,158,False,False,False,False
40230,59082,1,7,9,54,158,False,False,False,False
40231,59082,1,8,9,54,158,False,False,False,False
40232,59082,1,9,9,54,158,False,False,False,False
40233,59082,1,10,9,54,158,False,False,False,False
40234,59082,1,11,9,54,158,False,False,False,False
40235,59082,1,12,9,54,158,False,False,False,False
40236,59083,0,3,5,30,133,False,True,False,False
40237,59083,1,6,11,66,133,False,False,False,False
40238,59083,1,7,11,66,133,False,False,False,False
40239,59083,1,8,11,66,133,False,False,False,False
40240,59083,1,9,11,66,133,False,False,False,False
40241,59083,1,10,11,66,133,False,False,False,False
40242,59083,1,11,11,66,133,False,False,False,False
40243,59083,1,12,11,66,133,False,False,False,False
40244,59083,1,13,11,66,133,False,False,False,False
40245,59083,1,14,11,66,133,False,False,False,False
40246,59101,0,16,3,18,139,False,False,False,False
40247,59112,0,3,13,78,144,False,False,False,False
40248,59112,0,4,13,78,144,False,False,False,False
40249,59112,0,5,13,78,144,False,False,False,False
40250,59112,0,6,13,78,144,False,False,False,False
40251,59112,0,7,13,78,144,False,False,False,False
40252,59112,0,8,13,78,144,False,False,False,False
40253,59112,0,9,13,78,144,False,False,False,False
40254,59112,0,10,13,78,144,False,False,False,False
40255,59112,0,11,13,78,144,False,False,False,False
40256,59112,0,12,13,78,144,False,False,False,False
40257,59113,0,13,3,18,115,False,False,False,False
40258,59127,0,3,15,90,120,False,False,False,False
40259,59127,0,4,15,90,120,False,False,False,False
40260,59127,0,5,15,90,120,False,False,False,False
40261,59127,0,6,15,90,120,False,False,False,False
40262,59127,0,7,15,90,120,False,False,False,False
40263,59127,0,8,15,90,120,False,False,False,False
40264,59127,0,9,15,90,120,False,False,False,False
40265,59127,0,10,15,90,120,False,False,False,False
40266,59127,0,11,15,90,120,False,False,False,False
40267,59127,0,12,15,90,120,False,False,False,False
40268,59127,0,13,15,90,120,False,False,False,False
40269,59127,0,14,15,90,120,False,False,False,False
40270,59134,0,3,17,102,130,False,False,False,False
40271,59134,0,4,17,102,130,False,False,False,False
40272,59134,0,5,17,102,130,False,False,False,False
40273,59134,0,6,17,102,130,False,False,False,False
40274,59134,0,7,17,102,130,False,False,False,False
40275,59134,0,8,17,102,130,False,False,False,False
40276,59134,0,9,17,102,130,False,False,False,False
40277,59134,0,10,17,102,130,False,False,False,False
40278,59134,0,11,17,102,130,False,False,False,False
40279,59134,0,12,17,102,130,False,False,False,False
40280,59134,0,13,17,102,130,False,False,False,False
40281,59134,0,14,17,102,130,False,False,False,False
40282,59134,0,15,17,102,130,False,False,False,False
40283,59134,0,16,17,102,130,False,False,False,False
40284,59153,0,5,6,36,69,False,False,False,False
40285,59153,0,6,6,36,69,False,False,False,False
40286,59153,0,7,6,36,69,False,False,False,False
40287,59153,0,8,6,36,69,False,False,False,False
40288,59183,0,3,5,30,102,True,False,False,False
40289,59210,0,3,7,42,67,False,False,False,False
40290,59210,0,4,7,42,67,False,False,False,False
40291,59210,0,5,7,42,67,False,False,False,False
40292,59210,0,6,7,42,67,False,False,False,False
40293,59232,0,3,5,30,93,True,False,False,False
40294,59232,1,6,9,54,93,False,False,False,False
40295,59232,1,7,9,54,93,False,False,False,False
40296,59232,1,8,9,54,93,False,False,False,False
40297,59232,1,9,9,54,93,False,False,False,False
40298,59232,1,10,9,54,93,False,False,False,False
40299,59232,1,11,9,54,93,False,False,False,False
40300,59232,1,12,9,54,93,False,False,False,False
40301,59254,0,3,17,102,62,False,True,False,False
40302,59254,0,4,17,102,62,False,True,False,False
40303,59254,0,5,17,102,62,False,True,False,False
40304,59254,0,6,17,102,62,False,True,False,False
40305,59254,0,7,17,102,62,False,True,False,False
40306,59254,0,8,17,102,62,False,True,False,False
40307,59254,0,9,17,102,62,False,True,False,False
40308,59254,0,10,17,102,62,False,True,False,False
40309,59254,0,11,17,102,62,False,True,False,False
40310,59255,0,4,8,48,165,False,False,False,False
40311,59255,0,5,8,48,165,False,False,False,False
40312,59255,0,6,8,48,165,False,False,False,False
40313,59255,0,7,8,48,165,False,False,False,False
40314,59255,0,8,8,48,165,False,False,False,False
40315,59255,0,9,8,48,165,False,False,False,False
40316,59269,0,3,16,96,62,False,False,False,False
40317,59269,0,4,16,96,62,False,False,False,False
40318,59269,0,5,16,96,62,False,False,False,False
40319,59269,0,6,16,96,62,False,False,False,False
40320,59269,0,7,16,96,62,False,False,False,False
40321,59269,0,8,16,96,62,False,False,False,False
40322,59269,0,9,16,96,62,False,False,False,False
40323,59269,0,10,16,96,62,False,False,False,False
40324,59269,0,11,16,96,62,False,False,False,False
40325,59269,0,12,16,96,62,False,False,False,False
40326,59277,0,3,5,30,120,True,False,False,False
40327,59277,1,6,14,84,120,False,False,False,False
40328,59277,1,7,14,84,120,False,False,False,False
40329,59277,1,8,14,84,120,False,False,False,False
40330,59277,1,9,14,84,120,False,False,False,False
40331,59277,1,10,14,84,120,False,False,False,False
40332,59277,1,11,14,84,120,False,False,False,False
40333,59277,1,12,14,84,120,False,False,False,False
40334,59277,1,13,14,84,120,False,False,False,False
40335,59277,1,14,14,84,120,False,False,False,False
40336,59277,1,15,14,84,120,False,False,False,False
40337,59277,1,16,14,84,120,False,False,False,False
40338,59277,1,17,14,84,120,False,False,False,False
40339,59278,0,3,13,78,130,False,False,False,False
40340,59278,0,4,13,78,130,False,False,False,False
40341,59278,0,5,13,78,130,False,False,False,False
40342,59278,0,6,13,78,130,False,False,False,False
40343,59278,0,7,13,78,130,False,False,False,False
40344,59278,0,8,13,78,130,False,False,False,False
40345,59278,0,9,13,78,130,False,False,False,False
40346,59278,0,10,13,78,130,False,False,False,False
40347,59278,0,11,13,78,130,False,False,False,False
40348,59278,0,12,13,78,130,False,False,False,False
40349,59299,0,3,20,120,124,False,False,False,False
40350,59299,0,4,20,120,124,False,False,False,False
40351,59299,0,5,20,120,124,False,False,False,False
40352,59299,0,6,20,120,124,False,False,False,False
40353,59299,0,7,20,120,124,False,False,False,False
40354,59299,0,8,20,120,124,False,False,False,False
40355,59299,0,9,20,120,124,False,False,False,False
40356,59299,0,10,20,120,124,False,False,False,False
40357,59299,0,11,20,120,124,False,False,False,False
40358,59299,0,12,20,120,124,False,False,False,False
40359,59299,0,13,20,120,124,False,False,False,False
40360,59299,0,14,20,120,124,False,False,False,False
40361,59299,0,15,20,120,124,False,False,False,False
40362,59299,0,16,20,120,124,False,False,False,False
40363,59299,0,17,20,120,124,False,False,False,False
40364,59299,0,18,20,120,124,False,False,False,False
40365,59299,0,19,20,120,124,False,False,False,False
40366,59314,0,3,22,132,149,False,False,False,False
40367,59314,0,4,22,132,149,False,False,False,False
40368,59314,0,5,22,132,149,False,False,False,False
40369,59314,0,6,22,132,149,False,False,False,False
40370,59314,0,7,22,132,149,False,False,False,False
40371,59314,0,8,22,132,149,False,False,False,False
40372,59314,0,9,22,132,149,False,False,False,False
40373,59314,0,10,22,132,149,False,False,False,False
40374,59314,0,11,22,132,149,False,False,False,False
40375,59314,0,12,22,132,149,False,False,False,False
40376,59314,0,13,22,132,149,False,False,False,False
40377,59314,0,14,22,132,149,False,False,False,False
40378,59314,0,15,22,132,149,False,False,False,False
40379,59314,0,16,22,132,149,False,False,False,False
40380,59314,0,17,22,132,149,False,False,False,False
40381,59314,0,18,22,132,149,False,False,False,False
40382,59314,0,19,22,132,149,False,False,False,False
40383,59314,0,20,22,132,149,False,False,False,False
40384,59314,0,21,22,132,149,False,False,False,False
40385,59367,0,3,5,30,119,True,False,False,False
40386,59406,0,6,5,30,113,False,True,False,False
40387,59406,0,7,5,30,113,False,True,False,False
40388,59406,0,8,5,30,113,False,True,False,False
40389,59422,0,3,5,30,113,False,True,False,False
40390,59422,1,6,17,102,113,False,False,False,False
40391,59422,1,7,17,102,113,False,False,False,False
40392,59422,1,8,17,102,113,False,False,False,False
40393,59422,1,9,17,102,113,False,False,False,False
40394,59422,1,10,17,102,113,False,False,False,False
40395,59422,1,11,17,102,113,False,False,False,False
40396,59422,1,12,17,102,113,False,False,False,False
40397,59422,1,13,17,102,113,False,False,False,False
40398,59422,1,14,17,102,113,False,False,False,False
40399,59422,1,15,17,102,113,False,False,False,False
40400,59423,0,3,20,120,185,False,True,False,False
40401,59423,0,4,20,120,185,False,False,False,False
40402,59423,0,5,20,120,185,False,True,False,False
40403,59423,0,6,20,120,185,False,True,False,False
40404,59423,0,7,20,120,185,False,True,False,False
40405,59423,0,8,20,120,185,False,True,False,False
40406,59423,0,9,20,120,185,False,True,False,False
40407,59423,0,10,20,120,185,False,True,False,False
40408,59423,0,11,20,120,185,False,True,False,False
40409,59423,0,12,20,120,185,False,True,False,False
40410,59423,0,13,20,120,185,False,True,False,False
40411,59423,0,14,20,120,185,False,True,False,False
40412,59423,0,15,20,120,185,False,True,False,False
40413,59423,0,16,20,120,185,False,True,False,False
40414,59423,0,17,20,120,185,False,True,False,False
40415,59423,0,18,20,120,185,False,True,False,False
40416,59423,0,19,20,120,185,False,True,False,False
40417,59437,0,5,6,36,79,False,False,False,False
40418,59437,0,6,6,36,79,False,False,False,False
40419,59437,0,7,6,36,79,False,False,False,False
40420,59437,0,8,6,36,79,False,False,False,False
40421,59443,0,3,13,78,68,False,False,False,False
40422,59443,0,4,13,78,68,False,False,False,False
40423,59443,0,5,13,78,68,False,False,False,False
40424,59443,0,6,13,78,68,False,False,False,False
40425,59443,0,7,13,78,68,False,False,False,False
40426,59443,0,8,13,78,68,False,False,False,False
40427,59443,0,9,13,78,68,False,False,False,False
40428,59443,0,10,13,78,68,False,False,False,False
40429,59443,0,11,13,78,68,False,False,False,False
40430,59443,0,12,13,78,68,False,False,False,False
40431,59458,0,3,17,102,80,False,False,False,False
40432,59458,0,4,17,102,80,False,False,False,False
40433,59458,0,5,17,102,80,False,False,False,False
40434,59458,0,6,17,102,80,False,False,False,False
40435,59458,0,7,17,102,80,False,False,False,False
40436,59458,0,8,17,102,80,False,False,False,False
40437,59458,0,9,17,102,80,False,False,False,False
40438,59458,0,10,17,102,80,False,False,False,False
40439,59458,0,11,17,102,80,False,False,False,False
40440,59458,0,12,17,102,80,False,False,False,False
40441,59458,0,13,17,102,80,False,False,False,False
40442,59458,0,14,17,102,80,False,False,False,False
40443,59458,0,15,17,102,80,False,False,False,False
40444,59469,0,3,21,126,134,False,False,False,False
40445,59469,0,4,21,126,134,False,False,False,False
40446,59469,0,5,21,126,134,False,False,False,False
40447,59469,0,6,21,126,134,False,False,False,False
40448,59469,0,7,21,126,134,False,False,False,False
40449,59469,0,8,21,126,134,False,False,False,False
40450,59469,0,9,21,126,134,False,False,False,False
40451,59469,0,10,21,126,134,False,False,False,False
40452,59469,0,11,21,126,134,False,False,False,False
40453,59469,0,12,21,126,134,False,False,False,False
40454,59469,0,13,21,126,134,False,False,False,False
40455,59469,0,14,21,126,134,False,False,False,False
40456,59469,0,15,21,126,134,False,False,False,False
40457,59469,0,16,21,126,134,False,False,False,False
40458,59469,0,17,21,126,134,False,False,False,False
40459,59469,0,18,21,126,134,False,False,False,False
40460,59469,0,19,21,126,134,False,False,False,False
40461,59471,0,3,5,30,146,True,False,False,False
40462,59471,1,6,8,48,146,False,False,False,False
40463,59471,1,7,8,48,146,False,False,False,False
40464,59471,1,8,8,48,146,False,False,False,False
40465,59471,1,9,8,48,146,False,False,False,False
40466,59471,1,10,8,48,146,False,False,False,False
40467,59471,1,11,8,48,146,False,False,False,False
40468,59521,0,3,5,30,84,True,False,False,False
40469,59566,0,3,5,30,102,True,False,False,False
40470,59568,0,3,5,30,79,True,False,False,False
40471,59589,0,3,13,78,50,False,False,False,False
40472,59589,0,4,13,78,50,False,False,False,False
40473,59589,0,5,13,78,50,False,False,False,False
40474,59589,0,6,13,78,50,False,False,False,False
40475,59589,0,7,13,78,50,False,False,False,False
40476,59589,0,8,13,78,50,False,False,False,False
40477,59589,0,9,13,78,50,False,False,False,False
40478,59589,0,10,13,78,50,False,False,False,False
40479,59604,0,3,17,102,80,False,False,False,False
40480,59604,0,4,17,102,80,False,False,False,False
40481,59604,0,5,17,102,80,False,False,False,False
40482,59604,0,6,17,102,80,False,False,False,False
40483,59604,0,7,17,102,80,False,False,False,False
40484,59604,0,8,17,102,80,False,False,False,False
40485,59604,0,9,17,102,80,False,False,False,False
40486,59604,0,10,17,102,80,False,False,False,False
40487,59604,0,11,17,102,80,False,False,False,False
40488,59604,0,12,17,102,80,False,False,False,False
40489,59604,0,13,17,102,80,False,False,False,False
40490,59604,0,14,17,102,80,False,False,False,False
40491,59604,0,15,17,102,80,False,False,False,False
40492,59642,0,3,5,30,108,True,False,False,False
40493,59642,1,6,6,36,108,False,False,False,False
40494,59642,1,7,6,36,108,False,False,False,False
40495,59642,1,8,6,36,108,False,False,False,False
40496,59642,1,9,6,36,108,False,False,False,False
40497,59666,0,3,12,72,142,False,False,False,False
40498,59666,0,4,12,72,142,False,False,False,False
40499,59666,0,5,12,72,142,False,False,False,False
40500,59666,0,6,12,72,142,False,False,False,False
40501,59666,0,7,12,72,142,False,False,False,False
40502,59666,0,8,12,72,142,False,False,False,False
40503,59666,0,9,12,72,142,False,False,False,False
40504,59666,0,10,12,72,142,False,False,False,False
40505,59666,0,11,12,72,142,False,False,False,False
40506,59681,0,3,23,138,86,False,False,False,False
40507,59681,0,4,23,138,86,False,False,False,False
40508,59681,0,5,23,138,86,False,False,False,False
40509,59681,0,6,23,138,86,False,False,False,False
40510,59681,0,7,23,138,86,False,False,False,False
40511,59681,0,8,23,138,86,False,False,False,False
40512,59681,0,9,23,138,86,False,False,False,False
40513,59681,0,10,23,138,86,False,False,False,False
40514,59681,0,11,23,138,86,False,False,False,False
40515,59681,0,12,23,138,86,False,False,False,False
40516,59681,0,13,23,138,86,False,False,False,False
40517,59681,0,14,23,138,86,False,False,False,False
40518,59681,0,15,23,138,86,False,False,False,False
40519,59681,0,16,23,138,86,False,False,False,False
40520,59690,0,3,5,30,190,True,False,False,False
40521,59690,1,6,12,72,190,False,False,False,False
40522,59690,1,7,12,72,190,False,False,False,False
40523,59690,1,8,12,72,190,False,False,False,False
40524,59690,1,9,12,72,190,False,False,False,False
40525,59690,1,10,12,72,190,False,False,False,False
40526,59690,1,11,12,72,190,False,False,False,False
40527,59690,1,12,12,72,190,False,False,False,False
40528,59690,1,13,12,72,190,False,False,False,False
40529,59690,1,14,12,72,190,False,False,False,False
40530,59691,0,3,5,30,200,True,False,False,False
40531,59691,1,6,10,60,200,False,False,False,False
40532,59691,1,7,10,60,200,False,False,False,False
40533,59691,1,8,10,60,200,False,False,False,False
40534,59691,1,9,10,60,200,False,False,False,False
40535,59691,1,10,10,60,200,False,False,False,False
40536,59691,1,11,10,60,200,False,False,False,False
40537,59691,1,12,10,60,200,False,False,False,False
40538,59691,1,13,10,60,200,False,False,False,False
40539,59736,0,3,5,30,133,True,False,False,False
40540,59736,1,6,10,60,133,False,False,False,False
40541,59736,1,7,10,60,133,False,False,False,False
40542,59736,1,8,10,60,133,False,False,False,False
40543,59736,1,9,10,60,133,False,False,False,False
40544,59736,1,10,10,60,133,False,False,False,False
40545,59736,1,11,10,60,133,False,False,False,False
40546,59736,1,12,10,60,133,False,False,False,False
40547,59736,1,13,10,60,133,False,False,False,False
40548,59736,2,15,12,72,133,False,False,False,False
40549,59737,0,3,5,30,112,True,False,False,False
40550,59737,1,6,10,60,112,False,False,False,False
40551,59737,1,7,10,60,112,False,False,False,False
40552,59737,1,8,10,60,112,False,False,False,False
40553,59737,1,9,10,60,112,False,False,False,False
40554,59737,1,10,10,60,112,False,False,False,False
40555,59737,1,11,10,60,112,False,False,False,False
40556,59737,1,12,10,60,112,False,False,False,False
40557,59737,1,13,10,60,112,False,False,False,False
40558,59755,0,5,6,36,88,False,False,False,False
40559,59755,0,6,6,36,88,False,False,False,False
40560,59755,0,7,6,36,88,False,False,False,False
40561,59755,0,8,6,36,88,False,False,False,False
40562,59761,0,3,11,66,80,False,False,False,False
40563,59761,0,4,11,66,80,False,False,False,False
40564,59761,0,5,11,66,80,False,False,False,False
40565,59761,0,6,11,66,80,False,False,False,False
40566,59761,0,7,11,66,80,False,False,False,False
40567,59761,0,8,11,66,80,False,False,False,False
40568,59761,0,9,11,66,80,False,False,False,False
40569,59761,0,10,11,66,80,False,False,False,False
40570,59776,0,3,18,108,80,False,False,False,False
40571,59776,0,4,18,108,80,False,False,False,False
40572,59776,0,5,18,108,80,False,False,False,False
40573,59776,0,6,18,108,80,False,False,False,False
40574,59776,0,7,18,108,80,False,False,False,False
40575,59776,0,8,18,108,80,False,False,False,False
40576,59776,0,9,18,108,80,False,False,False,False
40577,59776,0,10,18,108,80,False,False,False,False
40578,59776,0,11,18,108,80,False,False,False,False
40579,59776,0,12,18,108,80,False,False,False,False
40580,59776,0,13,18,108,80,False,False,False,False
40581,59776,0,14,18,108,80,False,False,False,False
40582,59776,0,15,18,108,80,False,False,False,False
40583,59777,0,3,5,30,172,True,False,False,False
40584,59802,0,3,15,90,44,True,False,False,False
40585,59802,0,4,15,90,44,True,False,False,False
40586,59802,0,5,15,90,44,True,False,False,False
40587,59802,0,6,15,90,44,True,False,False,False
40588,59802,0,7,15,90,44,True,False,False,False
40589,59802,0,8,15,90,44,True,False,False,False
40590,59802,0,9,15,90,44,True,False,False,False
40591,59812,0,11,7,42,98,False,False,False,False
40592,59812,0,12,7,42,98,False,False,False,False
40593,59812,0,13,7,42,98,False,False,False,False
40594,59812,0,14,7,42,98,False,False,False,False
40595,59812,0,15,7,42,98,False,False,False,False
40596,59815,0,11,6,36,110,False,False,False,False
40597,59815,0,12,6,36,110,False,False,False,False
40598,59815,0,13,6,36,110,False,False,False,False
40599,59815,0,14,6,36,110,False,False,False,False
40600,59817,0,3,15,90,98,False,False,False,False
40601,59817,0,4,15,90,98,False,False,False,False
40602,59817,0,5,15,90,98,False,False,False,False
40603,59817,0,6,15,90,98,False,False,False,False
40604,59817,0,7,15,90,98,False,False,False,False
40605,59817,0,8,15,90,98,False,False,False,False
40606,59817,0,9,15,90,98,False,False,False,False
40607,59817,0,10,15,90,98,False,False,False,False
40608,59817,0,11,15,90,98,False,False,False,False
40609,59817,0,12,15,90,98,False,False,False,False
40610,59817,0,13,15,90,98,False,False,False,False
40611,59817,0,14,15,90,98,False,False,False,False
40612,59829,0,3,5,30,110,True,False,False,False
40613,59829,1,6,8,48,110,False,False,False,False
40614,59829,1,7,8,48,110,False,False,False,False
40615,59829,1,8,8,48,110,False,False,False,False
40616,59829,1,9,8,48,110,False,False,False,False
40617,59829,1,10,8,48,110,False,False,False,False
40618,59829,1,11,8,48,110,False,False,False,False
40619,59830,0,3,5,30,92,True,False,False,False
40620,59830,1,6,8,48,92,False,False,False,False
40621,59830,1,7,8,48,92,False,False,False,False
40622,59830,1,8,8,48,92,False,False,False,False
40623,59830,1,9,8,48,92,False,False,False,False
40624,59830,1,10,8,48,92,False,False,False,False
40625,59830,1,11,8,48,92,False,False,False,False
40626,59856,0,3,14,84,112,False,False,False,False
40627,59856,0,4,14,84,112,False,False,False,False
40628,59856,0,5,14,84,112,False,False,False,False
40629,59856,0,6,14,84,112,False,False,False,False
40630,59856,0,7,14,84,112,False,False,False,False
40631,59856,0,8,14,84,112,False,False,False,False
40632,59856,0,9,14,84,112,False,False,False,False
40633,59856,0,10,14,84,112,False,False,False,False
40634,59856,0,11,14,84,112,False,False,False,False
40635,59856,0,12,14,84,112,False,False,False,False
40636,59856,0,13,14,84,112,False,False,False,False
40637,59869,0,3,16,96,136,False,False,False,False
40638,59869,0,4,16,96,136,False,False,False,False
40639,59869,0,5,16,96,136,False,False,False,False
40640,59869,0,6,16,96,136,False,False,False,False
40641,59869,0,7,16,96,136,False,False,False,False
40642,59869,0,8,16,96,136,False,False,False,False
40643,59869,0,9,16,96,136,False,False,False,False
40644,59869,0,10,16,96,136,False,False,False,False
40645,59869,0,11,16,96,136,False,False,False,False
40646,59869,0,12,16,96,136,False,False,False,False
40647,59869,0,13,16,96,136,False,False,False,False
40648,59869,0,14,16,96,136,False,False,False,False
40649,59869,0,15,16,96,136,False,False,False,False
40650,59881,0,3,11,66,157,False,False,False,False
40651,59881,0,4,11,66,157,False,False,False,False
40652,59881,0,5,11,66,157,False,False,False,False
40653,59881,0,6,11,66,157,False,False,False,False
40654,59881,0,7,11,66,157,False,False,False,False
40655,59881,0,8,11,66,157,False,False,False,False
40656,59881,0,9,11,66,157,False,False,False,False
40657,59881,0,10,11,66,157,False,False,False,False
40658,59918,0,3,14,84,66,False,False,False,False
40659,59918,0,4,14,84,66,False,False,False,False
40660,59918,0,5,14,84,66,False,False,False,False
40661,59918,0,6,14,84,66,False,False,False,False
40662,59918,0,7,14,84,66,False,False,False,False
40663,59918,0,8,14,84,66,False,False,False,False
40664,59918,0,9,14,84,66,False,False,False,False
40665,59918,0,10,14,84,66,False,False,False,False
40666,59918,0,11,14,84,66,False,False,False,False
40667,59918,0,12,14,84,66,False,False,False,False
40668,59930,0,3,10,60,143,False,False,False,False
40669,59930,0,4,10,60,143,False,False,False,False
40670,59930,0,5,10,60,143,False,False,False,False
40671,59930,0,6,10,60,143,False,False,False,False
40672,59930,0,7,10,60,143,False,False,False,False
40673,59930,0,8,10,60,143,False,False,False,False
40674,59930,0,9,10,60,143,False,False,False,False
40675,59981,0,3,13,78,117,False,False,False,False
40676,59981,0,4,13,78,117,False,False,False,False
40677,59981,0,5,13,78,117,False,False,False,False
40678,59981,0,6,13,78,117,False,False,False,False
40679,59981,0,7,13,78,117,False,False,False,False
40680,59981,0,8,13,78,117,False,False,False,False
40681,59981,0,9,13,78,117,False,False,False,False
40682,59981,0,10,13,78,117,False,False,False,False
40683,59981,0,11,13,78,117,False,False,False,False
40684,59981,0,12,13,78,117,False,False,False,False
40685,59983,0,3,12,72,113,False,False,False,False
40686,59983,0,4,12,72,113,False,False,False,False
40687,59983,0,5,12,72,113,False,False,False,False
40688,59983,0,6,12,72,113,False,False,False,False
40689,59983,0,7,12,72,113,False,False,False,False
40690,59983,0,8,12,72,113,False,False,False,False
40691,59983,0,9,12,72,113,False,False,False,False
40692,59983,0,10,12,72,113,False,False,False,False
40693,59983,0,11,12,72,113,False,False,False,False
40694,59998,0,5,6,36,74,False,False,False,False
40695,59998,0,6,6,36,74,False,False,False,False
40696,59998,0,7,6,36,74,False,False,False,False
40697,59998,0,8,6,36,74,False,False,False,False
40698,60004,0,3,10,60,71,False,False,False,False
40699,60004,0,4,10,60,71,False,False,False,False
40700,60004,0,5,10,60,71,False,False,False,False
40701,60004,0,6,10,60,71,False,False,False,False
40702,60004,0,7,10,60,71,False,False,False,False
40703,60004,0,8,10,60,71,False,False,False,False
40704,60004,0,9,10,60,71,False,False,False,False
40705,60031,0,3,5,30,103,True,False,False,False
40706,60031,1,6,7,42,103,False,False,False,False
40707,60031,1,7,7,42,103,False,False,False,False
40708,60031,1,8,7,42,103,False,False,False,False
40709,60031,1,9,7,42,103,False,False,False,False
40710,60031,1,10,7,42,103,False,False,False,False
40711,60032,0,3,5,30,95,True,False,False,False
40712,60065,0,11,4,24,98,False,False,False,False
40713,60065,0,12,4,24,98,False,False,False,False
40714,60068,0,11,3,18,104,False,False,False,False
40715,60070,0,3,15,90,98,False,False,False,False
40716,60070,0,4,15,90,98,False,False,False,False
40717,60070,0,5,15,90,98,False,False,False,False
40718,60070,0,6,15,90,98,False,False,False,False
40719,60070,0,7,15,90,98,False,False,False,False
40720,60070,0,8,15,90,98,False,False,False,False
40721,60070,0,9,15,90,98,False,False,False,False
40722,60070,0,10,15,90,98,False,False,False,False
40723,60070,0,11,15,90,98,False,False,False,False
40724,60070,0,12,15,90,98,False,False,False,False
40725,60070,0,13,15,90,98,False,False,False,False
40726,60070,0,14,15,90,98,False,False,False,False
40727,60083,0,3,9,54,130,False,False,False,False
40728,60083,0,4,9,54,130,False,False,False,False
40729,60083,0,5,9,54,130,False,False,False,False
40730,60083,0,6,9,54,130,False,False,False,False
40731,60083,0,7,9,54,130,False,False,False,False
40732,60083,0,8,9,54,130,False,False,False,False
40733,60106,0,3,14,84,159,False,True,False,False
40734,60106,0,4,14,84,159,False,True,False,False
40735,60106,0,5,14,84,159,False,True,False,False
40736,60106,0,6,14,84,159,False,True,False,False
40737,60106,0,7,14,84,159,False,True,False,False
40738,60106,0,8,14,84,159,False,True,False,False
40739,60106,0,9,14,84,159,False,True,False,False
40740,60106,0,10,14,84,159,False,True,False,False
40741,60106,0,11,14,84,159,False,True,False,False
40742,60106,0,12,14,84,159,False,True,False,False
40743,60116,0,6,5,30,130,False,True,False,False
40744,60116,0,7,5,30,130,False,True,False,False
40745,60116,0,8,5,30,130,False,True,False,False
40746,60121,0,3,15,90,132,False,True,False,False
40747,60121,0,4,15,90,132,False,True,False,False
40748,60121,0,5,15,90,132,False,True,False,False
40749,60121,0,6,15,90,132,False,True,False,False
40750,60121,0,7,15,90,132,False,True,False,False
40751,60121,0,8,15,90,132,False,True,False,False
40752,60121,0,9,15,90,132,False,True,False,False
40753,60121,0,10,15,90,132,False,True,False,False
40754,60121,0,11,15,90,132,False,True,False,False
40755,60121,0,12,15,90,132,False,True,False,False
40756,60121,0,13,15,90,132,False,True,False,False
40757,60131,0,3,5,30,128,False,True,False,False
40758,60131,1,6,23,138,128,False,False,False,False
40759,60131,1,7,23,138,128,False,False,False,False
40760,60131,1,8,23,138,128,False,False,False,False
40761,60131,1,9,23,138,128,False,False,False,False
40762,60131,1,10,23,138,128,False,False,False,False
40763,60131,1,11,23,138,128,False,False,False,False
40764,60131,1,12,23,138,128,False,False,False,False
40765,60131,1,13,23,138,128,False,False,False,False
40766,60131,1,14,23,138,128,False,False,False,False
40767,60131,1,15,23,138,128,False,False,False,False
40768,60131,1,16,23,138,128,False,False,False,False
40769,60131,1,17,23,138,128,False,False,False,False
40770,60132,0,3,5,30,198,False,True,False,False
40771,60132,1,6,16,96,198,False,False,False,False
