,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
3958,6575,1,8,9,54,148,False,False,False,False
3959,6575,1,9,9,54,148,False,False,False,False
3960,6575,1,10,9,54,148,False,False,False,False
3961,6575,1,11,9,54,148,False,False,False,False
3962,6575,1,12,9,54,148,False,False,False,False
3963,6597,0,3,18,108,124,False,False,False,False
3964,6597,0,4,18,108,124,False,False,False,False
3965,6597,0,5,18,108,124,False,False,False,False
3966,6597,0,6,18,108,124,False,False,False,False
3967,6597,0,7,18,108,124,False,False,False,False
3968,6597,0,8,18,108,124,False,False,False,False
3969,6597,0,9,18,108,124,False,False,False,False
3970,6597,0,10,18,108,124,False,False,False,False
3971,6597,0,11,18,108,124,False,False,False,False
3972,6597,0,12,18,108,124,False,False,False,False
3973,6597,0,13,18,108,124,False,False,False,False
3974,6597,0,14,18,108,124,False,False,False,False
3975,6597,0,15,18,108,124,False,False,False,False
3976,6597,0,16,18,108,124,False,False,False,False
3977,6597,0,17,18,108,124,False,False,False,False
3978,6609,0,3,5,30,168,True,False,False,False
3979,6609,1,6,15,90,168,False,False,False,False
3980,6609,1,7,15,90,168,False,False,False,False
3981,6609,1,8,15,90,168,False,False,False,False
3982,6609,1,9,15,90,168,False,False,False,False
3983,6609,1,10,15,90,168,False,False,False,False
3984,6609,1,11,15,90,168,False,False,False,False
3985,6609,1,12,15,90,168,False,False,False,False
3986,6609,1,13,15,90,168,False,False,False,False
3987,6609,1,14,15,90,168,False,False,False,False
3988,6609,1,15,15,90,168,False,False,False,False
3989,6609,1,16,15,90,168,False,False,False,False
3990,6609,1,17,15,90,168,False,False,False,False
3991,6609,1,18,15,90,168,False,False,False,False
3992,6616,0,3,16,96,145,False,False,False,False
3993,6616,0,4,16,96,145,False,False,False,False
3994,6616,0,5,16,96,145,False,False,False,False
3995,6616,0,6,16,96,145,False,False,False,False
3996,6616,0,7,16,96,145,False,False,False,False
3997,6616,0,8,16,96,145,False,False,False,False
3998,6616,0,9,16,96,145,False,False,False,False
3999,6616,0,10,16,96,145,False,False,False,False
4000,6616,0,11,16,96,145,False,False,False,False
4001,6616,0,12,16,96,145,False,False,False,False
4002,6616,0,13,16,96,145,False,False,False,False
4003,6616,0,14,16,96,145,False,False,False,False
4004,6616,0,15,16,96,145,False,False,False,False
4005,6626,0,3,5,30,148,True,False,False,False
4006,6626,1,6,9,54,148,False,False,False,False
4007,6626,1,7,9,54,148,False,False,False,False
4008,6626,1,8,9,54,148,False,False,False,False
4009,6626,1,9,9,54,148,False,False,False,False
4010,6626,1,10,9,54,148,False,False,False,False
4011,6626,1,11,9,54,148,False,False,False,False
4012,6626,1,12,9,54,148,False,False,False,False
4013,6639,0,13,4,24,135,False,False,False,False
4014,6639,0,14,4,24,135,False,False,False,False
4015,6647,0,3,5,30,125,True,False,False,False
4016,6647,1,6,13,78,125,False,False,False,False
4017,6647,1,7,13,78,125,False,False,False,False
4018,6647,1,8,13,78,125,False,False,False,False
4019,6647,1,9,13,78,125,False,False,False,False
4020,6647,1,10,13,78,125,False,False,False,False
4021,6647,1,11,13,78,125,False,False,False,False
4022,6647,1,12,13,78,125,False,False,False,False
4023,6647,1,13,13,78,125,False,False,False,False
4024,6647,1,14,13,78,125,False,False,False,False
4025,6647,1,15,13,78,125,False,False,False,False
4026,6647,1,16,13,78,125,False,False,False,False
4027,6670,0,3,12,72,153,False,False,False,False
4028,6670,0,4,12,72,153,False,False,False,False
4029,6670,0,5,12,72,153,False,False,False,False
4030,6670,0,6,12,72,153,False,False,False,False
4031,6670,0,7,12,72,153,False,False,False,False
4032,6670,0,8,12,72,153,False,False,False,False
4033,6670,0,9,12,72,153,False,False,False,False
4034,6670,0,10,12,72,153,False,False,False,False
4035,6670,0,11,12,72,153,False,False,False,False
4036,6671,0,12,3,18,136,False,False,False,False
4037,6680,0,18,4,24,166,False,False,False,False
4038,6681,0,11,7,42,175,True,False,False,False
4039,6681,0,12,7,42,175,True,False,False,False
4040,6681,0,13,7,42,175,True,False,False,False
4041,6681,0,14,7,42,175,True,False,False,False
4042,6681,0,15,7,42,175,True,False,False,False
4043,6681,1,17,11,66,175,True,False,False,False
4044,6683,0,17,4,24,156,False,False,False,False
4045,6684,0,17,4,24,159,False,False,False,False
4046,6685,0,17,4,24,157,False,False,False,False
4047,6686,0,17,4,24,162,False,False,False,False
4048,6688,0,17,4,24,158,False,False,False,False
4049,6690,0,17,4,24,150,False,False,False,False
4050,6691,0,3,5,30,149,True,False,False,False
4051,6691,1,6,11,66,149,False,False,False,False
4052,6691,1,7,11,66,149,False,False,False,False
4053,6691,1,8,11,66,149,False,False,False,False
4054,6691,1,9,11,66,149,False,False,False,False
4055,6691,1,10,11,66,149,False,False,False,False
4056,6691,1,11,11,66,149,False,False,False,False
4057,6691,1,12,11,66,149,False,False,False,False
4058,6691,1,13,11,66,149,False,False,False,False
4059,6692,0,13,4,24,120,False,False,False,False
4060,6701,0,3,21,126,186,False,False,False,False
4061,6701,0,4,21,126,186,False,False,False,False
4062,6701,0,5,21,126,186,False,False,False,False
4063,6701,0,6,21,126,186,False,False,False,False
4064,6701,0,7,21,126,186,False,False,False,False
4065,6701,0,8,21,126,186,False,False,False,False
4066,6701,0,9,21,126,186,False,False,False,False
4067,6701,0,10,21,126,186,False,False,False,False
4068,6701,0,11,21,126,186,False,False,False,False
4069,6701,0,12,21,126,186,False,False,False,False
4070,6701,0,13,21,126,186,False,False,False,False
4071,6701,0,14,21,126,186,False,False,False,False
4072,6701,0,15,21,126,186,False,False,False,False
4073,6701,0,16,21,126,186,False,False,False,False
4074,6701,0,17,21,126,186,False,False,False,False
4075,6701,0,18,21,126,186,False,False,False,False
4076,6701,0,19,21,126,186,False,False,False,False
4077,6701,0,20,21,126,186,False,False,False,False
4078,6707,0,3,5,30,174,True,False,False,False
4079,6707,1,6,17,102,174,False,False,False,False
4080,6707,1,7,17,102,174,False,False,False,False
4081,6707,1,8,17,102,174,False,False,False,False
4082,6707,1,9,17,102,174,False,False,False,False
4083,6707,1,10,17,102,174,False,False,False,False
4084,6707,1,11,17,102,174,False,False,False,False
4085,6707,1,12,17,102,174,False,False,False,False
4086,6707,1,13,17,102,174,False,False,False,False
4087,6707,1,14,17,102,174,False,False,False,False
4088,6707,1,15,17,102,174,False,False,False,False
4089,6707,1,16,17,102,174,False,False,False,False
4090,6707,1,17,17,102,174,False,False,False,False
4091,6707,1,18,17,102,174,False,False,False,False
4092,6707,1,19,17,102,174,False,False,False,False
4093,6707,1,20,17,102,174,False,False,False,False
4094,6722,0,3,5,30,172,True,False,False,False
4095,6722,1,6,12,72,172,False,False,False,False
4096,6722,1,7,12,72,172,False,False,False,False
4097,6722,1,8,12,72,172,False,False,False,False
4098,6722,1,9,12,72,172,False,False,False,False
4099,6722,1,10,12,72,172,False,False,False,False
4100,6722,1,11,12,72,172,False,False,False,False
4101,6722,1,12,12,72,172,False,False,False,False
4102,6722,1,13,12,72,172,False,False,False,False
4103,6722,1,14,12,72,172,False,False,False,False
4104,6722,1,15,12,72,172,False,False,False,False
4105,6730,0,3,10,60,202,False,False,False,False
4106,6730,0,4,10,60,202,False,False,False,False
4107,6730,0,5,10,60,202,False,False,False,False
4108,6730,0,6,10,60,202,False,False,False,False
4109,6730,0,7,10,60,202,False,False,False,False
4110,6730,0,8,10,60,202,False,False,False,False
4111,6730,0,9,10,60,202,False,False,False,False
4112,6743,0,3,15,90,151,False,False,False,False
4113,6743,0,4,15,90,151,False,False,False,False
4114,6743,0,5,15,90,151,False,False,False,False
4115,6743,0,6,15,90,151,False,False,False,False
4116,6743,0,7,15,90,151,False,False,False,False
4117,6743,0,8,15,90,151,False,False,False,False
4118,6743,0,9,15,90,151,False,False,False,False
4119,6743,0,10,15,90,151,False,False,False,False
4120,6743,0,11,15,90,151,False,False,False,False
4121,6743,0,12,15,90,151,False,False,False,False
4122,6743,0,13,15,90,151,False,False,False,False
4123,6748,0,3,22,132,177,False,False,False,False
4124,6748,0,4,22,132,177,False,False,False,False
4125,6748,0,5,22,132,177,False,False,False,False
4126,6748,0,6,22,132,177,False,False,False,False
4127,6748,0,7,22,132,177,False,False,False,False
4128,6748,0,8,22,132,177,False,False,False,False
4129,6748,0,9,22,132,177,False,False,False,False
4130,6748,0,10,22,132,177,False,False,False,False
4131,6748,0,11,22,132,177,False,False,False,False
4132,6748,0,12,22,132,177,False,False,False,False
4133,6748,0,13,22,132,177,False,False,False,False
4134,6748,0,14,22,132,177,False,False,False,False
4135,6748,0,15,22,132,177,False,False,False,False
4136,6748,0,16,22,132,177,False,False,False,False
4137,6748,0,17,22,132,177,False,False,False,False
4138,6748,0,18,22,132,177,False,False,False,False
4139,6748,0,19,22,132,177,False,False,False,False
4140,6748,0,20,22,132,177,False,False,False,False
4141,6748,0,21,22,132,177,False,False,False,False
4142,6760,0,3,11,66,188,False,False,False,False
4143,6760,0,4,11,66,188,False,False,False,False
4144,6760,0,5,11,66,188,False,False,False,False
4145,6760,0,6,11,66,188,False,False,False,False
4146,6760,0,7,11,66,188,False,False,False,False
4147,6760,0,8,11,66,188,False,False,False,False
4148,6760,0,9,11,66,188,False,False,False,False
4149,6760,0,10,11,66,188,False,False,False,False
4150,6768,0,13,4,24,118,False,False,False,False
4151,6768,0,14,4,24,118,False,False,False,False
4152,6775,0,3,5,30,133,True,False,False,False
4153,6775,1,6,14,84,133,False,False,False,False
4154,6775,1,7,14,84,133,False,False,False,False
4155,6775,1,8,14,84,133,False,False,False,False
4156,6775,1,9,14,84,133,False,False,False,False
4157,6775,1,10,14,84,133,False,False,False,False
4158,6775,1,11,14,84,133,False,False,False,False
4159,6775,1,12,14,84,133,False,False,False,False
4160,6775,1,13,14,84,133,False,False,False,False
4161,6775,1,14,14,84,133,False,False,False,False
4162,6775,1,15,14,84,133,False,False,False,False
4163,6775,1,16,14,84,133,False,False,False,False
4164,6775,1,17,14,84,133,False,False,False,False
4165,6787,0,3,5,30,107,True,False,False,False
4166,6787,1,6,7,42,107,False,False,False,False
4167,6787,1,7,7,42,107,False,False,False,False
4168,6787,1,8,7,42,107,False,False,False,False
4169,6787,1,9,7,42,107,False,False,False,False
4170,6787,1,10,7,42,107,False,False,False,False
4171,6795,0,3,5,30,187,True,False,False,False
4172,6795,1,6,15,90,187,False,False,False,False
4173,6795,1,7,15,90,187,False,False,False,False
4174,6795,1,8,15,90,187,False,False,False,False
4175,6795,1,9,15,90,187,False,False,False,False
4176,6795,1,10,15,90,187,False,False,False,False
4177,6795,1,11,15,90,187,False,False,False,False
4178,6795,1,12,15,90,187,False,False,False,False
4179,6795,1,13,15,90,187,False,False,False,False
4180,6795,1,14,15,90,187,False,False,False,False
4181,6795,1,15,15,90,187,False,False,False,False
4182,6795,1,16,15,90,187,False,False,False,False
4183,6795,1,17,15,90,187,False,False,False,False
4184,6795,1,18,15,90,187,False,False,False,False
4185,6802,0,13,3,18,128,False,False,False,False
4186,6803,0,13,3,18,122,False,False,False,False
4187,6812,0,3,10,60,101,False,False,False,False
4188,6812,0,4,10,60,101,False,False,False,False
4189,6812,0,5,10,60,101,False,False,False,False
4190,6812,0,6,10,60,101,False,False,False,False
4191,6812,0,7,10,60,101,False,False,False,False
4192,6812,0,8,10,60,101,False,False,False,False
4193,6812,0,9,10,60,101,False,False,False,False
4194,6831,0,3,5,30,122,True,False,False,False
4195,6831,1,6,8,48,122,False,False,False,False
4196,6831,1,7,8,48,122,False,False,False,False
4197,6831,1,8,8,48,122,False,False,False,False
4198,6831,1,9,8,48,122,False,False,False,False
4199,6831,1,10,8,48,122,False,False,False,False
4200,6831,1,11,8,48,122,False,False,False,False
4201,6848,0,3,5,30,126,True,False,False,False
4202,6848,1,6,9,54,126,False,False,False,False
4203,6848,1,7,9,54,126,False,False,False,False
4204,6848,1,8,9,54,126,False,False,False,False
4205,6848,1,9,9,54,126,False,False,False,False
4206,6848,1,10,9,54,126,False,False,False,False
4207,6848,1,11,9,54,126,False,False,False,False
4208,6848,1,12,9,54,126,False,False,False,False
4209,6854,0,12,4,24,125,False,False,False,False
4210,6854,0,13,4,24,125,False,False,False,False
4211,6869,0,3,14,84,104,False,False,False,False
4212,6869,0,4,14,84,104,False,False,False,False
4213,6869,0,5,14,84,104,False,False,False,False
4214,6869,0,6,14,84,104,False,False,False,False
4215,6869,0,7,14,84,104,False,False,False,False
4216,6869,0,8,14,84,104,False,False,False,False
4217,6869,0,9,14,84,104,False,False,False,False
4218,6869,0,10,14,84,104,False,False,False,False
4219,6869,0,11,14,84,104,False,False,False,False
4220,6869,0,12,14,84,104,False,False,False,False
4221,6869,0,13,14,84,104,False,False,False,False
4222,6876,0,3,19,114,97,False,False,False,False
4223,6876,0,4,19,114,97,False,False,False,False
4224,6876,0,5,19,114,97,False,False,False,False
4225,6876,0,6,19,114,97,False,False,False,False
4226,6876,0,7,19,114,97,False,False,False,False
4227,6876,0,8,19,114,97,False,False,False,False
4228,6876,0,9,19,114,97,False,False,False,False
4229,6876,0,10,19,114,97,False,False,False,False
4230,6876,0,11,19,114,97,False,False,False,False
4231,6876,0,12,19,114,97,False,False,False,False
4232,6876,0,13,19,114,97,False,False,False,False
4233,6876,0,14,19,114,97,False,False,False,False
4234,6887,0,13,3,18,125,False,False,False,False
4235,6888,0,3,5,30,127,True,False,False,False
4236,6888,1,6,16,96,127,False,False,False,False
4237,6888,1,7,16,96,127,False,False,False,False
4238,6888,1,8,16,96,127,False,False,False,False
4239,6888,1,9,16,96,127,False,False,False,False
4240,6888,1,10,16,96,127,False,False,False,False
4241,6888,1,11,16,96,127,False,False,False,False
4242,6888,1,12,16,96,127,False,False,False,False
4243,6888,1,13,16,96,127,False,False,False,False
4244,6888,1,14,16,96,127,False,False,False,False
4245,6888,1,15,16,96,127,False,False,False,False
4246,6888,1,16,16,96,127,False,False,False,False
4247,6888,1,17,16,96,127,False,False,False,False
4248,6888,1,18,16,96,127,False,False,False,False
4249,6943,0,3,5,30,215,True,False,False,False
4250,6960,0,15,5,30,143,False,False,False,False
4251,6960,0,16,5,30,143,False,False,False,False
4252,6960,0,17,5,30,143,False,False,False,False
4253,6961,0,3,5,30,142,True,False,False,False
4254,6961,1,6,9,54,142,False,False,False,False
4255,6961,1,7,9,54,142,False,False,False,False
4256,6961,1,8,9,54,142,False,False,False,False
4257,6961,1,9,9,54,142,False,False,False,False
4258,6961,1,10,9,54,142,False,False,False,False
4259,6961,1,11,9,54,142,False,False,False,False
4260,6961,1,12,9,54,142,False,False,False,False
4261,6965,0,14,5,30,145,False,False,False,False
4262,6965,0,15,5,30,145,False,False,False,False
4263,6965,0,16,5,30,145,False,False,False,False
4264,6966,0,13,6,36,142,False,False,False,False
4265,6966,0,14,6,36,142,False,False,False,False
4266,6966,0,15,6,36,142,False,False,False,False
4267,6966,0,16,6,36,142,False,False,False,False
4268,6967,0,13,6,36,141,False,False,False,False
4269,6967,0,14,6,36,141,False,False,False,False
4270,6967,0,15,6,36,141,False,False,False,False
4271,6967,0,16,6,36,141,False,False,False,False
4272,6968,0,15,4,24,157,False,False,False,False
4273,6968,0,16,4,24,157,False,False,False,False
4274,6969,0,14,5,30,143,False,False,False,False
4275,6969,0,15,5,30,143,False,False,False,False
4276,6969,0,16,5,30,143,False,False,False,False
4277,7015,0,3,5,30,115,True,False,False,False
4278,7015,1,6,19,114,115,False,False,False,False
4279,7015,1,7,19,114,115,False,False,False,False
4280,7015,1,8,19,114,115,False,False,False,False
4281,7015,1,9,19,114,115,False,False,False,False
4282,7015,1,10,19,114,115,False,False,False,False
4283,7015,1,11,19,114,115,False,False,False,False
4284,7015,1,12,19,114,115,False,False,False,False
4285,7015,1,13,19,114,115,False,False,False,False
4286,7015,1,14,19,114,115,False,False,False,False
4287,7015,1,15,19,114,115,False,False,False,False
4288,7015,1,16,19,114,115,False,False,False,False
4289,7015,1,17,19,114,115,False,False,False,False
4290,7035,0,3,21,126,134,False,False,False,False
4291,7035,0,4,21,126,134,False,False,False,False
4292,7035,0,5,21,126,134,False,False,False,False
4293,7035,0,6,21,126,134,False,False,False,False
4294,7035,0,7,21,126,134,False,False,False,False
4295,7035,0,8,21,126,134,False,False,False,False
4296,7035,0,9,21,126,134,False,False,False,False
4297,7035,0,10,21,126,134,False,False,False,False
4298,7035,0,11,21,126,134,False,False,False,False
4299,7048,0,3,5,30,137,True,False,False,False
4300,7048,1,6,6,36,137,False,False,False,False
4301,7048,1,7,6,36,137,False,False,False,False
4302,7048,1,8,6,36,137,False,False,False,False
4303,7048,1,9,6,36,137,False,False,False,False
4304,7053,0,3,5,30,126,True,False,False,False
4305,7053,1,6,10,60,126,False,False,False,False
4306,7053,1,7,10,60,126,False,False,False,False
4307,7053,1,8,10,60,126,False,False,False,False
4308,7053,1,9,10,60,126,False,False,False,False
4309,7053,1,10,10,60,126,False,False,False,False
4310,7053,1,11,10,60,126,False,False,False,False
4311,7053,1,12,10,60,126,False,False,False,False
4312,7053,1,13,10,60,126,False,False,False,False
4313,7087,0,3,20,120,219,False,True,False,False
4314,7087,0,4,20,120,219,False,False,False,False
4315,7087,0,5,20,120,219,False,True,False,False
4316,7087,0,6,20,120,219,False,True,False,False
4317,7087,0,7,20,120,219,False,True,False,False
4318,7087,0,8,20,120,219,False,True,False,False
4319,7087,0,9,20,120,219,False,True,False,False
4320,7087,0,10,20,120,219,False,True,False,False
4321,7087,0,11,20,120,219,False,True,False,False
4322,7087,0,12,20,120,219,False,True,False,False
4323,7087,0,13,20,120,219,False,True,False,False
4324,7087,0,14,20,120,219,False,True,False,False
4325,7087,0,15,20,120,219,False,True,False,False
4326,7087,0,16,20,120,219,False,True,False,False
4327,7087,0,17,20,120,219,False,True,False,False
4328,7087,0,18,20,120,219,False,True,False,False
4329,7087,0,19,20,120,219,False,True,False,False
4330,7092,0,3,5,30,138,True,False,False,False
4331,7092,1,6,15,90,138,False,False,False,False
4332,7092,1,7,15,90,138,False,False,False,False
4333,7092,1,8,15,90,138,False,False,False,False
4334,7092,1,9,15,90,138,False,False,False,False
4335,7092,1,10,15,90,138,False,False,False,False
4336,7092,1,11,15,90,138,False,False,False,False
4337,7092,1,12,15,90,138,False,False,False,False
4338,7092,1,13,15,90,138,False,False,False,False
4339,7092,1,14,15,90,138,False,False,False,False
4340,7092,1,15,15,90,138,False,False,False,False
4341,7092,1,16,15,90,138,False,False,False,False
4342,7092,1,17,15,90,138,False,False,False,False
4343,7092,1,18,15,90,138,False,False,False,False
4344,7198,0,3,5,30,147,True,False,False,False
4345,7198,1,6,10,60,147,False,False,False,False
4346,7198,1,7,10,60,147,False,False,False,False
4347,7198,1,8,10,60,147,False,False,False,False
4348,7198,1,9,10,60,147,False,False,False,False
4349,7198,1,10,10,60,147,False,False,False,False
4350,7198,1,11,10,60,147,False,False,False,False
4351,7198,1,12,10,60,147,False,False,False,False
4352,7198,1,13,10,60,147,False,False,False,False
4353,7217,0,3,5,30,132,True,False,False,False
4354,7217,1,6,15,90,132,False,False,False,False
4355,7217,1,7,15,90,132,False,False,False,False
4356,7217,1,8,15,90,132,False,False,False,False
4357,7217,1,9,15,90,132,False,False,False,False
4358,7217,1,10,15,90,132,False,False,False,False
4359,7217,1,11,15,90,132,False,False,False,False
4360,7217,1,12,15,90,132,False,False,False,False
4361,7217,1,13,15,90,132,False,False,False,False
4362,7217,1,14,15,90,132,False,False,False,False
4363,7217,1,15,15,90,132,False,False,False,False
4364,7217,1,16,15,90,132,False,False,False,False
4365,7217,1,17,15,90,132,False,False,False,False
4366,7217,1,18,15,90,132,False,False,False,False
4367,7228,0,3,16,96,115,False,False,False,False
4368,7228,0,4,16,96,115,False,False,False,False
4369,7228,0,5,16,96,115,False,False,False,False
4370,7228,0,6,16,96,115,False,False,False,False
4371,7228,0,7,16,96,115,False,False,False,False
4372,7228,0,8,16,96,115,False,False,False,False
4373,7228,0,9,16,96,115,False,False,False,False
4374,7228,0,10,16,96,115,False,False,False,False
4375,7228,0,11,16,96,115,False,False,False,False
4376,7228,0,12,16,96,115,False,False,False,False
4377,7228,0,13,16,96,115,False,False,False,False
4378,7228,0,14,16,96,115,False,False,False,False
4379,7228,0,15,16,96,115,False,False,False,False
4380,7239,0,3,5,30,134,True,False,False,False
4381,7239,1,6,15,90,134,False,False,False,False
4382,7239,1,7,15,90,134,False,False,False,False
4383,7239,1,8,15,90,134,False,False,False,False
4384,7239,1,9,15,90,134,False,False,False,False
4385,7239,1,10,15,90,134,False,False,False,False
4386,7239,1,11,15,90,134,False,False,False,False
4387,7239,1,12,15,90,134,False,False,False,False
4388,7239,1,13,15,90,134,False,False,False,False
4389,7239,1,14,15,90,134,False,False,False,False
4390,7239,1,15,15,90,134,False,False,False,False
4391,7239,1,16,15,90,134,False,False,False,False
4392,7239,1,17,15,90,134,False,False,False,False
4393,7239,1,18,15,90,134,False,False,False,False
4394,7256,0,9,3,18,125,False,False,False,False
4395,7262,0,3,19,114,118,False,False,False,False
4396,7262,0,4,19,114,118,False,False,False,False
4397,7262,0,5,19,114,118,False,False,False,False
4398,7262,0,6,19,114,118,False,False,False,False
4399,7262,0,7,19,114,118,False,False,False,False
4400,7262,0,8,19,114,118,False,False,False,False
4401,7262,0,9,19,114,118,False,False,False,False
4402,7262,0,10,19,114,118,False,False,False,False
4403,7262,0,11,19,114,118,False,False,False,False
4404,7262,0,12,19,114,118,False,False,False,False
4405,7262,0,13,19,114,118,False,False,False,False
4406,7262,0,14,19,114,118,False,False,False,False
4407,7262,0,15,19,114,118,False,False,False,False
4408,7262,0,16,19,114,118,False,False,False,False
4409,7262,0,17,19,114,118,False,False,False,False
4410,7262,0,18,19,114,118,False,False,False,False
4411,7282,0,3,5,30,144,True,False,False,False
4412,7282,1,6,11,66,144,False,False,False,False
4413,7282,1,7,11,66,144,False,False,False,False
4414,7282,1,8,11,66,144,False,False,False,False
4415,7282,1,9,11,66,144,False,False,False,False
4416,7282,1,10,11,66,144,False,False,False,False
4417,7282,1,11,11,66,144,False,False,False,False
4418,7282,1,12,11,66,144,False,False,False,False
4419,7282,1,13,11,66,144,False,False,False,False
4420,7282,1,14,11,66,144,False,False,False,False
4421,7298,0,12,3,18,135,False,False,False,False
4422,7308,0,3,5,30,124,True,False,False,False
4423,7308,1,6,17,102,124,False,False,False,False
4424,7308,1,7,17,102,124,False,False,False,False
4425,7308,1,8,17,102,124,False,False,False,False
4426,7308,1,9,17,102,124,False,False,False,False
4427,7308,1,10,17,102,124,False,False,False,False
4428,7308,1,11,17,102,124,False,False,False,False
4429,7308,1,12,17,102,124,False,False,False,False
4430,7308,1,13,17,102,124,False,False,False,False
4431,7308,1,14,17,102,124,False,False,False,False
4432,7308,1,15,17,102,124,False,False,False,False
4433,7308,1,16,17,102,124,False,False,False,False
4434,7308,1,17,17,102,124,False,False,False,False
4435,7308,1,18,17,102,124,False,False,False,False
4436,7320,0,3,5,30,97,True,False,False,False
4437,7330,0,3,5,30,125,True,False,False,False
4438,7330,1,6,10,60,125,False,False,False,False
4439,7330,1,7,10,60,125,False,False,False,False
4440,7330,1,8,10,60,125,False,False,False,False
4441,7330,1,9,10,60,125,False,False,False,False
4442,7330,1,10,10,60,125,False,False,False,False
4443,7330,1,11,10,60,125,False,False,False,False
4444,7330,1,12,10,60,125,False,False,False,False
4445,7330,1,13,10,60,125,False,False,False,False
4446,7338,0,3,5,30,163,False,True,False,False
4447,7338,1,6,10,60,163,False,False,False,False
4448,7338,1,7,10,60,163,False,False,False,False
4449,7338,1,8,10,60,163,False,False,False,False
4450,7338,1,9,10,60,163,False,False,False,False
4451,7338,1,10,10,60,163,False,False,False,False
4452,7338,1,11,10,60,163,False,False,False,False
4453,7338,1,12,10,60,163,False,False,False,False
4454,7351,0,3,20,120,133,False,False,False,False
4455,7351,0,4,20,120,133,False,False,False,False
4456,7351,0,5,20,120,133,False,False,False,False
4457,7351,0,6,20,120,133,False,False,False,False
4458,7351,0,7,20,120,133,False,False,False,False
4459,7351,0,8,20,120,133,False,False,False,False
4460,7351,0,9,20,120,133,False,False,False,False
4461,7351,0,10,20,120,133,False,False,False,False
4462,7351,0,11,20,120,133,False,False,False,False
4463,7351,0,12,20,120,133,False,False,False,False
4464,7351,0,13,20,120,133,False,False,False,False
4465,7351,0,14,20,120,133,False,False,False,False
4466,7351,0,15,20,120,133,False,False,False,False
4467,7351,0,16,20,120,133,False,False,False,False
4468,7351,0,17,20,120,133,False,False,False,False
4469,7358,0,3,22,132,115,False,False,False,False
4470,7358,0,4,22,132,115,False,False,False,False
4471,7358,0,5,22,132,115,False,False,False,False
4472,7358,0,6,22,132,115,False,False,False,False
4473,7358,0,7,22,132,115,False,False,False,False
4474,7358,0,8,22,132,115,False,False,False,False
4475,7358,0,9,22,132,115,False,False,False,False
4476,7358,0,10,22,132,115,False,False,False,False
4477,7358,0,11,22,132,115,False,False,False,False
4478,7358,0,12,22,132,115,False,False,False,False
4479,7358,0,13,22,132,115,False,False,False,False
4480,7358,0,14,22,132,115,False,False,False,False
4481,7358,0,15,22,132,115,False,False,False,False
4482,7358,0,16,22,132,115,False,False,False,False
4483,7365,0,3,5,30,133,True,False,False,False
4484,7365,1,6,9,54,133,False,False,False,False
4485,7365,1,7,9,54,133,False,False,False,False
4486,7365,1,8,9,54,133,False,False,False,False
4487,7365,1,9,9,54,133,False,False,False,False
4488,7365,1,10,9,54,133,False,False,False,False
4489,7365,1,11,9,54,133,False,False,False,False
4490,7365,1,12,9,54,133,False,False,False,False
4491,7382,0,3,5,30,142,True,False,False,False
4492,7382,1,6,5,30,142,False,False,False,False
4493,7382,1,7,5,30,142,False,False,False,False
4494,7382,1,8,5,30,142,False,False,False,False
4495,7383,0,15,5,30,169,False,False,False,False
4496,7383,0,16,5,30,169,False,False,False,False
4497,7383,0,17,5,30,169,False,False,False,False
4498,7391,0,3,13,78,159,False,False,False,False
4499,7391,0,4,13,78,159,False,False,False,False
4500,7391,0,5,13,78,159,False,False,False,False
4501,7391,0,6,13,78,159,False,False,False,False
4502,7391,0,7,13,78,159,False,False,False,False
4503,7391,0,8,13,78,159,False,False,False,False
4504,7391,0,9,13,78,159,False,False,False,False
4505,7391,0,10,13,78,159,False,False,False,False
4506,7391,0,11,13,78,159,False,False,False,False
4507,7391,0,12,13,78,159,False,False,False,False
4508,7406,0,11,5,40,141,False,True,False,False
4509,7406,1,14,4,24,141,False,False,False,False
4510,7406,1,15,4,24,141,False,False,False,False
4511,7407,0,11,5,30,162,False,True,False,False
4512,7407,1,14,3,18,162,False,False,False,False
4513,7449,0,3,17,102,140,False,True,False,False
4514,7449,0,4,17,102,140,False,False,False,False
4515,7449,0,5,17,102,140,False,True,False,False
4516,7449,0,6,17,102,140,False,True,False,False
4517,7449,0,7,17,102,140,False,True,False,False
4518,7449,0,8,17,102,140,False,True,False,False
4519,7449,0,9,17,102,140,False,True,False,False
4520,7449,0,10,17,102,140,False,True,False,False
4521,7449,0,11,17,102,140,False,True,False,False
4522,7449,0,12,17,102,140,False,True,False,False
4523,7449,0,13,17,102,140,False,True,False,False
4524,7449,0,14,17,102,140,False,True,False,False
4525,7449,0,15,17,102,140,False,True,False,False
4526,7449,0,16,17,102,140,False,True,False,False
4527,7456,0,3,14,84,153,False,True,False,False
4528,7456,0,4,14,84,153,False,False,False,False
4529,7456,0,5,14,84,153,False,True,False,False
4530,7456,0,6,14,84,153,False,True,False,False
4531,7456,0,7,14,84,153,False,True,False,False
4532,7456,0,8,14,84,153,False,True,False,False
4533,7456,0,9,14,84,153,False,True,False,False
4534,7456,0,10,14,84,153,False,True,False,False
4535,7456,0,11,14,84,153,False,True,False,False
4536,7456,0,12,14,84,153,False,True,False,False
4537,7456,0,13,14,84,153,False,True,False,False
