,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
2135,18050,0,13,7,42,161,False,False,False,False
2136,18050,0,14,7,42,161,False,False,False,False
2137,18050,0,15,7,42,161,False,False,False,False
2138,18050,0,16,7,42,161,False,False,False,False
2139,18050,0,17,7,42,161,False,False,False,False
2140,18051,0,13,7,42,160,False,False,False,False
2141,18051,0,14,7,42,160,False,False,False,False
2142,18051,0,15,7,42,160,False,False,False,False
2143,18051,0,16,7,42,160,False,False,False,False
2144,18051,0,17,7,42,160,False,False,False,False
2145,18101,0,7,5,30,136,False,False,False,False
2146,18101,0,8,5,30,136,False,False,False,False
2147,18101,0,9,5,30,136,False,False,False,False
2148,18102,0,7,5,30,151,False,False,False,False
2149,18102,0,8,5,30,151,False,False,False,False
2150,18102,0,9,5,30,151,False,False,False,False
2151,18328,0,18,3,18,167,False,False,False,False
2152,18390,0,5,6,36,86,False,False,False,False
2153,18390,0,6,6,36,86,False,False,False,False
2154,18390,0,7,6,36,86,False,False,False,False
2155,18390,0,8,6,36,86,False,False,False,False
2156,18412,0,7,5,30,86,False,False,False,False
2157,18412,0,8,5,30,86,False,False,False,False
2158,18412,0,9,5,30,86,False,False,False,False
2159,18481,0,12,4,24,135,False,False,False,False
2160,18481,0,13,4,24,135,False,False,False,False
2161,18485,0,12,4,24,125,False,False,False,False
2162,18485,0,13,4,24,125,False,False,False,False
2163,18558,0,5,6,36,78,False,False,False,False
2164,18558,0,6,6,36,78,False,False,False,False
2165,18558,0,7,6,36,78,False,False,False,False
2166,18558,0,8,6,36,78,False,False,False,False
2167,18559,0,9,3,18,94,False,False,False,False
2168,18644,0,18,3,18,152,False,False,False,False
2169,18645,0,18,3,18,156,False,False,False,False
2170,18864,0,6,7,42,133,True,False,False,False
2171,18864,0,7,7,42,133,True,False,False,False
2172,18864,0,8,7,42,133,True,False,False,False
2173,18864,0,9,7,42,133,True,False,False,False
2174,18864,0,10,7,42,133,True,False,False,False
2175,18864,1,11,7,42,133,True,False,False,False
2176,18864,1,12,8,48,133,True,False,False,False
2177,18864,1,13,8,48,133,True,False,False,False
2178,18864,1,14,8,48,133,True,False,False,False
2179,18864,1,16,11,66,133,True,False,False,False
2180,18878,0,14,4,24,123,False,False,False,False
2181,18879,0,14,4,24,123,False,False,False,False
2182,18917,0,16,4,24,140,False,False,False,False
2183,18917,0,17,4,24,140,False,False,False,False
2184,18923,0,18,3,18,141,False,False,False,False
2185,18938,0,5,6,36,94,False,False,False,False
2186,18938,0,6,6,36,94,False,False,False,False
2187,18938,0,7,6,36,94,False,False,False,False
2188,18938,0,8,6,36,94,False,False,False,False
2189,18954,0,5,6,36,102,False,False,False,False
2190,18954,0,6,6,36,102,False,False,False,False
2191,18954,0,7,6,36,102,False,False,False,False
2192,18954,0,8,6,36,102,False,False,False,False
2193,18965,0,16,5,30,140,False,False,False,False
2194,18965,0,17,5,30,140,False,False,False,False
2195,18965,0,18,5,30,140,False,False,False,False
2196,19029,0,5,6,36,113,False,False,False,False
2197,19029,0,6,6,36,113,False,False,False,False
2198,19029,0,7,6,36,113,False,False,False,False
2199,19029,0,8,6,36,113,False,False,False,False
2200,19077,0,5,5,30,100,False,False,False,False
2201,19077,0,6,5,30,100,False,False,False,False
2202,19077,0,7,5,30,100,False,False,False,False
2203,19081,0,9,3,18,91,False,False,False,False
2204,19125,0,8,8,48,112,False,False,False,False
2205,19125,0,9,8,48,112,False,False,False,False
2206,19125,0,10,8,48,112,False,False,False,False
2207,19125,0,11,8,48,112,False,False,False,False
2208,19125,0,12,8,48,112,False,False,False,False
2209,19125,0,13,8,48,112,False,False,False,False
2210,19140,0,4,3,18,133,False,False,False,False
2211,19144,0,6,7,42,134,False,False,False,False
2212,19144,0,7,7,42,134,False,False,False,False
2213,19144,0,8,7,42,134,False,False,False,False
2214,19144,0,9,7,42,134,False,False,False,False
2215,19158,0,14,3,18,125,False,False,False,False
2216,19159,0,14,3,18,123,False,False,False,False
2217,19172,0,18,3,18,157,False,False,False,False
2218,19257,0,5,5,30,147,False,False,False,False
2219,19257,0,6,5,30,147,False,False,False,False
2220,19257,0,7,5,30,147,False,False,False,False
2221,19276,0,8,7,42,126,False,False,False,False
2222,19276,0,9,7,42,126,False,False,False,False
2223,19276,0,10,7,42,126,False,False,False,False
2224,19276,0,11,7,42,126,False,False,False,False
2225,19276,0,12,7,42,126,False,False,False,False
2226,19278,0,4,12,72,99,False,False,False,False
2227,19278,0,5,12,72,99,False,False,False,False
2228,19278,0,6,12,72,99,False,False,False,False
2229,19278,0,7,12,72,99,False,False,False,False
2230,19278,0,8,12,72,99,False,False,False,False
2231,19278,0,9,12,72,99,False,False,False,False
2232,19278,0,10,12,72,99,False,False,False,False
2233,19278,0,11,12,72,99,False,False,False,False
2234,19278,0,12,12,72,99,False,False,False,False
2235,19278,0,13,12,72,99,False,False,False,False
2236,19283,0,16,4,24,153,False,False,False,False
2237,19283,0,17,4,24,153,False,False,False,False
2238,19311,0,7,5,35,68,False,False,False,False
2239,19311,0,8,5,35,68,False,False,False,False
2240,19312,0,7,5,30,80,False,False,False,False
2241,19312,0,8,5,30,80,False,False,False,False
2242,19416,0,5,7,42,78,False,False,False,False
2243,19416,0,6,7,42,78,False,False,False,False
2244,19416,0,7,7,42,78,False,False,False,False
2245,19416,0,8,7,42,78,False,False,False,False
2246,19416,0,9,7,42,78,False,False,False,False
2247,19454,0,12,4,24,93,False,False,False,False
2248,19454,0,13,4,24,93,False,False,False,False
2249,19464,0,5,6,36,94,False,False,False,False
2250,19464,0,6,6,36,94,False,False,False,False
2251,19464,0,7,6,36,94,False,False,False,False
2252,19464,0,8,6,36,94,False,False,False,False
2253,19480,0,5,7,42,102,False,False,False,False
2254,19480,0,6,7,42,102,False,False,False,False
2255,19480,0,7,7,42,102,False,False,False,False
2256,19480,0,8,7,42,102,False,False,False,False
2257,19480,0,9,7,42,102,False,False,False,False
2258,19496,0,10,5,30,109,False,False,False,False
2259,19496,0,11,5,30,109,False,False,False,False
2260,19496,0,12,5,30,109,False,False,False,False
2261,19500,0,10,5,30,105,False,False,False,False
2262,19500,0,11,5,30,105,False,False,False,False
2263,19500,0,12,5,30,105,False,False,False,False
2264,19618,0,7,5,30,77,False,False,False,False
2265,19618,0,8,5,30,77,False,False,False,False
2266,19618,0,9,5,30,77,False,False,False,False
2267,19619,0,7,5,30,80,False,False,False,False
2268,19619,0,8,5,30,80,False,False,False,False
2269,19619,0,9,5,30,80,False,False,False,False
2270,19727,0,13,13,78,179,False,False,False,False
2271,19727,0,14,13,78,179,False,False,False,False
2272,19727,0,15,13,78,179,False,False,False,False
2273,19727,0,16,13,78,179,False,False,False,False
2274,19727,0,17,13,78,179,False,False,False,False
2275,19727,0,18,13,78,179,False,False,False,False
2276,19727,0,19,13,78,179,False,False,False,False
2277,19727,0,20,13,78,179,False,False,False,False
2278,19727,0,21,13,78,179,False,False,False,False
2279,19727,0,22,13,78,179,False,False,False,False
2280,19727,0,23,13,78,179,False,False,False,False
2281,19728,0,13,13,78,187,False,False,False,False
2282,19728,0,14,13,78,187,False,False,False,False
2283,19728,0,15,13,78,187,False,False,False,False
2284,19728,0,16,13,78,187,False,False,False,False
2285,19728,0,17,13,78,187,False,False,False,False
2286,19728,0,18,13,78,187,False,False,False,False
2287,19728,0,19,13,78,187,False,False,False,False
2288,19728,0,20,13,78,187,False,False,False,False
2289,19728,0,21,13,78,187,False,False,False,False
2290,19728,0,22,13,78,187,False,False,False,False
2291,19728,0,23,13,78,187,False,False,False,False
2292,19795,0,5,4,24,86,False,False,False,False
2293,19795,0,6,4,24,86,False,False,False,False
2294,19796,0,5,4,24,87,False,False,False,False
2295,19796,0,6,4,24,87,False,False,False,False
2296,19807,0,14,5,30,181,False,False,False,False
2297,19807,0,15,5,30,181,False,False,False,False
2298,19807,0,16,5,30,181,False,False,False,False
2299,19808,0,14,5,30,190,False,False,False,False
2300,19808,0,15,5,30,190,False,False,False,False
2301,19808,0,16,5,30,190,False,False,False,False
2302,19825,0,8,5,30,94,False,False,False,False
2303,19825,0,9,5,30,94,False,False,False,False
2304,19825,0,10,5,30,94,False,False,False,False
2305,19826,0,8,5,30,88,False,False,False,False
2306,19826,0,9,5,30,88,False,False,False,False
2307,19826,0,10,5,30,88,False,False,False,False
2308,19855,0,14,6,36,197,False,False,False,False
2309,19855,0,15,6,36,197,False,False,False,False
2310,19855,0,16,6,36,197,False,False,False,False
2311,19855,0,17,6,36,197,False,False,False,False
2312,19856,0,14,6,36,203,False,False,False,False
2313,19856,0,15,6,36,203,False,False,False,False
2314,19856,0,16,6,36,203,False,False,False,False
2315,19856,0,17,6,36,203,False,False,False,False
2316,19891,0,5,6,36,66,False,False,False,False
2317,19891,0,6,6,36,66,False,False,False,False
2318,19891,0,7,6,36,66,False,False,False,False
2319,19891,0,8,6,36,66,False,False,False,False
2320,20125,0,5,6,36,76,False,False,False,False
2321,20125,0,6,6,36,76,False,False,False,False
2322,20125,0,7,6,36,76,False,False,False,False
2323,20125,0,8,6,36,76,False,False,False,False
2324,20141,0,5,6,36,77,False,False,False,False
2325,20141,0,6,6,36,77,False,False,False,False
2326,20141,0,7,6,36,77,False,False,False,False
2327,20141,0,8,6,36,77,False,False,False,False
2328,20332,0,5,5,30,108,False,False,False,False
2329,20332,0,6,5,30,108,False,False,False,False
2330,20332,0,7,5,30,108,False,False,False,False
2331,20348,0,13,4,24,110,False,False,False,False
2332,20348,0,14,4,24,110,False,False,False,False
2333,20380,0,5,8,48,129,False,False,False,False
2334,20380,0,6,8,48,129,False,False,False,False
2335,20380,0,7,8,48,129,False,False,False,False
2336,20380,0,8,8,48,129,False,False,False,False
2337,20380,0,9,8,48,129,False,False,False,False
2338,20380,0,10,8,48,129,False,False,False,False
2339,20428,0,5,6,36,110,False,False,False,False
2340,20428,0,6,6,36,110,False,False,False,False
2341,20428,0,7,6,36,110,False,False,False,False
2342,20428,0,8,6,36,110,False,False,False,False
2343,20451,0,7,4,24,96,False,False,False,False
2344,20451,0,8,4,24,96,False,False,False,False
2345,20452,0,7,4,24,116,False,False,False,False
2346,20452,0,8,4,24,116,False,False,False,False
2347,20580,0,7,3,18,68,False,False,False,False
2348,20599,0,16,5,30,138,False,False,False,False
2349,20599,0,17,5,30,138,False,False,False,False
2350,20599,0,18,5,30,138,False,False,False,False
2351,20636,0,9,3,18,136,False,False,False,False
2352,20716,0,5,5,30,112,False,False,False,False
2353,20716,0,6,5,30,112,False,False,False,False
2354,20716,0,7,5,30,112,False,False,False,False
2355,20720,0,9,3,18,113,False,False,False,False
2356,20972,0,6,6,36,63,False,False,False,False
2357,20972,0,7,6,36,63,False,False,False,False
2358,20972,0,8,6,36,63,False,False,False,False
2359,20972,0,9,6,36,63,False,False,False,False
2360,20973,0,6,4,24,74,False,False,False,False
2361,20973,0,7,4,24,74,False,False,False,False
2362,20997,0,5,6,36,90,False,True,False,False
2363,20997,0,6,6,36,90,False,True,False,False
2364,20997,0,7,6,36,90,False,True,False,False
2365,20997,0,8,6,36,90,False,True,False,False
2366,20999,0,9,3,18,110,False,True,False,False
2367,21034,0,7,4,24,185,False,False,False,False
2368,21034,0,8,4,24,185,False,False,False,False
2369,21066,0,8,3,18,164,True,False,False,False
2370,21066,1,9,4,24,164,True,False,False,False
2371,21066,1,10,5,30,164,True,False,False,False
2372,21066,1,11,5,30,164,True,False,False,False
2373,21066,1,12,5,30,164,True,False,False,False
2374,21066,1,13,5,30,164,True,False,False,False
2375,21066,1,14,5,30,164,True,False,False,False
2376,21066,1,15,4,24,164,True,False,False,False
2377,21066,1,16,4,24,164,True,False,False,False
2378,21066,1,17,5,30,164,True,False,False,False
2379,21066,1,18,5,30,164,True,False,False,False
2380,21076,0,9,3,18,143,False,False,False,False
2381,21078,0,13,4,24,135,False,False,False,False
2382,21078,0,14,4,24,135,False,False,False,False
2383,21192,0,5,6,36,63,False,False,False,False
2384,21192,0,6,6,36,63,False,False,False,False
2385,21192,0,7,6,36,63,False,False,False,False
2386,21192,0,8,6,36,63,False,False,False,False
2387,21193,0,5,6,36,75,False,False,False,False
2388,21193,0,6,6,36,75,False,False,False,False
2389,21193,0,7,6,36,75,False,False,False,False
2390,21193,0,8,6,36,75,False,False,False,False
2391,21232,0,10,5,30,125,False,False,False,False
2392,21232,0,11,5,30,125,False,False,False,False
2393,21232,0,12,5,30,125,False,False,False,False
2394,21233,0,9,3,18,116,False,False,False,False
2395,21239,0,6,4,24,62,False,False,False,False
2396,21239,0,7,4,24,62,False,False,False,False
2397,21240,0,6,4,24,62,False,False,False,False
2398,21240,0,7,4,24,62,False,False,False,False
2399,21296,0,4,3,18,110,False,False,False,False
2400,21343,0,5,6,36,78,False,False,False,False
2401,21343,0,6,6,36,78,False,False,False,False
2402,21343,0,7,6,36,78,False,False,False,False
2403,21343,0,8,6,36,78,False,False,False,False
2404,21375,0,5,6,36,91,False,False,False,False
2405,21375,0,6,6,36,91,False,False,False,False
2406,21375,0,7,6,36,91,False,False,False,False
2407,21375,0,8,6,36,91,False,False,False,False
2408,21390,0,4,9,54,98,False,False,False,False
2409,21390,0,5,9,54,98,False,False,False,False
2410,21390,0,6,9,54,98,False,False,False,False
2411,21390,0,7,9,54,98,False,False,False,False
2412,21390,0,8,9,54,98,False,False,False,False
2413,21390,0,9,9,54,98,False,False,False,False
2414,21390,0,10,9,54,98,False,False,False,False
2415,21395,0,4,13,78,74,False,False,False,False
2416,21395,0,5,13,78,74,False,False,False,False
2417,21395,0,6,13,78,74,False,False,False,False
2418,21395,0,7,13,78,74,False,False,False,False
2419,21395,0,8,13,78,74,False,False,False,False
2420,21395,0,9,13,78,74,False,False,False,False
2421,21395,0,10,13,78,74,False,False,False,False
2422,21395,0,11,13,78,74,False,False,False,False
2423,21395,0,12,13,78,74,False,False,False,False
2424,21395,0,13,13,78,74,False,False,False,False
2425,21405,0,6,5,30,90,True,False,False,False
2426,21405,0,7,5,30,90,True,False,False,False
2427,21405,0,8,5,30,90,True,False,False,False
2428,21406,0,9,3,18,90,False,False,False,False
2429,21411,0,12,4,24,89,False,False,False,False
2430,21411,0,13,4,24,89,False,False,False,False
2431,21412,0,4,5,30,68,False,False,False,False
2432,21412,0,5,5,30,68,False,False,False,False
2433,21412,0,6,5,30,68,False,False,False,False
2434,21413,0,4,4,24,69,False,False,False,False
2435,21413,0,5,4,24,69,False,False,False,False
2436,21414,0,4,4,24,68,False,False,False,False
2437,21414,0,5,4,24,68,False,False,False,False
2438,21421,0,4,4,24,70,False,False,False,False
2439,21421,0,5,4,24,70,False,False,False,False
2440,21422,0,4,4,24,68,False,False,False,False
2441,21422,0,5,4,24,68,False,False,False,False
2442,21423,0,4,5,30,73,False,False,False,False
2443,21423,0,5,5,30,73,False,False,False,False
2444,21423,0,6,5,30,73,False,False,False,False
2445,21426,0,4,5,30,68,False,False,False,False
2446,21426,0,5,5,30,68,False,False,False,False
2447,21426,0,6,5,30,68,False,False,False,False
2448,21445,0,5,6,36,80,False,False,False,False
2449,21445,0,6,6,36,80,False,False,False,False
2450,21445,0,7,6,36,80,False,False,False,False
2451,21445,0,8,6,36,80,False,False,False,False
2452,21446,0,5,6,36,92,False,False,False,False
2453,21446,0,6,6,36,92,False,False,False,False
2454,21446,0,7,6,36,92,False,False,False,False
2455,21446,0,8,6,36,92,False,False,False,False
2456,21487,0,4,12,72,104,False,False,False,False
2457,21487,0,5,12,72,104,False,False,False,False
2458,21487,0,6,12,72,104,False,False,False,False
2459,21487,0,7,12,72,104,False,False,False,False
2460,21487,0,8,12,72,104,False,False,False,False
2461,21487,0,9,12,72,104,False,False,False,False
2462,21487,0,10,12,72,104,False,False,False,False
2463,21487,0,11,12,72,104,False,False,False,False
2464,21487,0,12,12,72,104,False,False,False,False
2465,21487,0,13,12,72,104,False,False,False,False
2466,21518,0,5,6,36,98,False,False,False,False
2467,21518,0,6,6,36,98,False,False,False,False
2468,21518,0,7,6,36,98,False,False,False,False
2469,21518,0,8,6,36,98,False,False,False,False
2470,21525,0,5,6,36,62,False,False,False,False
2471,21525,0,6,6,36,62,False,False,False,False
2472,21525,0,7,6,36,62,False,False,False,False
2473,21525,0,8,6,36,62,False,False,False,False
2474,21526,0,5,6,36,80,False,False,False,False
2475,21526,0,6,6,36,80,False,False,False,False
2476,21526,0,7,6,36,80,False,False,False,False
2477,21526,0,8,6,36,80,False,False,False,False
2478,21573,0,5,6,36,61,False,False,False,False
2479,21573,0,6,6,36,61,False,False,False,False
2480,21573,0,7,6,36,61,False,False,False,False
2481,21573,0,8,6,36,61,False,False,False,False
2482,21574,0,5,6,36,66,False,False,False,False
2483,21574,0,6,6,36,66,False,False,False,False
2484,21574,0,7,6,36,66,False,False,False,False
2485,21574,0,8,6,36,66,False,False,False,False
2486,21597,0,5,6,36,141,False,True,False,False
2487,21597,0,6,6,36,141,False,True,False,False
2488,21597,0,7,6,36,141,False,True,False,False
2489,21597,0,8,6,36,141,False,True,False,False
2490,21612,0,5,4,24,63,False,False,False,False
2491,21612,0,6,4,24,63,False,False,False,False
2492,21613,0,5,4,24,68,False,False,False,False
2493,21613,0,6,4,24,68,False,False,False,False
2494,21660,0,5,5,30,103,False,False,False,False
2495,21660,0,6,5,30,103,False,False,False,False
2496,21660,0,7,5,30,103,False,False,False,False
2497,21697,0,3,9,54,108,False,False,False,False
2498,21697,0,4,9,54,108,False,False,False,False
2499,21697,0,5,9,54,108,False,False,False,False
2500,21697,0,6,9,54,108,False,False,False,False
2501,21697,0,7,9,54,108,False,False,False,False
2502,21697,0,8,9,54,108,False,False,False,False
2503,21698,0,6,5,30,134,False,False,False,False
2504,21698,0,7,5,30,134,False,False,False,False
2505,21698,0,8,5,30,134,False,False,False,False
2506,21708,0,9,3,18,108,False,False,False,False
2507,21760,0,3,7,42,56,False,False,False,False
2508,21760,0,4,7,42,56,False,False,False,False
2509,21760,0,5,7,42,56,False,False,False,False
2510,21760,0,6,7,42,56,False,False,False,False
2511,21772,0,5,6,36,74,False,False,False,False
2512,21772,0,6,6,36,74,False,False,False,False
2513,21772,0,7,6,36,74,False,False,False,False
2514,21772,0,8,6,36,74,False,False,False,False
2515,21852,0,5,6,36,67,False,False,False,False
2516,21852,0,6,6,36,67,False,False,False,False
2517,21852,0,7,6,36,67,False,False,False,False
2518,21852,0,8,6,36,67,False,False,False,False
2519,21853,0,9,3,18,84,False,False,False,False
2520,21859,0,5,6,36,69,False,False,False,False
2521,21859,0,6,6,36,69,False,False,False,False
2522,21859,0,7,6,36,69,False,False,False,False
2523,21859,0,8,6,36,69,False,False,False,False
2524,21860,0,5,6,36,86,False,False,False,False
2525,21860,0,6,6,36,86,False,False,False,False
2526,21860,0,7,6,36,86,False,False,False,False
2527,21860,0,8,6,36,86,False,False,False,False
2528,21906,0,10,3,18,80,False,False,False,False
2529,21910,0,10,3,18,77,False,False,False,False
2530,21912,0,10,3,18,81,False,False,False,False
2531,21914,0,10,3,18,79,False,False,False,False
2532,21916,0,5,6,36,79,True,False,False,False
2533,21916,0,6,6,36,79,True,False,False,False
2534,21916,0,7,6,36,79,True,False,False,False
2535,21916,0,8,6,36,79,True,False,False,False
2536,21918,0,10,3,18,82,False,False,False,False
2537,21919,0,10,3,18,77,False,False,False,False
2538,21951,0,10,3,18,136,False,False,False,False
2539,21952,0,9,3,18,128,False,False,False,False
2540,22029,0,10,4,24,85,False,False,False,False
2541,22029,0,11,4,24,85,False,False,False,False
2542,22039,0,13,6,36,129,False,False,False,False
2543,22039,0,14,6,36,129,False,False,False,False
2544,22039,0,15,6,36,129,False,False,False,False
2545,22039,0,16,6,36,129,False,False,False,False
2546,22040,0,13,6,36,130,False,False,False,False
2547,22040,0,14,6,36,130,False,False,False,False
2548,22040,0,15,6,36,130,False,False,False,False
2549,22040,0,16,6,36,130,False,False,False,False
2550,22050,0,5,6,36,71,False,False,False,False
2551,22050,0,6,6,36,71,False,False,False,False
2552,22050,0,7,6,36,71,False,False,False,False
2553,22050,0,8,6,36,71,False,False,False,False
2554,22051,0,5,6,36,66,False,False,False,False
2555,22051,0,6,6,36,66,False,False,False,False
2556,22051,0,7,6,36,66,False,False,False,False
2557,22051,0,8,6,36,66,False,False,False,False
2558,22112,0,8,4,24,196,False,True,False,False
2559,22122,0,9,3,18,151,False,True,False,False
2560,22124,0,13,3,18,145,False,False,False,False
2561,22172,0,4,3,18,82,False,False,False,False
2562,22216,0,11,3,18,140,False,False,False,False
2563,22250,0,5,7,42,104,False,False,False,False
2564,22250,0,6,7,42,104,False,False,False,False
2565,22250,0,7,7,42,104,False,False,False,False
2566,22250,0,8,7,42,104,False,False,False,False
2567,22250,0,9,7,42,104,False,False,False,False
2568,22251,0,5,9,54,88,False,False,False,False
2569,22251,0,6,9,54,88,False,False,False,False
2570,22251,0,7,9,54,88,False,False,False,False
2571,22251,0,8,9,54,88,False,False,False,False
2572,22251,0,9,9,54,88,False,False,False,False
2573,22251,0,10,9,54,88,False,False,False,False
2574,22251,0,11,9,54,88,False,False,False,False
2575,22306,0,5,6,36,98,False,False,False,False
2576,22306,0,6,6,36,98,False,False,False,False
2577,22306,0,7,6,36,98,False,False,False,False
2578,22306,0,8,6,36,98,False,False,False,False
2579,22307,0,5,6,36,101,False,False,False,False
2580,22307,0,6,6,36,101,False,False,False,False
2581,22307,0,7,6,36,101,False,False,False,False
2582,22307,0,8,6,36,101,False,False,False,False
2583,22363,0,9,3,18,90,False,False,False,False
2584,22368,0,7,8,48,95,False,False,False,False
2585,22368,0,8,8,48,95,False,False,False,False
2586,22368,0,9,8,48,95,False,False,False,False
2587,22368,0,10,8,48,95,False,False,False,False
2588,22368,0,11,8,48,95,False,False,False,False
2589,22368,0,12,8,48,95,False,False,False,False
2590,22490,0,8,3,18,99,False,False,False,False
2591,22516,0,16,4,24,144,False,False,False,False
2592,22516,0,17,4,24,144,False,False,False,False
2593,22546,0,5,5,30,118,True,False,False,False
2594,22546,0,6,5,30,118,True,False,False,False
2595,22546,0,7,5,30,118,True,False,False,False
2596,22546,1,10,6,36,118,False,False,False,False
2597,22546,1,11,6,36,118,False,False,False,False
2598,22546,1,12,6,36,118,False,False,False,False
2599,22642,0,5,6,36,62,False,False,False,False
2600,22642,0,6,6,36,62,False,False,False,False
2601,22642,0,7,6,36,62,False,False,False,False
2602,22642,0,8,6,36,62,False,False,False,False
2603,22661,0,7,5,30,141,True,False,False,False
2604,22661,0,8,5,30,141,True,False,False,False
2605,22661,0,9,5,30,141,True,False,False,False
2606,22661,1,10,6,36,141,True,False,False,False
2607,22661,1,11,6,36,141,True,False,False,False
2608,22661,1,12,6,36,141,True,False,False,False
2609,22661,1,13,6,36,141,True,False,False,False
2610,22681,0,6,3,18,62,False,False,False,False
2611,22686,0,6,3,18,62,False,False,False,False
2612,22687,0,6,3,18,62,False,False,False,False
2613,22689,0,6,3,18,62,False,False,False,False
2614,22691,0,6,3,18,62,False,False,False,False
2615,22693,0,6,3,18,62,False,False,False,False
2616,22694,0,6,3,18,62,False,False,False,False
2617,22770,0,3,7,42,122,False,False,False,False
2618,22770,0,4,7,42,122,False,False,False,False
2619,22770,0,5,7,42,122,False,False,False,False
2620,22770,0,6,7,42,122,False,False,False,False
2621,22787,0,4,3,18,93,False,False,False,False
2622,22806,0,5,6,36,74,False,False,False,False
2623,22806,0,6,6,36,74,False,False,False,False
2624,22806,0,7,6,36,74,False,False,False,False
2625,22806,0,8,6,36,74,False,False,False,False
2626,22807,0,5,6,36,86,False,False,False,False
2627,22807,0,6,6,36,86,False,False,False,False
2628,22807,0,7,6,36,86,False,False,False,False
2629,22807,0,8,6,36,86,False,False,False,False
2630,22831,0,5,5,30,104,False,False,False,False
2631,22831,0,6,5,30,104,False,False,False,False
2632,22831,0,7,5,30,104,False,False,False,False
2633,22861,0,5,6,36,103,False,False,False,False
2634,22861,0,6,6,36,103,False,False,False,False
2635,22861,0,7,6,36,103,False,False,False,False
2636,22861,0,8,6,36,103,False,False,False,False
2637,22884,0,4,4,24,50,False,False,False,False
2638,22884,0,5,4,24,50,False,False,False,False
2639,22885,0,4,3,18,56,False,False,False,False
2640,22911,0,4,3,18,72,False,False,False,False
2641,22993,0,3,7,42,56,False,False,False,False
2642,22993,0,4,7,42,56,False,False,False,False
2643,22993,0,5,7,42,56,False,False,False,False
2644,22993,0,6,7,42,56,False,False,False,False
2645,22994,0,3,5,30,62,False,False,False,False
2646,22994,0,4,5,30,62,False,False,False,False
2647,23009,0,5,5,30,81,False,False,False,False
2648,23009,0,6,5,30,81,False,False,False,False
2649,23009,0,7,5,30,81,False,False,False,False
2650,23010,0,5,5,30,85,False,False,False,False
2651,23010,0,6,5,30,85,False,False,False,False
2652,23010,0,7,5,30,85,False,False,False,False
2653,23057,0,5,6,36,62,False,False,False,False
2654,23057,0,6,6,36,62,False,False,False,False
2655,23057,0,7,6,36,62,False,False,False,False
2656,23057,0,8,6,36,62,False,False,False,False
2657,23058,0,5,6,36,73,False,False,False,False
2658,23058,0,6,6,36,73,False,False,False,False
2659,23058,0,7,6,36,73,False,False,False,False
2660,23058,0,8,6,36,73,False,False,False,False
2661,23108,0,5,9,54,108,False,True,False,False
2662,23108,0,6,9,54,108,False,True,False,False
2663,23108,0,7,9,54,108,False,True,False,False
2664,23108,0,8,9,54,108,False,False,False,False
2665,23108,0,9,9,54,108,False,True,False,False
2666,23140,0,7,9,54,112,False,True,False,False
2667,23140,0,8,9,54,112,False,True,False,False
2668,23140,0,9,9,54,112,False,True,False,False
2669,23140,0,10,9,54,112,False,True,False,False
2670,23140,0,11,9,54,112,False,True,False,False
2671,23140,0,12,9,54,112,False,True,False,False
2672,23142,0,5,6,36,74,False,False,False,False
2673,23142,0,6,6,36,74,False,False,False,False
2674,23142,0,7,6,36,74,False,False,False,False
2675,23142,0,8,6,36,74,False,False,False,False
2676,23143,0,5,6,36,78,False,False,False,False
2677,23143,0,6,6,36,78,False,False,False,False
2678,23143,0,7,6,36,78,False,False,False,False
2679,23143,0,8,6,36,78,False,False,False,False
2680,23220,0,6,6,36,86,False,False,False,False
2681,23220,0,7,6,36,86,False,False,False,False
2682,23220,0,8,6,36,86,False,False,False,False
2683,23220,0,9,6,36,86,False,False,False,False
2684,23221,0,8,4,24,86,False,False,False,False
2685,23221,0,9,4,24,86,False,False,False,False
2686,23222,0,8,4,24,86,False,False,False,False
2687,23222,0,9,4,24,86,False,False,False,False
2688,23223,0,6,6,36,86,False,False,False,False
2689,23223,0,7,6,36,86,False,False,False,False
2690,23223,0,8,6,36,86,False,False,False,False
2691,23223,0,9,6,36,86,False,False,False,False
2692,23224,0,6,6,36,86,False,False,False,False
2693,23224,0,7,6,36,86,False,False,False,False
2694,23224,0,8,6,36,86,False,False,False,False
2695,23224,0,9,6,36,86,False,False,False,False
2696,23225,0,5,7,42,86,False,False,False,False
2697,23225,0,6,7,42,86,False,False,False,False
2698,23225,0,7,7,42,86,False,False,False,False
2699,23225,0,8,7,42,86,False,False,False,False
2700,23225,0,9,7,42,86,False,False,False,False
2701,23226,0,5,7,42,86,False,False,False,False
2702,23226,0,6,7,42,86,False,False,False,False
2703,23226,0,7,7,42,86,False,False,False,False
2704,23226,0,8,7,42,86,False,False,False,False
2705,23226,0,9,7,42,86,False,False,False,False
2706,23227,0,8,4,24,86,False,False,False,False
2707,23227,0,9,4,24,86,False,False,False,False
2708,23228,0,5,6,36,86,False,False,False,False
2709,23228,0,6,6,36,86,False,False,False,False
2710,23228,0,7,6,36,86,False,False,False,False
2711,23228,0,8,6,36,86,False,False,False,False
2712,23229,0,5,6,36,86,False,False,False,False
2713,23229,0,6,6,36,86,False,False,False,False
2714,23229,0,7,6,36,86,False,False,False,False
