,sample_id,old_path_len,new_path_len,has_change,twist
16743,16743,24,23,True,False
16744,16744,23,22,True,False
16745,16745,18,18,False,False
16746,16746,18,18,False,False
16747,16747,18,18,False,False
16748,16748,18,18,False,False
16749,16749,18,18,False,False
16750,16750,18,18,False,False
16751,16751,18,18,False,False
16752,16752,18,18,False,False
16753,16753,18,18,False,False
16754,16754,18,18,False,False
16755,16755,18,18,False,False
16756,16756,18,18,False,False
16757,16757,18,18,False,False
16758,16758,18,18,True,False
16759,16759,17,17,False,False
16760,16760,17,17,False,False
16761,16761,17,17,False,False
16762,16762,17,17,False,False
16763,16763,17,17,False,False
16764,16764,17,17,False,False
16765,16765,17,17,False,False
16766,16766,17,17,False,False
16767,16767,17,17,False,False
16768,16768,17,17,False,False
16769,16769,17,17,False,False
16770,16770,17,17,False,False
16771,16771,17,17,False,False
16772,16772,17,17,False,False
16773,16773,19,19,False,False
16774,16774,19,19,False,False
16775,16775,19,19,False,False
16776,16776,19,19,False,False
16777,16777,19,19,False,False
16778,16778,19,19,False,False
16779,16779,19,19,False,False
16780,16780,19,19,False,False
16781,16781,19,19,False,False
16782,16782,19,19,False,False
16783,16783,19,19,False,False
16784,16784,19,19,False,False
16785,16785,19,19,False,False
16786,16786,19,19,False,False
16787,16787,14,14,False,False
16788,16788,14,14,False,False
16789,16789,14,14,False,False
16790,16790,14,14,False,False
16791,16791,14,14,False,False
16792,16792,14,14,False,False
16793,16793,14,14,False,False
16794,16794,14,14,False,False
16795,16795,14,14,False,False
16796,16796,14,14,True,False
16797,16797,14,14,False,False
16798,16798,14,14,False,False
16799,16799,14,14,False,False
16800,16800,14,14,False,False
16801,16801,19,19,False,False
16802,16802,19,19,False,False
16803,16803,19,19,False,False
16804,16804,19,19,False,False
16805,16805,19,19,False,False
16806,16806,19,19,False,False
16807,16807,19,19,False,False
16808,16808,19,19,False,False
16809,16809,19,19,False,False
16810,16810,19,19,False,False
16811,16811,19,19,False,False
16812,16812,19,19,False,False
16813,16813,19,19,False,False
16814,16814,19,19,False,False
16815,16815,16,16,False,False
16816,16816,16,16,False,False
16817,16817,16,16,False,False
16818,16818,16,16,True,False
16819,16819,16,16,True,False
16820,16820,16,16,False,False
16821,16821,16,16,False,False
16822,16822,16,16,False,False
16823,16823,16,16,False,False
16824,16824,16,16,False,False
16825,16825,16,16,False,False
16826,16826,16,16,False,False
16827,16827,16,16,False,False
16828,16828,16,16,False,False
16829,16829,17,17,False,False
16830,16830,17,17,False,False
16831,16831,17,17,False,False
16832,16832,17,17,False,False
16833,16833,17,17,False,False
16834,16834,17,17,False,False
16835,16835,17,17,False,False
16836,16836,17,17,False,False
16837,16837,17,17,False,False
16838,16838,17,17,False,False
16839,16839,17,17,False,False
16840,16840,17,17,False,False
16841,16841,17,17,False,False
16842,16842,17,17,False,False
16843,16843,17,17,False,False
16844,16844,17,17,False,False
16845,16845,17,17,False,False
16846,16846,17,17,False,False
16847,16847,17,17,False,False
16848,16848,17,17,False,False
16849,16849,17,17,False,False
16850,16850,17,17,False,False
16851,16851,17,17,False,False
16852,16852,17,17,False,False
16853,16853,17,17,False,False
16854,16854,17,17,False,False
16855,16855,17,17,False,False
16856,16856,17,17,True,False
16857,16857,14,14,False,False
16858,16858,14,14,False,False
16859,16859,14,14,False,False
16860,16860,14,14,False,False
16861,16861,14,14,False,False
16862,16862,14,14,False,False
16863,16863,14,14,False,False
16864,16864,14,14,False,False
16865,16865,14,14,False,False
16866,16866,14,14,False,False
16867,16867,14,14,False,False
16868,16868,14,14,False,False
16869,16869,14,14,False,False
16870,16870,14,14,False,False
16871,16871,27,27,True,False
16872,16872,27,27,True,False
16873,16873,27,27,False,False
16874,16874,27,27,True,False
16875,16875,27,27,False,False
16876,16876,27,27,False,False
16877,16877,27,27,False,False
16878,16878,27,27,False,False
16879,16879,27,27,False,False
16880,16880,27,27,False,False
16881,16881,27,27,True,False
16882,16882,27,27,True,False
16883,16883,27,26,True,False
16884,16884,15,15,False,False
16885,16885,15,15,False,False
16886,16886,15,15,False,False
16887,16887,15,15,False,False
16888,16888,15,15,False,False
16889,16889,15,15,False,False
16890,16890,15,15,False,False
16891,16891,15,15,False,False
16892,16892,15,15,False,False
16893,16893,15,15,False,False
16894,16894,15,15,False,False
16895,16895,15,15,False,False
16896,16896,15,15,False,False
16897,16897,15,15,False,False
16898,16898,23,23,False,False
16899,16899,23,23,False,False
16900,16900,15,15,False,False
16901,16901,15,15,False,False
16902,16902,15,15,False,False
16903,16903,15,15,False,False
16904,16904,15,15,False,False
16905,16905,15,15,False,False
16906,16906,15,15,False,False
16907,16907,15,15,False,False
16908,16908,15,15,False,False
16909,16909,15,15,True,False
16910,16910,15,15,False,False
16911,16911,15,15,False,False
16912,16912,15,15,False,False
16913,16913,15,15,False,False
16914,16914,19,19,False,False
16915,16915,19,19,False,False
16916,16916,19,19,False,False
16917,16917,19,19,False,False
16918,16918,19,19,False,False
16919,16919,19,19,False,False
16920,16920,19,19,False,False
16921,16921,19,19,False,False
16922,16922,19,19,False,False
16923,16923,19,19,False,False
16924,16924,19,19,False,False
16925,16925,19,19,False,False
16926,16926,19,19,False,False
16927,16927,19,19,False,False
16928,16928,19,19,False,False
16929,16929,19,19,False,False
16930,16930,19,19,False,False
16931,16931,19,19,False,False
16932,16932,19,19,False,False
16933,16933,19,19,False,False
16934,16934,19,19,False,False
16935,16935,19,19,False,False
16936,16936,19,19,False,False
16937,16937,19,19,False,False
16938,16938,19,19,False,False
16939,16939,19,19,False,False
16940,16940,19,19,False,False
16941,16941,19,18,True,False
16942,16942,15,15,False,False
16943,16943,15,15,False,False
16944,16944,15,15,False,False
16945,16945,15,15,False,False
16946,16946,15,15,False,False
16947,16947,15,15,False,False
16948,16948,15,15,False,False
16949,16949,15,15,False,False
16950,16950,15,15,False,False
16951,16951,15,15,False,False
16952,16952,15,15,False,False
16953,16953,15,15,False,False
16954,16954,15,15,False,False
16955,16955,15,15,False,False
16956,16956,18,18,False,False
16957,16957,18,18,False,False
16958,16958,18,18,False,False
16959,16959,18,18,False,False
16960,16960,18,18,False,False
16961,16961,18,18,False,False
16962,16962,18,18,True,False
16963,16963,18,18,True,False
16964,16964,18,18,False,False
16965,16965,18,18,True,False
16966,16966,18,18,False,False
16967,16967,18,16,True,False
16968,16968,16,18,True,False
16969,16969,18,18,False,False
16970,16970,19,19,False,False
16971,16971,19,19,False,False
16972,16972,19,19,False,False
16973,16973,19,19,False,False
16974,16974,19,19,False,False
16975,16975,19,19,False,False
16976,16976,19,19,False,False
16977,16977,19,19,False,False
16978,16978,19,19,False,False
16979,16979,19,19,False,False
16980,16980,19,19,False,False
16981,16981,19,19,False,False
16982,16982,19,19,False,False
16983,16983,19,19,False,False
16984,16984,16,16,False,False
16985,16985,16,16,False,False
16986,16986,16,16,False,False
16987,16987,16,16,False,False
16988,16988,16,16,False,False
16989,16989,16,16,False,False
16990,16990,16,16,False,False
16991,16991,16,16,False,False
16992,16992,16,16,False,False
16993,16993,16,16,False,False
16994,16994,16,16,False,False
16995,16995,16,16,False,False
16996,16996,16,16,False,False
16997,16997,16,16,True,False
16998,16998,24,24,False,False
16999,16999,24,24,False,False
17000,17000,24,24,True,False
17001,17001,24,24,True,False
17002,17002,24,24,False,False
17003,17003,24,24,False,False
17004,17004,24,24,True,False
17005,17005,24,24,False,False
17006,17006,24,24,True,False
17007,17007,24,24,False,False
17008,17008,24,24,False,False
17009,17009,24,24,False,False
17010,17010,24,24,False,False
17011,17011,24,23,True,False
17012,17012,15,15,False,False
17013,17013,15,15,False,False
17014,17014,15,15,False,False
17015,17015,15,15,False,False
17016,17016,15,15,False,False
17017,17017,15,15,False,False
17018,17018,15,15,False,False
17019,17019,15,15,False,False
17020,17020,15,15,False,False
17021,17021,15,15,True,False
17022,17022,15,15,False,False
17023,17023,15,15,False,False
17024,17024,15,15,False,False
17025,17025,15,15,False,False
17026,17026,13,13,False,False
17027,17027,13,13,False,False
17028,17028,13,13,False,False
17029,17029,13,13,False,False
17030,17030,13,13,False,False
17031,17031,13,13,False,False
17032,17032,13,13,False,False
17033,17033,13,13,False,False
17034,17034,13,13,False,False
17035,17035,13,13,False,False
17036,17036,13,13,False,False
17037,17037,13,13,False,False
17038,17038,13,13,False,False
17039,17039,13,13,False,False
17040,17040,16,16,False,False
17041,17041,16,16,False,False
17042,17042,16,16,False,False
17043,17043,16,16,False,False
17044,17044,16,16,False,False
17045,17045,16,16,False,False
17046,17046,16,16,False,False
17047,17047,16,16,False,False
17048,17048,16,16,False,False
17049,17049,16,16,False,False
17050,17050,16,16,False,False
17051,17051,16,16,False,False
17052,17052,16,16,False,False
17053,17053,16,16,True,False
17054,17054,15,15,False,False
17055,17055,15,15,False,False
17056,17056,15,15,False,False
17057,17057,15,15,False,False
17058,17058,15,15,False,False
17059,17059,15,15,False,False
17060,17060,15,15,False,False
17061,17061,15,15,False,False
17062,17062,15,15,False,False
17063,17063,15,15,False,False
17064,17064,15,15,False,False
17065,17065,15,15,False,False
17066,17066,15,15,False,False
17067,17067,15,15,False,False
17068,17068,15,15,False,False
17069,17069,15,15,False,False
17070,17070,15,15,False,False
17071,17071,15,15,False,False
17072,17072,15,15,False,False
17073,17073,15,15,False,False
17074,17074,15,15,False,False
17075,17075,15,15,False,False
17076,17076,15,15,False,False
17077,17077,15,15,False,False
17078,17078,15,15,False,False
17079,17079,15,15,False,False
17080,17080,15,15,False,False
17081,17081,15,15,False,False
17082,17082,16,16,False,False
17083,17083,16,16,False,False
17084,17084,16,16,False,False
17085,17085,16,16,False,False
17086,17086,16,16,False,False
17087,17087,16,16,False,False
17088,17088,16,16,False,False
17089,17089,16,16,False,False
17090,17090,16,16,False,False
17091,17091,16,16,False,False
17092,17092,16,16,False,False
17093,17093,16,18,True,False
17094,17094,18,24,True,False
17095,17095,24,24,False,False
17096,17096,8,8,False,False
17097,17097,8,8,False,False
17098,17098,8,8,False,False
17099,17099,8,8,False,False
17100,17100,8,8,False,False
17101,17101,8,8,False,False
17102,17102,8,8,False,False
17103,17103,8,8,False,False
17104,17104,8,8,False,False
17105,17105,8,8,False,False
17106,17106,8,8,False,False
17107,17107,8,8,False,False
17108,17108,8,8,False,False
17109,17109,8,8,False,False
17110,17110,19,19,True,False
17111,17111,19,19,True,False
17112,17112,19,19,False,False
17113,17113,19,19,False,False
17114,17114,19,19,False,False
17115,17115,19,19,True,False
17116,17116,19,19,True,False
17117,17117,19,19,False,False
17118,17118,19,19,True,False
17119,17119,19,19,True,False
17120,17120,19,19,True,False
17121,17121,19,19,True,False
17122,17122,19,19,False,False
17123,17123,19,19,True,False
17124,17124,16,16,False,False
17125,17125,16,16,False,False
17126,17126,16,16,False,False
17127,17127,16,16,False,False
17128,17128,16,16,False,False
17129,17129,16,16,False,False
17130,17130,16,16,False,False
17131,17131,16,16,False,False
17132,17132,16,16,False,False
17133,17133,16,16,False,False
17134,17134,16,16,False,False
17135,17135,16,16,False,False
17136,17136,16,16,False,False
17137,17137,16,16,False,False
17138,17138,18,18,False,False
17139,17139,18,18,False,False
17140,17140,18,18,False,False
17141,17141,18,18,False,False
17142,17142,18,18,False,False
17143,17143,18,18,False,False
17144,17144,18,18,False,False
17145,17145,18,18,False,False
17146,17146,18,18,False,False
17147,17147,18,18,False,False
17148,17148,18,18,False,False
17149,17149,18,18,False,False
17150,17150,18,18,False,False
17151,17151,18,18,False,False
17152,17152,16,16,False,False
17153,17153,16,16,False,False
17154,17154,16,16,False,False
17155,17155,16,16,False,False
17156,17156,16,16,False,False
17157,17157,16,16,False,False
17158,17158,16,16,False,False
17159,17159,16,16,True,False
17160,17160,16,16,True,False
17161,17161,7,7,False,False
17162,17162,7,7,False,False
17163,17163,7,7,False,False
17164,17164,7,7,False,False
17165,17165,7,7,False,False
17166,17166,7,7,False,False
17167,17167,7,7,False,False
17168,17168,7,7,False,False
17169,17169,7,7,False,False
17170,17170,7,7,False,False
17171,17171,7,7,False,False
17172,17172,7,7,False,False
17173,17173,7,7,False,False
17174,17174,7,7,False,False
17175,17175,18,18,False,False
17176,17176,18,18,False,False
17177,17177,18,18,False,False
17178,17178,18,18,False,False
17179,17179,18,18,False,False
17180,17180,18,18,False,False
17181,17181,18,18,False,False
17182,17182,18,18,False,False
17183,17183,18,18,False,False
17184,17184,18,21,True,False
17185,17185,21,21,False,False
17186,17186,21,21,False,False
17187,17187,21,18,True,False
17188,17188,17,17,False,False
17189,17189,17,17,False,False
17190,17190,17,17,False,False
17191,17191,17,17,False,False
17192,17192,17,17,False,False
17193,17193,17,17,False,False
17194,17194,17,17,False,False
17195,17195,17,17,False,False
17196,17196,17,17,False,False
17197,17197,17,17,False,False
17198,17198,17,17,False,False
17199,17199,17,17,False,False
17200,17200,17,17,False,False
17201,17201,17,17,False,False
17202,17202,14,14,False,False
17203,17203,14,14,False,False
17204,17204,14,14,False,False
17205,17205,14,14,False,False
17206,17206,14,14,False,False
17207,17207,14,14,False,False
17208,17208,14,14,False,False
17209,17209,14,14,False,False
17210,17210,14,14,False,False
17211,17211,14,14,True,False
17212,17212,14,14,False,False
17213,17213,14,14,False,False
17214,17214,14,14,False,False
17215,17215,14,14,False,False
17216,17216,18,18,False,False
17217,17217,18,18,False,False
17218,17218,18,18,False,False
17219,17219,18,18,False,False
17220,17220,18,18,False,False
17221,17221,18,18,False,False
17222,17222,18,18,False,False
17223,17223,18,18,False,False
17224,17224,18,18,False,False
17225,17225,18,18,False,False
17226,17226,18,18,False,False
17227,17227,18,18,False,False
17228,17228,18,18,False,False
17229,17229,18,18,False,False
17230,17230,10,10,False,False
17231,17231,10,10,False,False
17232,17232,10,10,False,False
17233,17233,10,10,False,False
17234,17234,10,10,False,False
17235,17235,10,10,False,False
17236,17236,10,10,False,False
17237,17237,10,10,False,False
17238,17238,10,10,False,False
17239,17239,10,10,False,False
17240,17240,10,10,False,False
17241,17241,10,10,False,False
17242,17242,10,10,False,False
17243,17243,10,10,False,False
17244,17244,8,8,False,False
17245,17245,8,8,False,False
17246,17246,8,8,False,False
17247,17247,8,8,False,False
17248,17248,8,8,False,False
17249,17249,8,8,False,False
17250,17250,8,8,False,False
17251,17251,8,8,False,False
17252,17252,8,8,False,False
17253,17253,8,8,False,False
17254,17254,8,8,False,False
17255,17255,8,8,False,False
17256,17256,8,8,False,False
17257,17257,8,8,False,False
17258,17258,8,8,False,False
17259,17259,8,8,False,False
17260,17260,8,8,False,False
17261,17261,8,8,False,False
17262,17262,8,8,False,False
17263,17263,8,8,False,False
17264,17264,8,8,False,False
17265,17265,8,8,False,False
17266,17266,8,8,False,False
17267,17267,8,8,False,False
17268,17268,8,8,False,False
17269,17269,8,8,False,False
17270,17270,8,8,False,False
17271,17271,8,8,False,False
17272,17272,13,13,False,False
17273,17273,13,13,False,False
17274,17274,13,13,False,False
17275,17275,13,13,False,False
17276,17276,13,13,False,False
17277,17277,13,13,False,False
17278,17278,13,13,False,False
17279,17279,13,13,False,False
17280,17280,13,13,False,False
17281,17281,13,13,False,False
17282,17282,13,13,False,False
17283,17283,13,13,False,False
17284,17284,13,13,False,False
17285,17285,13,13,False,False
17286,17286,16,16,False,False
17287,17287,16,16,False,False
17288,17288,16,16,False,False
17289,17289,16,16,False,False
17290,17290,16,16,False,False
17291,17291,16,16,False,False
17292,17292,16,16,False,False
17293,17293,16,16,False,False
17294,17294,16,16,False,False
17295,17295,16,16,False,False
17296,17296,16,16,False,False
17297,17297,16,16,False,False
17298,17298,16,16,False,False
17299,17299,16,16,False,False
17300,17300,19,19,False,False
17301,17301,19,19,False,False
17302,17302,19,19,False,False
17303,17303,19,19,False,False
17304,17304,19,19,False,False
17305,17305,19,19,False,False
17306,17306,19,19,False,False
17307,17307,19,19,False,False
17308,17308,19,19,False,False
17309,17309,19,19,True,False
17310,17310,19,19,False,False
17311,17311,19,19,False,False
17312,17312,19,19,False,False
17313,17313,19,19,False,False
17314,17314,17,17,False,False
17315,17315,17,17,False,False
17316,17316,17,17,False,False
17317,17317,17,17,False,False
17318,17318,17,17,False,False
17319,17319,17,17,False,False
17320,17320,17,17,False,False
17321,17321,17,17,False,False
17322,17322,17,17,False,False
17323,17323,17,17,False,False
17324,17324,17,17,False,False
17325,17325,17,17,False,False
17326,17326,17,17,False,False
17327,17327,17,17,False,False
17328,17328,14,14,False,False
17329,17329,14,14,False,False
17330,17330,14,14,False,False
17331,17331,14,14,False,False
17332,17332,14,14,False,False
17333,17333,14,14,False,False
17334,17334,14,14,False,False
17335,17335,14,14,False,False
17336,17336,14,14,False,False
17337,17337,14,14,False,False
17338,17338,14,14,False,False
17339,17339,14,14,False,False
17340,17340,14,14,False,False
17341,17341,14,14,False,False
17342,17342,16,16,False,False
17343,17343,16,16,False,False
17344,17344,16,16,False,False
17345,17345,16,16,False,False
17346,17346,16,16,False,False
17347,17347,16,16,False,False
17348,17348,16,16,False,False
17349,17349,16,16,False,False
17350,17350,16,16,False,False
17351,17351,16,16,True,False
17352,17352,16,16,False,False
17353,17353,16,16,False,False
17354,17354,16,16,False,False
17355,17355,16,16,False,False
17356,17356,10,10,False,False
17357,17357,10,10,False,False
17358,17358,10,10,False,False
17359,17359,10,10,False,False
17360,17360,10,10,False,False
17361,17361,10,10,False,False
17362,17362,10,10,False,False
17363,17363,10,10,False,False
17364,17364,10,10,False,False
17365,17365,10,10,False,False
17366,17366,10,10,False,False
17367,17367,10,10,False,False
17368,17368,10,10,False,False
17369,17369,10,10,False,False
17370,17370,11,11,False,False
17371,17371,11,11,False,False
17372,17372,11,11,False,False
17373,17373,11,11,False,False
17374,17374,11,11,False,False
17375,17375,11,11,False,False
17376,17376,11,11,False,False
17377,17377,11,11,False,False
17378,17378,11,11,False,False
17379,17379,11,11,False,False
17380,17380,11,11,False,False
17381,17381,11,11,False,False
17382,17382,11,11,False,False
17383,17383,11,11,False,False
17384,17384,13,13,False,False
17385,17385,13,13,False,False
17386,17386,13,13,False,False
17387,17387,13,13,False,False
17388,17388,13,13,False,False
17389,17389,13,13,False,False
17390,17390,13,13,False,False
17391,17391,13,13,False,False
17392,17392,13,13,False,False
17393,17393,13,13,False,False
17394,17394,13,13,False,False
17395,17395,13,13,False,False
17396,17396,13,13,False,False
17397,17397,13,13,False,False
17398,17398,17,17,False,False
17399,17399,17,17,False,False
17400,17400,17,17,False,False
17401,17401,17,17,False,False
17402,17402,17,17,False,False
17403,17403,17,17,False,False
17404,17404,17,17,False,False
17405,17405,17,17,False,False
17406,17406,17,17,False,False
17407,17407,17,17,False,False
17408,17408,17,17,False,False
17409,17409,17,17,False,False
17410,17410,17,17,False,False
17411,17411,17,17,False,False
17412,17412,13,13,False,False
17413,17413,13,13,False,False
17414,17414,13,13,False,False
17415,17415,13,13,False,False
17416,17416,13,13,False,False
17417,17417,13,13,False,False
17418,17418,13,13,False,False
17419,17419,13,13,False,False
17420,17420,13,13,False,False
17421,17421,13,13,False,False
17422,17422,13,13,False,False
17423,17423,13,13,False,False
17424,17424,13,13,False,False
17425,17425,13,13,False,False
17426,17426,14,14,False,False
17427,17427,14,14,False,False
17428,17428,14,14,False,False
17429,17429,14,14,False,False
17430,17430,14,14,False,False
17431,17431,14,14,False,False
17432,17432,14,14,False,False
17433,17433,14,14,False,False
17434,17434,14,14,False,False
17435,17435,14,14,True,False
17436,17436,14,14,False,False
17437,17437,14,14,False,False
17438,17438,14,14,False,False
17439,17439,14,14,True,False
17440,17440,10,10,False,False
17441,17441,10,10,False,False
17442,17442,10,10,False,False
17443,17443,10,10,False,False
17444,17444,10,10,False,False
17445,17445,10,10,False,False
17446,17446,10,10,False,False
17447,17447,10,10,False,False
17448,17448,10,10,False,False
17449,17449,10,10,False,False
17450,17450,10,10,False,False
17451,17451,10,10,False,False
17452,17452,10,10,False,False
17453,17453,10,10,False,False
17454,17454,10,10,False,False
17455,17455,10,10,False,False
17456,17456,10,10,False,False
17457,17457,10,10,False,False
17458,17458,10,10,False,False
17459,17459,10,10,False,False
17460,17460,10,10,False,False
17461,17461,10,10,False,False
17462,17462,10,10,False,False
17463,17463,10,10,False,False
17464,17464,10,10,False,False
17465,17465,10,10,False,False
17466,17466,10,10,False,False
17467,17467,10,10,False,False
17468,17468,10,10,False,False
17469,17469,10,10,False,False
17470,17470,10,10,False,False
17471,17471,10,10,False,False
17472,17472,10,10,False,False
17473,17473,10,10,False,False
17474,17474,10,10,False,False
17475,17475,10,10,False,False
17476,17476,10,10,False,False
17477,17477,10,10,False,False
17478,17478,10,10,False,False
17479,17479,10,10,False,False
17480,17480,10,10,False,False
17481,17481,10,10,False,False
17482,17482,13,13,False,False
17483,17483,13,13,False,False
17484,17484,13,13,False,False
17485,17485,13,13,False,False
17486,17486,13,13,False,False
17487,17487,13,13,False,False
17488,17488,13,13,False,False
17489,17489,13,13,False,False
17490,17490,13,13,False,False
17491,17491,13,13,False,False
17492,17492,13,13,False,False
17493,17493,13,13,False,False
17494,17494,13,13,False,False
17495,17495,13,13,False,False
17496,17496,14,14,False,False
17497,17497,14,14,False,False
17498,17498,14,14,False,False
17499,17499,14,14,False,False
17500,17500,14,14,False,False
17501,17501,14,14,False,False
17502,17502,14,14,False,False
17503,17503,14,14,False,False
17504,17504,14,14,False,False
17505,17505,14,14,False,False
17506,17506,14,14,False,False
17507,17507,14,14,False,False
17508,17508,14,14,False,False
17509,17509,14,14,False,False
17510,17510,10,10,False,False
17511,17511,10,10,False,False
17512,17512,10,10,False,False
17513,17513,10,10,False,False
17514,17514,10,10,False,False
17515,17515,10,10,False,False
17516,17516,10,10,False,False
17517,17517,10,10,False,False
17518,17518,10,10,False,False
17519,17519,10,10,False,False
17520,17520,10,10,False,False
17521,17521,10,10,False,False
17522,17522,10,10,False,False
17523,17523,10,10,False,False
17524,17524,22,22,False,False
17525,17525,22,22,False,False
17526,17526,22,22,False,False
17527,17527,22,22,False,False
17528,17528,22,22,False,False
17529,17529,22,22,False,False
17530,17530,22,22,False,False
17531,17531,22,22,False,False
17532,17532,22,22,False,False
17533,17533,22,22,False,False
17534,17534,22,22,False,False
17535,17535,22,22,False,False
17536,17536,22,22,False,False
17537,17537,22,22,False,False
17538,17538,16,16,False,False
17539,17539,16,16,False,False
17540,17540,16,16,False,False
17541,17541,16,16,False,False
17542,17542,16,16,False,False
17543,17543,16,16,False,False
17544,17544,16,16,False,False
17545,17545,16,16,False,False
17546,17546,16,16,False,False
17547,17547,16,16,False,False
17548,17548,16,16,False,False
17549,17549,16,16,False,False
17550,17550,16,16,False,False
17551,17551,16,16,False,False
17552,17552,20,20,False,False
17553,17553,20,20,False,False
17554,17554,20,20,False,False
17555,17555,20,20,False,False
17556,17556,20,20,False,False
17557,17557,20,20,False,False
17558,17558,20,20,False,False
17559,17559,20,20,False,False
17560,17560,20,23,True,False
17561,17561,23,23,False,False
17562,17562,23,20,True,False
17563,17563,20,20,False,False
17564,17564,20,20,False,False
17565,17565,20,20,False,False
17566,17566,15,15,False,False
17567,17567,15,15,False,False
17568,17568,15,15,False,False
17569,17569,15,15,False,False
17570,17570,15,15,False,False
17571,17571,15,15,False,False
17572,17572,15,15,False,False
17573,17573,15,15,False,False
17574,17574,15,15,False,False
17575,17575,15,15,True,False
17576,17576,15,15,False,False
17577,17577,15,15,False,False
17578,17578,15,15,False,False
17579,17579,15,15,False,False
17580,17580,16,16,False,False
17581,17581,16,16,False,False
17582,17582,16,16,False,False
17583,17583,16,16,False,False
17584,17584,16,16,False,False
17585,17585,16,16,False,False
17586,17586,16,16,False,False
17587,17587,16,16,False,False
17588,17588,16,16,False,False
17589,17589,16,16,False,False
17590,17590,16,16,False,False
17591,17591,16,16,False,False
17592,17592,16,16,False,False
17593,17593,16,16,False,False
17594,17594,19,19,False,False
17595,17595,19,19,False,False
17596,17596,19,19,False,False
17597,17597,19,19,False,False
17598,17598,19,19,False,False
17599,17599,19,19,False,False
17600,17600,19,19,False,False
17601,17601,19,19,False,False
17602,17602,19,19,False,False
17603,17603,19,19,False,False
17604,17604,19,19,False,False
17605,17605,19,19,False,False
17606,17606,19,19,False,False
17607,17607,19,19,False,False
17608,17608,14,14,False,False
17609,17609,14,14,False,False
17610,17610,14,14,False,False
17611,17611,14,14,False,False
17612,17612,14,14,False,False
17613,17613,14,14,False,False
17614,17614,14,14,False,False
17615,17615,14,14,False,False
17616,17616,14,14,False,False
17617,17617,14,14,False,False
17618,17618,14,14,False,False
17619,17619,14,14,False,False
17620,17620,14,14,False,False
17621,17621,14,14,False,False
17622,17622,13,13,False,False
17623,17623,13,13,False,False
17624,17624,13,13,False,False
17625,17625,13,13,False,False
17626,17626,13,13,False,False
17627,17627,13,13,False,False
17628,17628,13,13,False,False
17629,17629,13,13,False,False
17630,17630,13,13,False,False
17631,17631,13,13,False,False
17632,17632,13,13,False,False
17633,17633,13,13,False,False
17634,17634,13,13,False,False
17635,17635,13,13,False,False
17636,17636,16,16,False,False
17637,17637,16,16,False,False
17638,17638,16,16,False,False
17639,17639,16,16,False,False
17640,17640,16,16,False,False
17641,17641,16,16,False,False
17642,17642,16,16,False,False
17643,17643,16,16,False,False
17644,17644,16,16,False,False
17645,17645,16,16,False,False
17646,17646,16,16,False,False
17647,17647,16,16,False,False
17648,17648,16,16,False,False
17649,17649,16,16,False,False
17650,17650,13,13,False,False
17651,17651,13,13,False,False
17652,17652,13,13,False,False
17653,17653,13,11,True,False
17654,17654,11,13,True,False
17655,17655,13,13,False,False
17656,17656,13,13,False,False
17657,17657,13,13,False,False
17658,17658,13,13,False,False
17659,17659,13,13,False,False
17660,17660,13,13,False,False
17661,17661,13,13,False,False
17662,17662,13,13,False,False
17663,17663,13,13,False,False
17664,17664,18,18,False,False
17665,17665,18,18,False,False
17666,17666,18,18,False,False
17667,17667,18,18,False,False
17668,17668,18,18,False,False
17669,17669,18,18,False,False
17670,17670,18,18,True,False
17671,17671,14,14,False,False
17672,17672,14,14,False,False
17673,17673,14,14,False,False
17674,17674,14,14,False,False
17675,17675,14,14,False,False
17676,17676,14,14,False,False
17677,17677,14,14,False,False
17678,17678,14,14,False,False
17679,17679,14,14,False,False
17680,17680,14,14,False,False
17681,17681,14,14,False,False
17682,17682,14,14,False,False
17683,17683,14,14,False,False
17684,17684,14,14,False,False
17685,17685,11,11,False,False
17686,17686,11,11,False,False
17687,17687,11,11,False,False
17688,17688,11,11,False,False
17689,17689,11,11,False,False
17690,17690,11,11,False,False
17691,17691,11,11,False,False
17692,17692,11,11,False,False
17693,17693,11,11,False,False
17694,17694,11,11,False,False
17695,17695,11,11,False,False
17696,17696,11,11,False,False
17697,17697,11,11,False,False
17698,17698,11,11,False,False
17699,17699,11,11,False,False
17700,17700,11,11,False,False
17701,17701,11,11,False,False
17702,17702,11,11,False,False
17703,17703,11,11,False,False
17704,17704,11,11,False,False
17705,17705,11,11,False,False
17706,17706,11,11,False,False
17707,17707,11,11,False,False
17708,17708,11,11,False,False
17709,17709,11,11,False,False
17710,17710,11,11,False,False
17711,17711,11,11,False,False
17712,17712,11,11,False,False
17713,17713,16,16,False,False
17714,17714,16,16,False,False
17715,17715,16,16,False,False
17716,17716,16,16,False,False
17717,17717,16,16,False,False
17718,17718,16,16,False,False
17719,17719,16,16,False,False
17720,17720,16,16,False,False
17721,17721,16,19,True,False
17722,17722,19,19,False,False
17723,17723,19,16,True,False
17724,17724,16,16,False,False
17725,17725,16,16,False,False
17726,17726,16,16,False,False
17727,17727,16,16,False,False
17728,17728,16,16,False,False
17729,17729,16,16,False,False
17730,17730,16,16,False,False
17731,17731,16,16,False,False
17732,17732,16,16,False,False
17733,17733,16,16,False,False
17734,17734,16,16,False,False
17735,17735,16,16,False,False
17736,17736,16,18,True,False
17737,17737,18,18,False,False
17738,17738,18,16,True,False
17739,17739,16,16,False,False
17740,17740,16,16,False,False
