,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
2861,16881,0,22,4,24,166,False,False,False,False
2862,16882,0,21,4,24,165,False,False,False,False
2863,16882,0,22,4,24,165,False,False,False,False
2864,16883,0,11,6,36,158,False,False,False,False
2865,16883,0,12,6,36,158,False,False,False,False
2866,16883,0,13,6,36,158,False,False,False,False
2867,16883,0,14,6,36,158,False,False,False,False
2868,16909,0,6,5,30,101,False,False,False,False
2869,16909,0,7,5,30,101,False,False,False,False
2870,16909,0,8,5,30,101,False,False,False,False
2871,16941,0,11,5,30,116,False,False,False,False
2872,16941,0,12,5,30,116,False,False,False,False
2873,16941,0,13,5,30,116,False,False,False,False
2874,16962,0,12,3,18,139,False,False,False,False
2875,16963,0,12,3,18,136,False,False,False,False
2876,16965,0,6,4,24,140,True,False,False,False
2877,16965,0,7,4,24,140,True,False,False,False
2878,16965,1,9,3,18,140,False,False,False,False
2879,16968,0,10,3,18,127,True,False,False,False
2880,16997,0,11,3,18,105,False,False,False,False
2881,17000,0,20,4,29,146,False,False,False,False
2882,17001,0,20,4,24,154,False,False,False,False
2883,17011,0,11,4,24,146,True,False,False,False
2884,17011,0,12,4,24,146,True,False,False,False
2885,17011,1,13,5,30,146,True,False,False,False
2886,17011,1,14,6,36,146,True,False,False,False
2887,17011,1,15,6,36,146,True,False,False,False
2888,17011,1,16,6,36,146,True,False,False,False
2889,17011,1,17,6,36,146,True,False,False,False
2890,17021,0,6,4,24,101,False,False,False,False
2891,17021,0,7,4,24,101,False,False,False,False
2892,17053,0,11,5,30,104,False,False,False,False
2893,17053,0,12,5,30,104,False,False,False,False
2894,17094,0,4,20,120,108,False,False,False,False
2895,17094,0,5,20,120,108,False,False,False,False
2896,17094,0,6,20,120,108,False,False,False,False
2897,17094,0,7,20,120,108,False,False,False,False
2898,17094,0,8,20,120,108,False,False,False,False
2899,17094,0,9,20,120,108,False,False,False,False
2900,17094,0,10,20,120,108,False,False,False,False
2901,17094,0,11,20,120,108,False,False,False,False
2902,17094,0,12,20,120,108,False,False,False,False
2903,17094,0,13,20,120,108,False,False,False,False
2904,17094,0,14,20,120,108,False,False,False,False
2905,17094,0,15,20,120,108,False,False,False,False
2906,17094,0,16,20,120,108,False,False,False,False
2907,17094,0,17,20,120,108,False,False,False,False
2908,17094,0,18,20,120,108,False,False,False,False
2909,17094,0,19,20,120,108,False,False,False,False
2910,17159,0,6,5,30,141,True,False,False,False
2911,17159,0,7,5,30,141,True,False,False,False
2912,17159,0,8,5,30,141,True,False,False,False
2913,17159,1,10,6,36,141,False,False,False,False
2914,17159,1,11,6,36,141,False,False,False,False
2915,17159,1,12,6,36,141,False,False,False,False
2916,17159,1,13,6,36,141,False,False,False,False
2917,17160,0,14,3,18,140,False,False,False,False
2918,17184,0,11,7,42,116,False,False,False,False
2919,17184,0,12,7,42,116,False,False,False,False
2920,17184,0,13,7,42,116,False,False,False,False
2921,17184,0,14,7,42,116,False,False,False,False
2922,17184,0,15,7,42,116,False,False,False,False
2923,17187,0,11,4,24,135,False,False,False,False
2924,17187,0,12,4,24,135,False,False,False,False
2925,17211,0,6,5,30,116,False,False,False,False
2926,17211,0,7,5,30,116,False,False,False,False
2927,17211,0,8,5,30,116,False,False,False,False
2928,17309,0,6,5,30,128,False,False,False,False
2929,17309,0,7,5,30,128,False,False,False,False
2930,17309,0,8,5,30,128,False,False,False,False
2931,17351,0,6,5,30,119,False,False,False,False
2932,17351,0,7,5,30,119,False,False,False,False
2933,17351,0,8,5,30,119,False,False,False,False
2934,17435,0,6,5,30,111,False,True,False,False
2935,17435,0,7,5,30,111,False,True,False,False
2936,17435,0,8,5,30,111,False,True,False,False
2937,17560,0,6,12,72,138,False,False,False,False
2938,17560,0,7,12,72,138,False,False,False,False
2939,17560,0,8,12,72,138,False,False,False,False
2940,17560,0,9,12,72,138,False,False,False,False
2941,17560,0,10,12,72,138,False,False,False,False
2942,17560,0,11,12,72,138,False,False,False,False
2943,17560,0,12,12,72,138,False,False,False,False
2944,17560,0,13,12,72,138,False,False,False,False
2945,17560,0,14,12,72,138,False,False,False,False
2946,17560,0,15,12,72,138,False,False,False,False
2947,17562,0,6,9,54,157,False,False,False,False
2948,17562,0,7,9,54,157,False,False,False,False
2949,17562,0,8,9,54,157,False,False,False,False
2950,17562,0,9,9,54,157,False,False,False,False
2951,17562,0,10,9,54,157,False,False,False,False
2952,17562,0,11,9,54,157,False,False,False,False
2953,17562,0,12,9,54,157,False,False,False,False
2954,17575,0,6,5,30,108,False,False,False,False
2955,17575,0,7,5,30,108,False,False,False,False
2956,17575,0,8,5,30,108,False,False,False,False
2957,17653,0,4,8,48,74,False,False,False,False
2958,17653,0,5,8,48,74,False,False,False,False
2959,17653,0,6,8,48,74,False,False,False,False
2960,17653,0,7,8,48,74,False,False,False,False
2961,17653,0,8,8,48,74,False,False,False,False
2962,17653,0,9,8,48,74,False,False,False,False
2963,17654,0,4,10,60,68,False,False,False,False
2964,17654,0,5,10,60,68,False,False,False,False
2965,17654,0,6,10,60,68,False,False,False,False
2966,17654,0,7,10,60,68,False,False,False,False
2967,17654,0,8,10,60,68,False,False,False,False
2968,17654,0,9,10,60,68,False,False,False,False
2969,17654,0,10,10,60,68,False,False,False,False
2970,17654,0,11,10,60,68,False,False,False,False
2971,17670,0,12,4,24,128,False,False,False,False
2972,17670,0,13,4,24,128,False,False,False,False
2973,17721,0,8,10,60,92,False,False,False,False
2974,17721,0,9,10,60,92,False,False,False,False
2975,17721,0,10,10,60,92,False,False,False,False
2976,17721,0,11,10,60,92,False,False,False,False
2977,17721,0,12,10,60,92,False,False,False,False
2978,17721,0,13,10,60,92,False,False,False,False
2979,17721,0,14,10,60,92,False,False,False,False
2980,17721,0,15,10,60,92,False,False,False,False
2981,17723,0,8,7,42,110,False,False,False,False
2982,17723,0,9,7,42,110,False,False,False,False
2983,17723,0,10,7,42,110,False,False,False,False
2984,17723,0,11,7,42,110,False,False,False,False
2985,17723,0,12,7,42,110,False,False,False,False
2986,17736,0,11,7,42,92,False,False,False,False
2987,17736,0,12,7,42,92,False,False,False,False
2988,17736,0,13,7,42,92,False,False,False,False
2989,17736,0,14,7,42,92,False,False,False,False
2990,17736,0,15,7,42,92,False,False,False,False
2991,17738,0,11,5,30,104,False,False,False,False
2992,17738,0,12,5,30,104,False,False,False,False
2993,17738,0,13,5,30,104,False,False,False,False
2994,17800,0,12,4,29,115,False,False,False,False
2995,17801,0,12,4,24,140,False,False,False,False
2996,17803,0,6,3,18,115,True,False,False,False
2997,17803,1,9,4,24,115,False,False,False,False
2998,17803,1,10,4,24,115,False,False,False,False
2999,17804,0,7,3,18,112,False,False,False,False
3000,17815,0,6,5,30,109,False,False,False,False
3001,17815,0,7,5,30,109,False,False,False,False
3002,17815,0,8,5,30,109,False,False,False,False
3003,17857,0,6,5,30,126,False,False,False,False
3004,17857,0,7,5,30,126,False,False,False,False
3005,17857,0,8,5,30,126,False,False,False,False
3006,17884,0,12,4,24,98,False,False,False,False
3007,17884,0,13,4,24,98,False,False,False,False
3008,17889,0,12,3,18,104,False,False,False,False
3009,17926,0,10,4,24,92,False,False,False,False
3010,17926,0,11,4,24,92,False,False,False,False
3011,17928,0,10,5,30,88,False,False,False,False
3012,17928,0,11,5,30,88,False,False,False,False
3013,17928,0,12,5,30,88,False,False,False,False
3014,17930,0,10,4,24,92,False,False,False,False
3015,17930,0,11,4,24,92,False,False,False,False
3016,17931,0,10,5,30,86,False,False,False,False
3017,17931,0,11,5,30,86,False,False,False,False
3018,17931,0,12,5,30,86,False,False,False,False
3019,17932,0,10,5,30,98,False,False,False,False
3020,17932,0,11,5,30,98,False,False,False,False
3021,17932,0,12,5,30,98,False,False,False,False
3022,17940,0,10,5,30,98,False,False,False,False
3023,17940,0,11,5,30,98,False,False,False,False
3024,17940,0,12,5,30,98,False,False,False,False
3025,17942,0,11,6,36,98,False,False,False,False
3026,17942,0,12,6,36,98,False,False,False,False
3027,17942,0,13,6,36,98,False,False,False,False
3028,17942,0,14,6,36,98,False,False,False,False
3029,17943,0,11,5,30,105,False,False,False,False
3030,17943,0,12,5,30,105,False,False,False,False
3031,17943,0,13,5,30,105,False,False,False,False
3032,17945,0,11,6,36,98,False,False,False,False
3033,17945,0,12,6,36,98,False,False,False,False
3034,17945,0,13,6,36,98,False,False,False,False
3035,17945,0,14,6,36,98,False,False,False,False
3036,17997,0,11,4,24,122,False,False,False,False
3037,17997,0,12,4,24,122,False,False,False,False
3038,18000,0,11,3,18,128,False,False,False,False
3039,18001,0,12,3,18,122,False,False,False,False
3040,18038,0,7,10,60,128,False,False,False,False
3041,18038,0,8,10,60,128,False,False,False,False
3042,18038,0,9,10,60,128,False,False,False,False
3043,18038,0,10,10,60,128,False,False,False,False
3044,18038,0,11,10,60,128,False,False,False,False
3045,18038,0,12,10,60,128,False,False,False,False
3046,18038,0,13,10,60,128,False,False,False,False
3047,18038,0,14,10,60,128,False,False,False,False
3048,18040,0,7,11,66,122,False,False,False,False
3049,18040,0,8,11,66,122,False,False,False,False
3050,18040,0,9,11,66,122,False,False,False,False
3051,18040,0,10,11,66,122,False,False,False,False
3052,18040,0,11,11,66,122,False,False,False,False
3053,18040,0,12,11,66,122,False,False,False,False
3054,18040,0,13,11,66,122,False,False,False,False
3055,18040,0,14,11,66,122,False,False,False,False
3056,18040,0,15,11,66,122,False,False,False,False
3057,18065,0,6,12,72,155,False,False,False,False
3058,18065,0,7,12,72,155,False,False,False,False
3059,18065,0,8,12,72,155,False,False,False,False
3060,18065,0,9,12,72,155,False,False,False,False
3061,18065,0,10,12,72,155,False,False,False,False
3062,18065,0,11,12,72,155,False,False,False,False
3063,18065,0,12,12,72,155,False,False,False,False
3064,18065,0,13,12,72,155,False,False,False,False
3065,18065,0,14,12,72,155,False,False,False,False
3066,18065,0,15,12,72,155,False,False,False,False
3067,18066,0,6,9,54,166,True,False,False,False
3068,18066,0,7,9,54,166,True,False,False,False
3069,18066,0,8,9,54,166,True,False,False,False
3070,18066,0,9,9,54,166,True,False,False,False
3071,18066,0,10,9,54,166,True,False,False,False
3072,18066,0,11,9,54,166,True,False,False,False
3073,18066,0,12,9,54,166,True,False,False,False
3074,18066,1,13,9,54,166,True,False,False,False
3075,18066,1,14,10,60,166,True,False,False,False
3076,18066,1,16,14,84,166,True,False,False,False
3077,18066,1,17,14,84,166,True,False,False,False
3078,18066,1,18,14,84,166,True,False,False,False
3079,18067,0,15,3,18,152,False,False,False,False
3080,18068,0,15,6,36,143,False,False,False,False
3081,18068,0,16,6,36,143,False,False,False,False
3082,18068,0,17,6,36,143,False,False,False,False
3083,18068,0,18,6,36,143,False,False,False,False
3084,18079,0,6,4,24,107,False,False,False,False
3085,18079,0,7,4,24,107,False,False,False,False
3086,18121,0,6,5,30,161,False,True,False,False
3087,18121,0,7,5,30,161,False,True,False,False
3088,18121,0,8,5,30,161,False,True,False,False
3089,18121,1,10,5,30,161,False,False,False,False
3090,18121,1,11,5,30,161,False,False,False,False
3091,18121,1,12,5,30,161,False,False,False,False
3092,18132,0,6,12,72,164,False,False,False,False
3093,18132,0,7,12,72,164,False,False,False,False
3094,18132,0,8,12,72,164,False,False,False,False
3095,18132,0,9,12,72,164,False,False,False,False
3096,18132,0,10,12,72,164,False,False,False,False
3097,18132,0,11,12,72,164,False,False,False,False
3098,18132,0,12,12,72,164,False,False,False,False
3099,18132,0,13,12,72,164,False,False,False,False
3100,18132,0,14,12,72,164,False,False,False,False
3101,18132,0,15,12,72,164,False,False,False,False
3102,18133,0,6,9,54,179,False,False,False,False
3103,18133,0,7,9,54,179,False,False,False,False
3104,18133,0,8,9,54,179,False,False,False,False
3105,18133,0,9,9,54,179,False,False,False,False
3106,18133,0,10,9,54,179,False,False,False,False
3107,18133,0,11,9,54,179,False,False,False,False
3108,18133,0,12,9,54,179,False,False,False,False
3109,18172,0,6,5,30,105,False,False,False,False
3110,18172,0,7,5,30,105,False,False,False,False
3111,18172,0,8,5,30,105,False,False,False,False
3112,18185,0,6,5,30,167,True,False,False,False
3113,18185,0,7,5,30,167,True,False,False,False
3114,18185,0,8,5,30,167,True,False,False,False
3115,18185,1,11,5,30,167,False,False,False,False
3116,18185,1,12,5,30,167,False,False,False,False
3117,18185,1,13,5,30,167,False,False,False,False
3118,18186,0,10,3,18,171,False,False,False,False
3119,18255,0,11,5,30,123,False,False,False,False
3120,18255,0,12,5,30,123,False,False,False,False
3121,18255,0,13,5,30,123,False,False,False,False
3122,18256,0,11,7,42,132,False,False,False,False
3123,18256,0,12,7,42,132,False,False,False,False
3124,18256,0,13,7,42,132,False,False,False,False
3125,18256,0,14,7,42,132,False,False,False,False
3126,18256,0,15,7,42,132,False,False,False,False
3127,18257,0,11,4,24,152,False,False,False,False
3128,18257,0,12,4,24,152,False,False,False,False
3129,18258,0,11,3,18,130,False,False,False,False
3130,18283,0,6,4,24,106,False,False,False,False
3131,18283,0,7,4,24,106,False,False,False,False
3132,18284,0,8,3,18,103,False,False,False,False
3133,18297,0,6,5,30,134,False,False,False,False
3134,18297,0,7,5,30,134,False,False,False,False
3135,18297,0,8,5,30,134,False,False,False,False
3136,18490,0,9,3,18,122,False,False,False,False
3137,18499,0,19,3,18,140,False,False,False,False
3138,18500,0,11,4,24,141,True,False,False,False
3139,18500,0,12,4,24,141,True,False,False,False
3140,18500,1,13,5,30,141,True,False,False,False
3141,18500,1,14,6,36,141,True,False,False,False
3142,18500,1,15,6,36,141,True,False,False,False
3143,18500,1,16,6,36,141,True,False,False,False
3144,18500,1,17,6,36,141,True,False,False,False
3145,18500,1,18,6,36,141,True,False,False,False
3146,18500,1,20,8,48,141,True,False,False,False
3147,18502,0,20,3,18,148,False,False,False,False
3148,18503,0,11,3,18,147,True,False,False,False
3149,18503,1,12,5,30,147,True,False,False,False
3150,18503,1,13,5,30,147,True,False,False,False
3151,18503,1,14,5,30,147,True,False,False,False
3152,18503,1,15,5,30,147,True,False,False,False
3153,18503,1,16,5,30,147,True,False,False,False
3154,18503,1,17,6,36,147,True,False,False,False
3155,18503,1,19,8,48,147,True,False,False,False
3156,18504,0,11,5,30,140,True,False,False,False
3157,18504,0,12,5,30,140,True,False,False,False
3158,18504,0,13,5,30,140,True,False,False,False
3159,18504,1,14,6,36,140,True,False,False,False
3160,18504,1,15,7,42,140,True,False,False,False
3161,18504,1,16,7,42,140,True,False,False,False
3162,18504,1,17,7,42,140,True,False,False,False
3163,18504,1,18,7,42,140,True,False,False,False
3164,18504,1,20,8,48,140,True,False,False,False
3165,18528,0,6,6,36,133,False,False,False,False
3166,18528,0,7,6,36,133,False,False,False,False
3167,18528,0,8,6,36,133,False,False,False,False
3168,18528,0,9,6,36,133,False,False,False,False
3169,18659,0,11,4,24,158,True,False,False,False
3170,18659,0,12,4,24,158,True,False,False,False
3171,18659,1,13,5,30,158,True,False,False,False
3172,18659,1,14,6,36,158,True,False,False,False
3173,18659,1,15,6,36,158,True,False,False,False
3174,18659,1,16,6,36,158,True,False,False,False
3175,18659,1,17,6,36,158,True,False,False,False
3176,18659,1,18,6,36,158,True,False,False,False
3177,18659,1,19,6,36,158,True,False,False,False
3178,18659,1,20,6,36,158,True,False,False,False
3179,18659,1,21,5,30,158,True,False,False,False
3180,18659,1,22,5,30,158,True,False,False,False
3181,18659,1,24,5,30,158,True,False,False,False
3182,18662,0,11,3,18,176,False,True,False,False
3183,18662,1,12,5,30,176,False,True,False,False
3184,18662,1,13,5,30,176,False,True,False,False
3185,18662,1,14,5,30,176,False,True,False,False
3186,18662,1,15,5,30,176,False,True,False,False
3187,18662,1,16,5,30,176,False,True,False,False
3188,18662,1,17,6,36,176,False,True,False,False
3189,18662,1,18,6,36,176,False,True,False,False
3190,18662,1,19,5,30,176,False,True,False,False
3191,18662,1,20,5,30,176,False,True,False,False
3192,18662,1,21,4,24,176,False,True,False,False
3193,18662,1,23,6,36,176,False,True,False,False
3194,18687,0,6,3,18,82,False,False,False,False
3195,18688,0,7,3,18,83,False,False,False,False
3196,18689,0,8,3,18,85,False,False,False,False
3197,18729,0,6,5,30,124,False,False,False,False
3198,18729,0,7,5,30,124,False,False,False,False
3199,18729,0,8,5,30,124,False,False,False,False
3200,18761,0,11,4,24,109,False,False,False,False
3201,18771,0,6,5,30,104,False,False,False,False
3202,18771,0,7,5,30,104,False,False,False,False
3203,18771,0,8,5,30,104,False,False,False,False
3204,18827,0,11,4,24,112,False,False,False,False
3205,18851,0,6,4,24,111,False,False,False,False
3206,18851,0,7,4,24,111,False,False,False,False
3207,18893,0,6,9,54,118,False,False,False,False
3208,18893,0,7,9,54,118,False,False,False,False
3209,18893,0,8,9,54,118,False,False,False,False
3210,18893,0,9,9,54,118,False,False,False,False
3211,18893,0,10,9,54,118,False,False,False,False
3212,18893,0,11,9,54,118,False,False,False,False
3213,18893,0,12,9,54,118,False,False,False,False
3214,18907,0,6,5,30,126,False,False,False,False
3215,18907,0,7,5,30,126,False,False,False,False
3216,18907,0,8,5,30,126,False,False,False,False
3217,18962,0,7,11,66,142,False,False,False,False
3218,18962,0,8,11,66,142,False,False,False,False
3219,18962,0,9,11,66,142,False,False,False,False
3220,18962,0,10,11,66,142,False,False,False,False
3221,18962,0,11,11,66,142,False,False,False,False
3222,18962,0,12,11,66,142,False,False,False,False
3223,18962,0,13,11,66,142,False,False,False,False
3224,18962,0,14,11,66,142,False,False,False,False
3225,18962,0,15,11,66,142,False,False,False,False
3226,18964,0,7,8,48,153,False,False,False,False
3227,18964,0,8,8,48,153,False,False,False,False
3228,18964,0,9,8,48,153,False,False,False,False
3229,18964,0,10,8,48,153,False,False,False,False
3230,18964,0,11,8,48,153,False,False,False,False
3231,18964,0,12,8,48,153,False,False,False,False
3232,18991,0,11,4,24,105,False,False,False,False
3233,18991,0,12,4,24,105,False,False,False,False
3234,18994,0,11,3,18,110,False,False,False,False
3235,19024,0,10,3,18,68,False,False,False,False
3236,19028,0,10,3,18,68,False,False,False,False
3237,19029,0,10,3,18,68,False,False,False,False
3238,19031,0,10,3,18,68,False,False,False,False
3239,19032,0,10,3,18,68,False,False,False,False
3240,19034,0,10,3,18,68,False,False,False,False
3241,19035,0,10,3,18,72,False,False,False,False
3242,19036,0,10,3,18,68,False,False,False,False
3243,19088,0,6,5,30,100,False,False,False,False
3244,19088,0,7,5,30,100,False,False,False,False
3245,19088,0,8,5,30,100,False,False,False,False
3246,19115,0,6,4,24,123,True,False,False,False
3247,19115,0,7,4,24,123,True,False,False,False
3248,19115,1,9,3,18,123,False,False,False,False
3249,19117,0,10,3,18,127,False,False,False,False
3250,19139,0,6,12,72,86,False,False,False,False
3251,19139,0,7,12,72,86,False,False,False,False
3252,19139,0,8,12,72,86,False,False,False,False
3253,19139,0,9,12,72,86,False,False,False,False
3254,19139,0,10,12,72,86,False,False,False,False
3255,19139,0,11,12,72,86,False,False,False,False
3256,19139,0,12,12,72,86,False,False,False,False
3257,19139,0,13,12,72,86,False,False,False,False
3258,19139,0,14,12,72,86,False,False,False,False
3259,19139,0,15,12,72,86,False,False,False,False
3260,19141,0,6,9,54,104,False,False,False,False
3261,19141,0,7,9,54,104,False,False,False,False
3262,19141,0,8,9,54,104,False,False,False,False
3263,19141,0,9,9,54,104,False,False,False,False
3264,19141,0,10,9,54,104,False,False,False,False
3265,19141,0,11,9,54,104,False,False,False,False
3266,19141,0,12,9,54,104,False,False,False,False
3267,19214,0,11,5,30,111,False,False,False,False
3268,19214,0,12,5,30,111,False,False,False,False
3269,19214,0,13,5,30,111,False,False,False,False
3270,19228,0,11,3,18,123,False,False,False,False
3271,19257,0,10,6,36,104,False,False,False,False
3272,19257,0,11,6,36,104,False,False,False,False
3273,19257,0,12,6,36,104,False,False,False,False
3274,19257,0,13,6,36,104,False,False,False,False
3275,19267,0,10,7,42,98,False,False,False,False
3276,19267,0,11,7,42,98,False,False,False,False
3277,19267,0,12,7,42,98,False,False,False,False
3278,19267,0,13,7,42,98,False,False,False,False
3279,19267,0,14,7,42,98,False,False,False,False
3280,19280,0,6,3,18,94,False,False,False,False
3281,19282,0,7,3,18,98,False,False,False,False
3282,19308,0,11,4,24,116,False,False,False,False
3283,19308,0,12,4,24,116,False,False,False,False
3284,19311,0,11,3,18,122,False,False,False,False
3285,19335,0,6,11,66,122,False,False,False,False
3286,19335,0,7,11,66,122,False,False,False,False
3287,19335,0,8,11,66,122,False,False,False,False
3288,19335,0,9,11,66,122,False,False,False,False
3289,19335,0,10,11,66,122,False,False,False,False
3290,19335,0,11,11,66,122,False,False,False,False
3291,19335,0,12,11,66,122,False,False,False,False
3292,19335,0,13,11,66,122,False,False,False,False
3293,19335,0,14,11,66,122,False,False,False,False
3294,19337,0,6,12,72,116,False,False,False,False
3295,19337,0,7,12,72,116,False,False,False,False
3296,19337,0,8,12,72,116,False,False,False,False
3297,19337,0,9,12,72,116,False,False,False,False
3298,19337,0,10,12,72,116,False,False,False,False
3299,19337,0,11,12,72,116,False,False,False,False
3300,19337,0,12,12,72,116,False,False,False,False
3301,19337,0,13,12,72,116,False,False,False,False
3302,19337,0,14,12,72,116,False,False,False,False
3303,19337,0,15,12,72,116,False,False,False,False
3304,19364,0,6,5,30,76,False,False,False,False
3305,19364,0,7,5,30,76,False,False,False,False
3306,19364,0,8,5,30,76,False,False,False,False
3307,19406,0,6,5,30,142,False,False,False,False
3308,19406,0,7,5,30,142,False,False,False,False
3309,19406,0,8,5,30,142,False,False,False,False
3310,19503,0,6,11,66,134,False,False,False,False
3311,19503,0,7,11,66,134,False,False,False,False
3312,19503,0,8,11,66,134,False,False,False,False
3313,19503,0,9,11,66,134,False,False,False,False
3314,19503,0,10,11,66,134,False,False,False,False
3315,19503,0,11,11,66,134,False,False,False,False
3316,19503,0,12,11,66,134,False,False,False,False
3317,19503,0,13,11,66,134,False,False,False,False
3318,19503,0,14,11,66,134,False,False,False,False
3319,19505,0,6,12,72,128,False,False,False,False
3320,19505,0,7,12,72,128,False,False,False,False
3321,19505,0,8,12,72,128,False,False,False,False
3322,19505,0,9,12,72,128,False,False,False,False
3323,19505,0,10,12,72,128,False,False,False,False
3324,19505,0,11,12,72,128,False,False,False,False
3325,19505,0,12,12,72,128,False,False,False,False
3326,19505,0,13,12,72,128,False,False,False,False
3327,19505,0,14,12,72,128,False,False,False,False
3328,19505,0,15,12,72,128,False,False,False,False
3329,19588,0,6,5,30,110,False,False,False,False
3330,19588,0,7,5,30,110,False,False,False,False
3331,19588,0,8,5,30,110,False,False,False,False
3332,19658,0,6,4,24,138,False,False,False,False
3333,19658,0,7,4,24,138,False,False,False,False
3334,19679,0,11,5,30,117,False,False,False,False
3335,19679,0,12,5,30,117,False,False,False,False
3336,19679,0,13,5,30,117,False,False,False,False
3337,19749,0,11,4,24,112,False,False,False,False
3338,19749,0,12,4,24,112,False,False,False,False
3339,19756,0,6,3,18,151,True,False,False,False
3340,19756,1,9,4,24,151,False,False,False,False
3341,19756,1,10,4,24,151,False,False,False,False
3342,19758,0,7,3,18,140,False,False,False,False
3343,19773,0,11,5,30,128,False,False,False,False
3344,19773,0,12,5,30,128,False,False,False,False
3345,19773,0,13,5,30,128,False,False,False,False
3346,19797,0,11,4,24,124,False,False,False,False
3347,19797,0,12,4,24,124,False,False,False,False
3348,19800,0,11,3,18,128,False,False,False,False
3349,19801,0,11,5,30,122,False,False,False,False
3350,19801,0,12,5,30,122,False,False,False,False
3351,19801,0,13,5,30,122,False,False,False,False
3352,19811,0,6,5,30,108,False,False,False,False
3353,19811,0,7,5,30,108,False,False,False,False
3354,19811,0,8,5,30,108,False,False,False,False
3355,19816,0,10,5,30,122,True,False,False,False
3356,19816,0,11,5,30,122,True,False,False,False
3357,19816,0,12,5,30,122,True,False,False,False
3358,19816,1,14,5,30,122,False,False,False,False
3359,19816,1,15,5,30,122,False,False,False,False
3360,19816,1,16,5,30,122,False,False,False,False
3361,19817,0,14,4,24,128,False,False,False,False
3362,19817,0,15,4,24,128,False,False,False,False
3363,19821,0,10,5,30,122,False,False,False,False
3364,19821,0,11,5,30,122,False,False,False,False
3365,19821,0,12,5,30,122,False,False,False,False
3366,19822,0,11,4,24,122,True,False,False,False
3367,19822,0,12,4,24,122,True,False,False,False
3368,19822,1,14,5,30,122,False,False,False,False
3369,19822,1,15,5,30,122,False,False,False,False
3370,19822,1,16,5,30,122,False,False,False,False
3371,19825,0,10,8,48,128,False,False,False,False
3372,19825,0,11,8,48,128,False,False,False,False
3373,19825,0,12,8,48,128,False,False,False,False
3374,19825,0,13,8,48,128,False,False,False,False
3375,19825,0,14,8,48,128,False,False,False,False
3376,19825,0,15,8,48,128,False,False,False,False
3377,19828,0,10,7,42,122,False,False,False,False
3378,19828,0,11,7,42,122,False,False,False,False
3379,19828,0,12,7,42,122,False,False,False,False
3380,19828,0,13,7,42,122,False,False,False,False
3381,19828,0,14,7,42,122,False,False,False,False
3382,19829,0,10,5,30,122,True,False,False,False
3383,19829,0,11,5,30,122,True,False,False,False
3384,19829,0,12,5,30,122,True,False,False,False
3385,19829,1,14,4,24,122,False,False,False,False
3386,19829,1,15,4,24,122,False,False,False,False
3387,19844,0,14,4,24,128,False,False,False,False
3388,19844,0,15,4,24,128,False,False,False,False
3389,19848,0,10,5,30,122,False,False,False,False
3390,19848,0,11,5,30,122,False,False,False,False
3391,19848,0,12,5,30,122,False,False,False,False
3392,19849,0,10,5,30,122,False,False,False,False
3393,19849,0,11,5,30,122,False,False,False,False
3394,19849,0,12,5,30,122,False,False,False,False
3395,19852,0,10,10,60,124,False,False,False,False
3396,19852,0,11,10,60,124,False,False,False,False
3397,19852,0,12,10,60,124,False,False,False,False
3398,19852,0,13,10,60,124,False,False,False,False
3399,19852,0,14,10,60,124,False,False,False,False
3400,19852,0,15,10,60,124,False,False,False,False
3401,19852,0,16,10,60,124,False,False,False,False
3402,19852,0,17,10,60,124,False,False,False,False
3403,19854,0,13,3,18,135,True,False,False,False
3404,19854,1,15,7,42,135,True,False,False,False
3405,19855,0,11,4,24,122,True,False,False,False
3406,19855,0,12,4,24,122,True,False,False,False
3407,19855,1,14,4,24,122,False,False,False,False
3408,19855,1,15,4,24,122,False,False,False,False
3409,19880,0,6,5,30,120,False,False,False,False
3410,19880,0,7,5,30,120,False,False,False,False
3411,19880,0,8,5,30,120,False,False,False,False
3412,19889,0,6,5,30,169,True,False,False,False
3413,19889,0,7,5,30,169,True,False,False,False
3414,19889,0,8,5,30,169,True,False,False,False
3415,19889,1,11,6,36,169,False,False,False,False
3416,19889,1,12,6,36,169,False,False,False,False
3417,19889,1,13,6,36,169,False,False,False,False
3418,19889,1,14,6,36,169,False,False,False,False
3419,19890,0,10,3,18,163,False,False,False,False
3420,19915,0,6,5,30,153,False,False,False,False
3421,19915,0,7,5,30,153,False,False,False,False
3422,19915,0,8,5,30,153,False,False,False,False
3423,19932,0,11,5,30,146,False,False,False,False
3424,19932,0,12,5,30,146,False,False,False,False
3425,19932,0,13,5,30,146,False,False,False,False
3426,19970,0,11,5,30,125,False,False,False,False
3427,19970,0,12,5,30,125,False,False,False,False
3428,19970,0,13,5,30,125,False,False,False,False
3429,19971,0,11,7,42,139,False,False,False,False
3430,19971,0,12,7,42,139,False,False,False,False
3431,19971,0,13,7,42,139,False,False,False,False
3432,19971,0,14,7,42,139,False,False,False,False
3433,19971,0,15,7,42,139,False,False,False,False
3434,19972,0,11,4,24,157,False,False,False,False
3435,19972,0,12,4,24,157,False,False,False,False
3436,19973,0,11,3,18,136,False,False,False,False
3437,19997,0,6,5,30,140,True,False,False,False
3438,19997,0,7,5,30,140,True,False,False,False
3439,19997,0,8,5,30,140,True,False,False,False
3440,19997,1,12,4,24,140,False,False,False,False
